id,target
1033,0.08179661286018305
1034,0.8938868785593129
1035,0.520890581697979
1036,0.010644363907246315
1037,0.9663824217525337
1038,0.978571746980893
1039,0.9700666429754299
1040,0.01793587996071884
1041,0.8900455973330011
1042,0.5702158410180133
1043,0.9515207300070986
1044,0.9322574594330033
1045,0.49929802896708936
1046,0.9862390740642974
1047,0.7188500910808355
1048,0.9442324603750147
1049,0.6318930629451777
1050,0.8687465155705453
1051,0.8970549391262728
1052,0.9448634523036362
1053,0.9989723791886956
1054,0.2658594810330251
1055,0.8115929939025074
1056,0.4925021175431131
1057,0.012555780797735045
1058,0.9516298136797551
1059,0.9951622979118195
1060,0.23503738830790533
1061,0.9802317149426444
1062,0.75746761491816506
1063,0.949043348105417
1064,0.8134002598212687
1065,0.22286897672606254
1066,0.8090838412859368
1067,0.09136905225144563
1068,0.9771929062339622
1069,0.2130673090120224
1070,0.49800724895060444
1071,0.9960482168114706
1072,0.9106600513250291
1073,0.9863799887528341
1074,0.9168284046457505
1075,0.23810383603105345
1076,0.9815626987948382
1077,0.40592285646770493
1078,0.9885308429441025
1079,0.9930470122852668
1080,0.2762138591753805
1081,0.9565222737720369
1082,0.5246835363062614
1083,0.967581087636731
1084,0.0542309192518479
1085,0.9728265816391747
1086,0.8943057678321489
1087,0.8285891694782651
1088,0.0024479283294149843
1089,0.057568979725184814
1090,0.6388725425504894
1091,0.7245941098809924
1092,0.9591573400458844
1093,0.4552426498078901
1094,0.20404872796435772
1095,0.9381918982393361
1096,0.8438630460578214
1097,0.7486027832254779
1098,0.7371160793264608
1099,0.4016287370620032
1100,0.890405102975766
1101,0.9794639499454462
1102,0.9773561533692778
1103,0.4461244706539206
1104,0.1361858364342212
1105,0.9918761209582482
1106,0.6738642275619875
1107,0.7941797243761267
1108,0.9717308102890099
1109,0.5027525175152088
1110,0.8145297772258893
1111,0.3308780643443984
1112,0.25946905479355253
1113,0.5675645323285622
1114,0.848787083754618
1115,0.9783432699752005
1116,0.9757875205330262
1117,0.22814443940800996
1118,0.17409319566050127
1119,0.26757811069475707
1120,0.9910916842445214
1121,0.5598811937489394
1122,0.7149579460246461
1123,0.9927988292695326
1124,0.10226574176531499
1125,0.8141869306306022
1126,0.40397510359900723
1127,0.44562295325191914
1128,0.22846453195483662
1129,0.9015951005082202
1130,0.18132535548699708
1131,0.8568182555502435
1132,0.7910805201699679
1133,0.8485136486944382
1134,0.7495285873108449
1135,0.9413286380309843
1136,0.1442734654079695
1137,0.8249642302311924
1138,0.4572420783252185
1139,0.4663542359708861
1140,0.2874972830589638
1141,0.6518405133565874
1142,0.6255602087269099
1143,0.7992693312573722
1144,0.47723680868938984
1145,0.9485811029690947
1146,0.47490887406828847
1147,0.8898322982007231
1148,0.48079778770536
1149,0.9629381590674023
1150,0.19914869202429764
1151,0.990299792191041
1152,0.977589416695796
1153,0.9657945815235048
1154,0.659480411637293
1155,0.822370151272627
1156,0.18461069042170822
1157,0.4298923428042528
1158,0.8854740219176389
1159,0.9680556914709706
1160,0.6462385681004169
1161,0.1491822739788762
1162,0.10185818525329694
1163,0.5045461280527765
1164,0.12638909667642728
1165,0.9579247026982102
1166,0.9980840705606256
1167,0.12074675520618468
1168,0.44767032596086825
1169,0.9970625314073059
1170,0.08875346678599746
1171,0.999980509050596
1172,0.9532078419984547
1173,0.5981107085171355
1174,0.12389948784249179
1175,0.4544412295073289
1176,0.2638931518010625
1177,0.8321755470086487
1178,0.5744885726672976
1179,0.9168745362363369
1180,0.8078091800822295
1181,0.8467440146981154
1182,0.7442754933347192
1183,0.2919111519450908
1184,0.34403449867913527
1185,0.7295732532220689
1186,0.29009059344188504
1187,0.7187766172228282
1188,0.8268125061436191
1189,0.9531737839569191
1190,0.9647874887274506
1191,0.7433385363389076
1192,0.14410360812149378
1193,0.4755785369584471
1194,0.9730363729922489
1195,0.8947961762691382
1196,0.9859503363577883
1197,0.062039030340641045
1198,0.9987419082596634
1199,0.9614597330879179
1200,0.9935645425671796
1201,0.17531685953565498
1202,0.21868646576843073
1203,0.18380265964415066
1204,0.9491231173780843
1205,0.9956656127884764
1206,0.9639603870841615
1207,0.5917152281144552
1208,0.7300985803810454
1209,0.8444487872525238
1210,0.9890610520445646
1211,0.9845756567093534
1212,0.5641964428741713
1213,0.1793286463574534
1214,0.09131214990149959
1215,0.9991442273877859
1216,0.6042934117034899
1217,0.13299595588336902
1218,0.9105445549293416
1219,0.05869664013284599
1220,0.725092188545341
1221,0.1880198013823488
1222,0.9738789634376843
1223,0.9950955334044556
1224,0.989066161300785
1225,0.9676556286862444
1226,0.8758957550608379
1227,0.21354932409614882
1228,0.8749129124120762
1229,0.8003331696045801
1230,0.9017260841293127
1231,0.4306002364579057
1232,0.8982620959001982
1233,0.27503075316790165
1234,0.9433210503945356
1235,0.8925637594291662
1236,0.42528102156343056
1237,0.2885027986760871
1238,0.9945262553768284
1239,0.719150476375665
1240,0.9776633112003729
1241,0.9455546944572677
1242,0.8536346032047453
1243,0.45758839311727384
1244,0.35421957705101437
1245,0.8529198774126465
1246,0.9814114797556813
1247,0.45033800859173523
1248,0.769174483747451
1249,0.8483877149629019
1250,0.14028036750309386
1251,0.9632197743230491
1252,0.24292153873604175
1253,0.902673255353907
1254,0.31455279857733565
1255,0.8673476025447414
1256,0.7854769005820516
1257,0.4275113443396241
1258,0.592476505892199
1259,0.7687305963311059
1260,0.8330207937277505
1261,0.7433418514779028
1262,0.8705193740068324
1263,0.09832071720021386
1264,0.6544644315308211
1265,0.1652386588599477
1266,0.03826632081083298
1267,0.8079244837121378
1268,0.8585039971103856
1269,0.031625294693867406
1270,0.6674198483902697
1271,0.95812715792995
1272,0.47098165009016113
1273,0.9930149912453206
1274,0.40188951054529054
1275,0.9709982052217541
1276,0.8952689559252905
1277,0.9977446936090554
1278,0.7839718901060949
1279,0.8972279258205725
1280,0.36191109427947193
1281,0.7600659682784662
1282,0.08347068203611317
1283,0.10736921580001199
1284,0.4043506710631556
1285,0.9913142328913948
1286,0.7634889525703624
1287,0.7579258085586752
1288,0.6020805292986237
1289,0.5267919978409664
1290,0.25044695677935924
1291,0.824588483153795
1292,0.45877210369960314
1293,0.6852135762305958
1294,0.9518122565342196
1295,0.9820216859417907
1296,0.5492343492255899
1297,0.953275065085242
1298,0.19031075426051783
1299,0.8392353882233079
1300,0.8959761395738207
1301,0.5500574458146525
1302,0.819133502189847
1303,0.8835938415167858
1304,0.9573741164294792
1305,0.9165075469460755
1306,0.478018350921879
1307,0.9565953956101556
1308,0.909673381216049
1309,0.49670469353460805
1310,0.7980620761915205
1311,0.22318525631229585
1312,0.8909359497005727
1313,0.7950210242710815
1314,0.29342735691818683
1315,0.770674277974573
1316,0.9504628458381217
1317,0.5361242103967817
1318,0.9943264542720819
1319,0.20154037843056372
1320,0.7067749060332367
1321,0.9987092126454058
1322,0.0886722698439781
1323,0.9011339822053805
1324,0.6027274119296494
1325,0.9868937565242032
1326,0.9906335285916265
1327,0.9944580182192575
1328,0.7294840433606451
1329,0.3957224369306334
1330,0.17072378332007943
1331,0.46071653468522855
1332,0.025167753145902694
1333,0.11113337621394567
1334,0.2877588110440145
1335,0.7339349497714557
1336,0.9318170800862751
1337,0.05931317347000398
1338,0.1568231475863908
1339,0.9403030242688578
1340,0.7928235589506522
1341,0.8957626685560791
1342,0.47835781931653115
1343,0.4420140077083591
1344,0.7968988660568103
1345,0.8407774145148816
1346,0.5760628723774941
1347,0.9718963555004436
1348,0.5230663385757769
1349,0.8754285217848727
1350,0.9854127810385762
1351,0.1732396638896267
1352,0.520929650379172
1353,0.2519422836409614
1354,0.9717472168541712
1355,0.9772183280294837
1356,0.44149108702005785
1357,0.9328059714016455
1358,0.03180227789357035
1359,0.9329975262143373
1360,0.24115056650959396
1361,0.9720160684510675
1362,0.16107005891626858
1363,0.928791834069441
1364,0.9903559292872229
1365,0.6464112158511209
1366,0.9082652443377823
1367,0.9063485828857724
1368,0.9101784521549303
1369,0.41145877470122877
1370,0.983852643787995
1371,0.42054003545761937
1372,0.8192683420244915
1373,0.35854831362315054
1374,0.3886731450255721
1375,0.976841312152126
1376,0.8472741504746922
1377,0.050671637280535455
1378,0.9346064972999623
1379,0.7974991266564019
1380,0.11446159856541852
1381,0.49393199517073183
1382,0.6649280129184056
1383,0.7650918034817124
1384,0.7355191636623906
1385,0.43231090095925206
1386,0.9248494190721602
1387,0.9090786202815356
1388,0.40422327902053856
1389,0.9779610025358105
1390,0.7263649067765561
1391,0.7108775821002973
1392,0.04476918880803692
1393,0.8257666757486721
1394,0.7484493821869608
1395,0.980665611606766
1396,0.8952639558993581
1397,0.6504488879705548
1398,0.5609997184890885
1399,0.09234482121401916
1400,0.850611176348206
1401,0.2808920814729006
1402,0.9320123843072976
1403,0.8659897712703559
1404,0.6323674618500821
1405,0.2148543642257979
1406,0.9720643649072978
1407,0.839274029544405
1408,0.30007651550918774
1409,0.9544160008821547
1410,0.5426749506455443
1411,0.997705273899421
1412,0.9835786790581047
1413,0.930685627592145
1414,0.9470337312909047
1415,0.19163010133932012
1416,0.9901259381505292
1417,0.11511866536532503
1418,0.06613825992768108
1419,0.9975929575029497
1420,0.3841047750954955
1421,0.4588638462948978
1422,0.3274977058341164
1423,0.19031075839340256
1424,0.9908588600565774
1425,0.9842942549883037
1426,0.5155674565882139
1427,0.31808085066865555
1428,0.839034746505127
1429,0.9215317084896716
1430,0.893765609745754
1431,0.6201843682435764
1432,0.8446247466053732
1433,0.2675831733552914
1434,0.988329067473396
1435,0.8205513329009442
1436,0.6325925955848476
1437,0.6531743401529903
1438,0.4612559424571074
1439,0.9988266059863493
1440,0.9702211135925146
1441,0.06482608475936977
1442,0.9845009373718063
1443,0.6208733846919174
1444,0.9171314675366284
1445,0.1386641570067736
1446,0.9863737885275968
1447,0.8764772837344598
1448,0.5520707773710606
1449,0.835869377757208
1450,0.1487035309405266
1451,0.22990975506497938
1452,0.23700774475527672
1453,0.7314716614224523
1454,0.9820296512156265
1455,0.07548016244011023
1456,0.08241412611116143
1457,0.8927175088828015
1458,0.0754913007829692
1459,0.3405382275591504
1460,0.4362239395646549
1461,0.847060161125243
1462,0.9648826160544153
1463,0.9423176540096269
1464,0.4656867589228135
1465,0.19328925840612343
1466,0.9137007179635157
1467,0.2838608443407348
1468,0.5933525743335307
1469,0.987711623206852
1470,0.9197707588251983
1471,0.30438188184616116
1472,0.8244349804810318
1473,0.8937173605187205
1474,0.19627204778643542
1475,0.9986747403834795
1476,0.41267196973840004
1477,0.8609815646348971
1478,0.988054799205938
1479,0.9625725414294302
1480,0.6075847749403778
1481,0.9618354927557493
1482,0.7535389261810632
1483,0.6273453703060801
1484,0.5948228314777312
1485,0.9685447171177205
1486,0.8958594759001833
