id,target
393,0.5139604550376113
394,0.7945318080799236
395,0.8905355421284721
396,0.3027921593080662
397,0.4901395196550588
398,0.7374367530258246
399,0.8374136223251718
400,0.7837935778106162
401,0.7820949592227336
402,0.22891129381858827
403,0.5364997778101459
404,0.49450372035827916
405,0.8771890591414472
406,0.7079934145702447
407,0.27780057636942435
408,0.6365338243993865
409,0.8200496260813317
410,0.9527685884706193
411,0.7939086584465009
412,0.5782656470096157
413,0.86832414013061
414,0.925174822597517
415,0.8962475416971648
416,0.5377106781761583
417,0.8207499962349092
418,0.5953461331764072
419,0.9082966939571021
420,0.8208584723731059
421,0.3134278984101756
422,0.6918908183358756
423,0.9761885286242153
424,0.5780555018844502
425,0.4185146041240303
426,0.3401489386583842
427,0.7454675429359667
428,0.9097767852808867
429,0.26558794008228237
430,0.7469008755462037
431,0.7195312624249489
432,0.8254895006326579
433,0.8592403798917166
434,0.9199655396109249
435,0.134573830944505
436,0.4160221371969615
437,0.3544137143523046
438,0.8969952581826511
439,0.76461174575438
440,0.3478462813552066
441,0.3271274947612156
442,0.7746990513276147
443,0.5303706326634198
444,0.5861210704033646
445,0.28366226134979
446,0.9216592589272536
447,0.23490146666604686
448,0.49660862743574796
449,0.7852189064186794
450,0.04826383675275027
451,0.870272090424295
452,0.6518877749900026
453,0.3538648389591975
454,0.7998520498865986
455,0.6322207225058032
456,0.6451561006907216
457,0.43249940803668174
458,0.5743744103139645
459,0.8790514543053256
460,0.8429249721748878
461,0.8740416232765453
462,0.5771299466392785
463,0.17069002369468567
464,0.8519353714545701
465,0.9066811411292923
466,0.8425352596126267
467,0.8603216596584286
468,0.9287914389206916
469,0.47961296170588447
470,0.37548033920565
471,0.3527614372322354
472,0.7732402048666602
473,0.7516109561846509
474,0.9201124569647501
475,0.4312319139207208
476,0.8135284966141573
477,0.9588452665378064
478,0.9651062286628698
479,0.8776650243123161
480,0.5513094583838523
481,0.5539787057327243
482,0.9374235984087894
483,0.42177828399869444
484,0.7544045965491806
485,0.6313340594172181
486,0.7070542340358695
487,0.7439821908570694
488,0.7541618203087728
489,0.934162343303987
490,0.3865032140393931
491,0.4958672057121796
492,0.256707041824369
493,0.9193942683207951
494,0.8614409303141686
495,0.3257209891851991
496,0.7643484144949889
497,0.3239431077338445
498,0.28811243710284407
499,0.8239158284498262
500,0.9675474518376113
501,0.8432147790855058
502,0.8358941236200076
503,0.8961886315914981
504,0.8430745169960272
505,0.9210900798623098
506,0.4863621661844455
507,0.19963549537121358
508,0.8134081403190538
509,0.9086801450600127
510,0.7565204079446148
511,0.8304264673947754
512,0.7049470594870318
513,0.6543426408098831
514,0.47938386953326406
515,0.7569508472440999
516,0.8239116264761137
517,0.2845526575209928
518,0.8741339880078606
519,0.737653136536928
520,0.31489709573330826
521,0.7536776977571066
522,0.8414568061768495
523,0.5691841548464416
524,0.6712426065545543
525,0.8756255808021306
526,0.7198165828486756
527,0.6324127044996933
528,0.6812062361604726
529,0.8171126013561214
530,0.5683612832094915
531,0.973683425415175
532,0.740049507573856
533,0.5703438381763514
534,0.6889503981670808
535,0.894258884560902
536,0.7629936655470647
537,0.5783206573116071
538,0.21551627536746873
539,0.93125456254492
540,0.7679784282593405
541,0.7031801626041507
542,0.8485390626075275
543,0.9325671309553959
544,0.6049080661461455
545,0.7894763741751232
546,0.6638178338253314
547,0.6541860672160584
548,0.8867190575391662
549,0.766593330188638
550,0.9478299872668561
551,0.9034480912612752
552,0.6599331566785075
553,0.8043512202156157
554,0.2286269254788055
555,0.48451023022682954
556,0.9665091760852975
557,0.8560309682316305
558,0.2836192627623678
559,0.8289481591474047
560,0.48264482598095615
561,0.47400278926619677
562,0.7154997327019302
563,0.883712425477756
564,0.6013392208611188
565,0.9540769398131781
566,0.30687425526495254
567,0.5977713197834097
568,0.6778500711721801
569,0.5586508168300865
570,0.7765598456201009
571,0.8720231393637059
572,0.3707626684055985
573,0.8904651974214073
574,0.3882843198968603
575,0.8228846145086479
576,0.24156606217507628
577,0.7296903557979904
578,0.713353012912643
579,0.8649674674917502
580,0.7745884246993979
581,0.8357864824296806
582,0.8790989100719349
583,0.515307345889582
584,0.9270403910958634
585,0.18237705655094552
586,0.8258813440678505
587,0.5319486498540884
588,0.6632046773411411
589,0.7221262379360769
590,0.9573930260813892
591,0.8343236818895103
592,0.9240937315529975
593,0.8302453438524416
594,0.21727220188279617
595,0.3779293686338991
596,0.31216301914866806
597,0.9112424251140766
598,0.8270816232194615
599,0.6595579250081351
600,0.514725760395348
601,0.7336846360463454
602,0.8619216369386098
603,0.9129565854713283
604,0.7849673711635904
605,0.7767236575424937
606,0.5730937128480776
607,0.38477424879555955
608,0.8899998272078029
609,0.8385241809259025
610,0.9070400620338311
611,0.6694000375909802
612,0.3767112443919111
613,0.36877744516147015
614,0.28697530006458183
615,0.4496289653933879
616,0.8191692954577603
617,0.7471045580382176
618,0.44731337231615315
619,0.808204617772555
620,0.18404174261136266
621,0.3447854896180813
622,0.7316823915757807
623,0.8133496810438535
624,0.27888331222588253
625,0.9003478184806856
626,0.23590919406350985
627,0.8790794460287271
628,0.8351394112788935
629,0.7145099036664254
630,0.3580423819322299
631,0.8167811392091116
632,0.8759365004127261
633,0.4979637974006187
634,0.6031362524526146
635,0.9308989761128036
636,0.6007234737543723
637,0.8356862210638196
638,0.5711611354884354
639,0.6482434066673922
640,0.3856552758919951
641,0.6601085019574617
642,0.7841912766505823
643,0.7789847908100042
644,0.7981313072988485
645,0.5280636274998921
646,0.4886248587351424
647,0.7028323362603539
648,0.574187070953285
649,0.11659059830178617
650,0.6065195618235935
651,0.6864356294408305
652,0.18277706464615903
653,0.8923896209147072
654,0.4579822283789133
655,0.45033116428715053
656,0.7507725286970767
657,0.8330039804676848
658,0.4247508691917853
659,0.15784003332114496
660,0.4329772817797444
661,0.7025540440746
662,0.653430349897317
663,0.07844092162826294
664,0.9154322737593134
665,0.46246180219317673
666,0.8353795225907698
667,0.7314977472435553
668,0.8499782880568016
669,0.7902650264899658
670,0.38712866383594424
671,0.30847130046364574
672,0.5028521187361602
673,0.8711378650970483
674,0.6229109459303929
675,0.8671005454421385
676,0.7149199519961951
677,0.7559505900589114
678,0.9384698818206724
679,0.7769698546058248
680,0.6710146616978736
681,0.39567912417717377
682,0.3755484114104236
683,0.5993132280070552
684,0.46569246841738626
685,0.7733928912022927
686,0.8283686123892229
687,0.766954094214181
688,0.22658563818628918
689,0.7219167642340775
690,0.6106123222573296
691,0.9120628029104264
692,0.9006962108635145
693,0.8532054728681766
694,0.36746344407859083
695,0.7583428603371758
696,0.651321888972368
697,0.1276441049927945
698,0.6087255639709996
699,0.5476434075014488
700,0.23807391851009424
701,0.8397126400525234
702,0.9180273313165014
703,0.42447454113420235
704,0.9604999738703507
705,0.4243012862480026
706,0.38484621082537757
707,0.5846660331741689
708,0.8068007054850531
709,0.715378906982455
710,0.7813472652868843
711,0.7792350186454489
712,0.9415325757643849
713,0.7895633515407587
714,0.6037538140719897
715,0.9208068106467726
716,0.34910287948437146
717,0.15342394466076942
718,0.6704288256000199
719,0.26482751724723225
720,0.880496210014876
721,0.7590318047143395
722,0.8229402493700786
723,0.42779855112332055
724,0.6501496785750843
725,0.8734843515579824
726,0.8024651768646628
727,0.7739507909629667
728,0.6848697560154952
729,0.6638061459959923
730,0.8203052974596764
731,0.9321457516190236
732,0.40540726989614956
733,0.7334643463432913
734,0.5635067348635456
735,0.7366992412438955
736,0.5775373845830004
737,0.7826934482577863
738,0.4243340618722139
739,0.6101148914335557
740,0.8997185543620407
741,0.4844027774541397
742,0.8883972138801356
743,0.9364299410722821
744,0.5650807997044305
745,0.819171106400899
746,0.9201710486338921
747,0.9536538597077566
748,0.5325252847884908
749,0.7585414061823725
750,0.6278304837914098
751,0.9364717315407065
752,0.8244866247923774
753,0.6812663672969503
754,0.2459016389693805
755,0.7483626326323178
756,0.6094561576549663
757,0.9367612206119471
758,0.22179359732811813
759,0.7839308376593801
760,0.725883362574651
761,0.6909041845322815
762,0.27577834283450936
763,0.7952166658848075
764,0.7910891678545087
765,0.8701344787223453
766,0.2635865984096578
767,0.3972183002372334
768,0.7791844315056335
769,0.6216098807579156
770,0.4114271813924275
771,0.8376806696815461
772,0.8677883229035996
773,0.46970949226440356
774,0.17477412302354886
775,0.8847807738999925
776,0.5251727664181051
777,0.6464919648012242
778,0.6731474383776842
779,0.9703669026739569
780,0.8577970244673037
781,0.6475739787705839
782,0.8405143677759599
783,0.8020196471902464
784,0.3245790236804613
785,0.8884358109239201
786,0.07980062986327659
787,0.7939739596284242
788,0.8225177518979384
789,0.5661638781953642
790,0.795983508878847
791,0.39640565893155777
792,0.5229669690886473
793,0.8380186610442838
794,0.6554644138580418
795,0.9100344855211656
796,0.908373712563843
797,0.8714404682400338
798,0.6243272130712734
799,0.8562107542208167
800,0.16391239785952405
801,0.4062842244061523
802,0.9394767149767146
803,0.9123233833232277
804,0.9512868998902283
805,0.3258106571623971
806,0.1489337849740013
807,0.9368379142724725
808,0.8784354497683694
809,0.9469713694852231
810,0.9579782170556719
811,0.1915522430528005
812,0.9175724797847392
813,0.45231762730019726
814,0.9113049723453803
815,0.9266961655023097
816,0.2839742561598869
817,0.8142377081583339
818,0.536868033613801
819,0.7085677975702078
820,0.9385851439834715
821,0.5660215404003043
822,0.6538405370477791
823,0.46029028288987883
824,0.5808558063229079
825,0.8861851262630667
826,0.8438293156485489
827,0.6534417531874924
828,0.8404822913831118
829,0.33417645016887765
830,0.8102646755618903
831,0.9305246903685725
832,0.5098373781477671
833,0.9038646589623447
834,0.26143395959069277
835,0.3855300576588653
836,0.26971079039089907
837,0.8177505215496075
838,0.8688862970503463
839,0.93539110089522
840,0.6786014753179671
841,0.8589545885955946
842,0.8096022451612661
843,0.6486469588021186
844,0.7846174704795145
845,0.7685361840915901
846,0.46907761762078615
847,0.8728477060938999
848,0.6353562908114114
849,0.5832484732940479
850,0.9500663484189902
851,0.24871685258392812
852,0.8773096820432957
853,0.6670792752992408
854,0.8415373247745404
855,0.6731553227885987
856,0.6002641634225163
857,0.6273905274943334
858,0.9806256067777944
859,0.6707680956487833
860,0.29117000588509934
861,0.8332770755033307
862,0.5510196204227088
863,0.6178105597244683
864,0.7770734489473548
865,0.711446611753707
866,0.6876731437669714
867,0.22800139560265417
868,0.8215406443075883
869,0.8545214223029609
870,0.674419408451836
871,0.8711476257622598
872,0.7968233606098949
873,0.2499360579351011
874,0.5131664468070362
875,0.9370927055253592
876,0.7091440294976364
877,0.8841138186923059
878,0.8553576993969448
879,0.5485706899012511
880,0.6619426707832768
881,0.6890113693799608
882,0.965686386301033
883,0.6914265369408242
884,0.15460515534011737
885,0.9738270740951211
886,0.330570941546154
887,0.922845499749194
888,0.1671954565249548
889,0.4549916586891296
890,0.90793650751877375
891,0.5186336389627975
892,0.8930820893087169
893,0.9065541994898899
894,0.23470493988913024
895,0.9677928365923908
896,0.8428139404734974
897,0.059522755870226
898,0.8059499662546591
899,0.7075497700710841
900,0.5889521553020203
901,0.8890639819884549
902,0.8780088973785934
903,0.909367140149279
904,0.8158658867377948
905,0.6830484684204159
906,0.8459308517807763
907,0.8753309609958142
908,0.7263491224651452
909,0.8547995145435585
910,0.8122705092700337
911,0.7982080243429264
912,0.8862483844620451
913,0.709148443304557
914,0.9743119797050609
915,0.8769891862846627
916,0.8482516916890847
917,0.9195581486897643
918,0.8645587141227342
919,0.6505969770674515
920,0.7046244941161103
921,0.7898903567257171
922,0.6011803035214248
923,0.6945440067715986
924,0.959803873657599
925,0.7418681604776883
926,0.9075946910942025
927,0.7510825117385134
928,0.48825375991769954
929,0.9762268884117511
930,0.8655709932007136
931,0.18732731369635855
932,0.4741061637432404
933,0.6476000520382809
934,0.3003129070183513
935,0.5778401791765893
936,0.7855121199816566
937,0.5283366486286291
938,0.4648120650693156
939,0.25716462447076277
940,0.9571124007697204
941,0.8185247065664407
942,0.6804408366124146
943,0.8108093724688009
944,0.15356026399319367
945,0.5088851313090752
946,0.8236516924276813
947,0.6057104127939389
948,0.891031811500952
949,0.8175208043856594
950,0.8927164843045663
951,0.7805871216033269
952,0.6825796021154933
953,0.3403934484257024
954,0.6397815967881055
955,0.5423882190534066
956,0.8338934512739467
957,0.47976147471766006
958,0.9044160789404401
959,0.3182823313118841
960,0.45711422854507566
961,0.8589289600941674
962,0.6743464175591463
963,0.29601412836653596
964,0.2771238696717473
965,0.9035335454326361
966,0.9491881244635593
967,0.8591103390264626
968,0.30231187068756593
969,0.9268545600198642
970,0.592336681712921
971,0.7309819100904764
972,0.5491012222411936
973,0.4603653282034051
974,0.6641765565853024
975,0.47069010319858373
976,0.8153436861090146
977,0.5521627617343197
978,0.4239669382484478
979,0.8993875009185303
980,0.8047504744213944
981,0.7946306365516439
982,0.46135539013192173
983,0.334958549642726
984,0.29508123615366505
985,0.8236119292064809
986,0.7392436921224237
987,0.9429233697685252
988,0.3827979492619328
989,0.5305772103321645
990,0.4587448971233801
991,0.5888196617598942
992,0.9305181996719952
993,0.8280598095078553
994,0.8599285751632832
995,0.8979787270372472
996,0.9167477176585738
997,0.3265931861184018
998,0.7594200842211306
999,0.7789536581226887
1000,0.5042304954359309
1001,0.9068617701527284
1002,0.6176304567654729
1003,0.33313749208572585
1004,0.7370036083854339
1005,0.8445318150350554
1006,0.8868265406522056
1007,0.6216077977903598
1008,0.9012007080232778
1009,0.6317455031730183
1010,0.9277900328149572
1011,0.8869913581595016
1012,0.7325268641428391
1013,0.7749941444162387
1014,0.8594345632049624
1015,0.908889462891287
1016,0.4166932043004178
1017,0.9427219992884472
1018,0.8848675534737275
1019,0.604078430100774
1020,0.564411404568468
1021,0.9151465484715912
1022,0.2138499322423245
1023,0.35680754104692664
1024,0.702267277660225
1025,0.472680570042962
1026,0.8372371963374958
1027,0.19018386582910388
1028,0.8673268705717693
1029,0.21865389451817968
1030,0.9432202782603453
1031,0.7125528187183534
1032,0.704523882180759
1033,0.3479879756309353
1034,0.8161417173006654
1035,0.6849303219598789
1036,0.12949006165141316
1037,0.8585297799624501
1038,0.8005200200775059
1039,0.9316820791942945
1040,0.09012396628798866
1041,0.8363381917595516
1042,0.6031865940311253
1043,0.776578203057423
1044,0.8008777554736195
1045,0.5752226871597446
1046,0.961483423635392
1047,0.8018407742529312
1048,0.8348904988347433
1049,0.7509854891324238
1050,0.8509938218740647
1051,0.8618192542610201
1052,0.9324104641509926
1053,0.9583564970142051
1054,0.38156830813706927
1055,0.7983468828731909
1056,0.42577885795142756
1057,0.10379815042324547
1058,0.8476788142729834
1059,0.9159700428238826
1060,0.5407636982501121
1061,0.9204895205299944
1062,0.7254424912357665
1063,0.8266561960215253
1064,0.8294712949562228
1065,0.31062426787916986
1066,0.7166438396190641
1067,0.28976149724504763
1068,0.6420966623340353
1069,0.32510458603653364
1070,0.7337240663556197
1071,0.9403769373804295
1072,0.8054039760216238
1073,0.9422588373410846
1074,0.840732643337312
1075,0.4715856050451478
1076,0.9288830157820541
1077,0.6272981991048516
1078,0.9399533216581648
1079,0.9155878109266695
1080,0.35014620190185536
1081,0.8911433744125826
1082,0.5955684777472545
1083,0.8880027211945094
1084,0.19999757639096125
1085,0.799555394931416
1086,0.7137784811386674
1087,0.8536524721956933
1088,0.09173780916258693
1089,0.21502520460383331
1090,0.5705219088416176
1091,0.658291787977114
1092,0.7915842598208551
1093,0.6377805487835555
1094,0.30841715905499634
1095,0.8654634530797922
1096,0.632670369101294
1097,0.6263132793058842
1098,0.5083090384893607
1099,0.6165116449676462
1100,0.7826172771249603
1101,0.8903192065514398
1102,0.9254680739287979
1103,0.35091022918897774
1104,0.40325071523905737
1105,0.8973609484231864
1106,0.7449307760221626
1107,0.5819346443966364
1108,0.9091573097278971
1109,0.4887102770183297
1110,0.4991052464256921
1111,0.5235235964838874
1112,0.682283625267359
1113,0.6818592779601551
1114,0.8373675215535507
1115,0.9229962950829563
1116,0.8826280840796791
1117,0.2603356317672943
1118,0.3984831460615507
1119,0.4798985057942796
1120,0.8806009249885784
1121,0.5407355229541766
1122,0.6221447629065138
1123,0.9591457462339145
1124,0.26100275360942676
1125,0.8507413170551354
1126,0.5700109378653753
1127,0.5995266883437227
1128,0.23957189466210607
1129,0.8366044316043668
1130,0.44891949412553334
1131,0.7492525062000283
1132,0.664216240002115
1133,0.819380816637277
1134,0.7594648121626513
1135,0.8130583154404588
1136,0.4600804143528606
1137,0.49610003583115986
1138,0.3863373553673141
1139,0.6922916936274632
1140,0.5701909785784995
1141,0.6676489102175565
1142,0.628223304205808
1143,0.8105383482420987
1144,0.5146866416482113
1145,0.8706610992230048
1146,0.6818293043703791
1147,0.8796000388262695
1148,0.543031643065045
1149,0.5689058448338982
1150,0.3558839732611747
1151,0.9375534419742276
1152,0.926596217521826
1153,0.8794146748810773
1154,0.6854070601595217
1155,0.7615291841064614
1156,0.2802265494277555
1157,0.5228066995426232
1158,0.8211407301308778
1159,0.9501111257541881
1160,0.6674015953684537
1161,0.32321004962744504
1162,0.4019067465431954
1163,0.6676066710389337
1164,0.3182449545608348
1165,0.8730131544724038
1166,0.9813289869686201
1167,0.5606409604088952
1168,0.405728513672003
1169,0.8870473559948815
1170,0.23374707722396298
1171,0.9861614817701746
1172,0.8855035179657691
1173,0.4696372546686328
1174,0.24970990695708073
1175,0.49451740565096225
1176,0.4562171326295224
1177,0.6888581731195828
1178,0.6552000579441153
1179,0.8409310679813646
1180,0.8129455048751794
1181,0.8316716912742228
1182,0.8182570000089374
1183,0.5780233705911864
1184,0.600700550723465
1185,0.7463383561020095
1186,0.4870384989765002
1187,0.6400000608727873
1188,0.7906541302703626
1189,0.796440096245623
1190,0.9104267107147003
1191,0.6930320143964483
1192,0.5192092017314083
1193,0.5760877306714152
1194,0.8683514832478496
1195,0.7533728737158805
1196,0.9144018302980955
1197,0.2860053836540172
1198,0.96123678229641
1199,0.836136230290626
1200,0.8869477077105689
1201,0.4229565763130486
1202,0.5213156128246157
1203,0.2698068304556767
1204,0.8518770261083495
1205,0.9350161451215199
1206,0.8154495416728345
1207,0.680751914166466
1208,0.5345595262390181
1209,0.793566485915419
1210,0.9176343726296441
1211,0.9102224218591004
1212,0.704741219386737
1213,0.33329876295521116
1214,0.2549419724228673
1215,0.9789851195554349
1216,0.6802830386758192
1217,0.28485001743459437
1218,0.8416004820950459
1219,0.2117587362275882
1220,0.6630494621968266
1221,0.5035384210472962
1222,0.8748059115119806
1223,0.8900010129337093
1224,0.9075573477608444
1225,0.8480747862181051
1226,0.8667405661492321
1227,0.359282457605311
1228,0.5830516824739567
1229,0.6173043843862026
1230,0.7420732617495017
1231,0.6018120348980374
1232,0.805498569495577
1233,0.513318852071329
1234,0.8665601544717505
1235,0.8383658692550272
1236,0.42611818560304326
1237,0.37196384447728115
1238,0.9599436113058457
1239,0.6506677930000941
1240,0.8936618849112261
1241,0.7934062875423604
1242,0.6932316194997037
1243,0.5655274536045722
1244,0.4356004213842355
1245,0.8120644367660212
1246,0.9482334907001813
1247,0.5853155932892199
1248,0.6605695523526338
1249,0.6944348216178688
1250,0.5048223855518303
1251,0.918910739837995
1252,0.37205345305413473
1253,0.5964996321115823
1254,0.3673164784708002
1255,0.7840043074927603
1256,0.7814061139484932
1257,0.6940224434131124
1258,0.4364497867477638
1259,0.7646662526376706
1260,0.6870974235859789
1261,0.5730040203850408
1262,0.7572719538106132
1263,0.3119689920821487
1264,0.6470139593298417
1265,0.5359439228389042
1266,0.07239341381436541
1267,0.661367153742638
1268,0.88111658133287
1269,0.12529711051972287
1270,0.6087598621205427
1271,0.9164917969265873
1272,0.44733050940440355
1273,0.9001450400752022
1274,0.3700175649816626
1275,0.7877606607321328
1276,0.6835773263180643
1277,0.8798402928332697
1278,0.7844938034092521
1279,0.8259396753685178
1280,0.5704020327111656
1281,0.7546562141166326
1282,0.4541500520847337
1283,0.2955116168018839
1284,0.6452622458506407
1285,0.8816533867900871
1286,0.761624684374751
1287,0.6293151624949596
1288,0.4660529660404995
1289,0.5040336086387256
1290,0.30629587357292226
1291,0.5069670516660304
1292,0.7571286579922094
1293,0.7681662900436339
1294,0.9099349300583655
1295,0.9261122126785967
1296,0.4105210566711877
1297,0.9010564935140138
1298,0.504863554305409
1299,0.73328885432714
1300,0.5483142445009841
1301,0.752378519579742
1302,0.8048770499628564
1303,0.8956795825230888
1304,0.9334744004898848
1305,0.8832386546803888
1306,0.5976402243575616
1307,0.8409410143424887
1308,0.7525641191292144
1309,0.42620516163510735
1310,0.8032394635089875
1311,0.5162378643083535
1312,0.7137855002814453
1313,0.7202333370726196
1314,0.30567246221149047
1315,0.6564713940670306
1316,0.8706634855679051
1317,0.5894119727062783
1318,0.9023033800365194
1319,0.33266393207872685
1320,0.8186420679857486
1321,0.9784122961682187
1322,0.15086353575891467
1323,0.7434815157917837
1324,0.7383094350468142
1325,0.9537996095524616
1326,0.9249153657949345
1327,0.929399872589955
1328,0.6928426005280357
1329,0.5237210929532473
1330,0.36717051588236893
1331,0.4280770684341226
1332,0.22536897858486477
1333,0.2939729986540568
1334,0.4545503592534531
1335,0.7046322441620815
1336,0.8504753570201553
1337,0.22359969880428981
1338,0.4361156636464526
1339,0.8936036168502494
1340,0.8510930551432903
1341,0.8273416275751224
1342,0.5412689760969343
1343,0.4791332066260209
1344,0.7468110590814572
1345,0.8119445891650159
1346,0.6357416841115553
1347,0.9239006444641529
1348,0.5041362427215746
1349,0.8057684481113025
1350,0.931225961628942
1351,0.42452852011437575
1352,0.5876563220830636
1353,0.5870854558973955
1354,0.785094670074377
1355,0.9203321642690048
1356,0.6352220780202928
1357,0.8628003007363579
1358,0.24584062601686046
1359,0.7067445510385296
1360,0.45335157212866123
1361,0.8982545124374296
1362,0.3514730601370352
1363,0.9076904354549373
1364,0.94221255783198
1365,0.5838894120633742
1366,0.7300846363010904
1367,0.8789299581228557
1368,0.7472145988285785
1369,0.5300563983462121
1370,0.8937602276414003
1371,0.5090519559787767
1372,0.5445325470511867
1373,0.514654639937359
1374,0.46212618085534285
1375,0.9294379324023605
1376,0.8015718653837889
1377,0.17809860750913376
1378,0.8656865497498514
1379,0.8348988447758033
1380,0.1920284158165902
1381,0.4755351401144662
1382,0.772976442102292
1383,0.5399767872779765
1384,0.5536847051811502
1385,0.6344602626432103
1386,0.770794559877932
1387,0.8336340008919008
1388,0.5436202155507579
1389,0.9246303209572412
1390,0.7775222146361195
1391,0.7957699752263923
1392,0.30080129092504737
1393,0.6265549015499154
1394,0.7134753028695474
1395,0.9350643469892692
1396,0.85637625906384085
1397,0.7496967208342694
1398,0.5958782646639947
1399,0.22944541429419552
1400,0.806173168675542
1401,0.3232168636769578
1402,0.7596411274567617
1403,0.8445604521646028
1404,0.7514919804019228
1405,0.497092148556311
1406,0.7882568355571612
1407,0.7863840385998071
1408,0.3966738899591381
1409,0.8504755531975677
1410,0.7029721847547681
1411,0.9290895308397064
1412,0.7714137899119903
1413,0.7392270645212102
1414,0.9144529196644406
1415,0.2506208450104186
1416,0.8390432043710077
1417,0.20212040402069187
1418,0.26160940906999264
1419,0.9290406179885078
1420,0.3847369456577888
1421,0.5622063152796465
1422,0.27421724610800463
1423,0.3574203520378398
1424,0.8867004889112229
1425,0.903059637414619
1426,0.6754249540819417
1427,0.5204241586668534
1428,0.5449138527575323
1429,0.5763884849241545
1430,0.8366987333276119
1431,0.7398914830021259
1432,0.8518959508292706
1433,0.4706373927674143
1434,0.9415123968534835
1435,0.6489637347925099
1436,0.6706902220978044
1437,0.7402478810354284
1438,0.5306975887377371
1439,0.974533980379622
1440,0.9180676680348709
1441,0.23862010491145869
1442,0.8506569674127127
1443,0.6698635411723177
1444,0.8692489686880591
1445,0.2160992504267246
1446,0.8781606205523828
1447,0.8433289796171906
1448,0.7467905397114109
1449,0.6620510030272417
1450,0.26652032724788965
1451,0.30325184243279896
1452,0.34657574085915893
1453,0.8105911363350801
1454,0.8736145684146583
1455,0.23386890891635387
1456,0.5001266745315942
1457,0.870757534845748
1458,0.24178616672415743
1459,0.6998699550306281
1460,0.42524756017689913
1461,0.6880544245457607
1462,0.7350158233820325
1463,0.7583051642562615
1464,0.6227620033482533
1465,0.2676799105520824
1466,0.9272073110337059
1467,0.4448566336062858
1468,0.5570982987227623
1469,0.9489958822940489
1470,0.7801997649204988
1471,0.20509451990015953
1472,0.8633101069321327
1473,0.8718077307099861
1474,0.31355499646968565
1475,0.9626712264043814
1476,0.5494532956544861
1477,0.819623322570464
1478,0.9604052675388605
1479,0.9193853478209604
1480,0.7139076202149065
1481,0.7128331619341901
1482,0.8502849585160724
1483,0.49516685189286314
1484,0.7104595220453815
1485,0.8162371571828139
1486,0.7735495257036525
