id,target
509,0.8348314308857856
510,0.7436509537937532
511,0.7067444905952615
512,0.6116060397722608
513,0.7166134949682216
514,0.5606309049421954
515,0.6112911299046055
516,0.7249179750658086
517,0.49155571940771237
518,0.7833865459215803
519,0.7337141716413198
520,0.44279906399292335
521,0.695380945497095
522,0.7996548947448718
523,0.5541850764980999
524,0.7266989987964012
525,0.7219008402484016
526,0.6788066607452642
527,0.6513047459814991
528,0.6512547961217345
529,0.7541601651821539
530,0.5635322282757448
531,0.9205529429009529
532,0.6968061565442611
533,0.5656701303348327
534,0.6552251433140597
535,0.8189780540950942
536,0.7359032195440822
537,0.46283059200656274
538,0.3404538198535587
539,0.8894534314214005
540,0.7919307952348309
541,0.5858531969276819
542,0.75794278950743
543,0.8516252380297112
544,0.6044178414023003
545,0.7204744400665658
546,0.7080403164494476
547,0.6859649645835473
548,0.7964289689556037
549,0.6950894891477853
550,0.8762606932894956
551,0.815871954160698
552,0.7234300848570061
553,0.7643184179122168
554,0.4120657563775192
555,0.45452221406546023
556,0.9388023826441453
557,0.7212563704090247
558,0.5245375240503187
559,0.6605340773860142
560,0.5621712001079378
561,0.5726807594539434
562,0.6772966137219639
563,0.779963048648349
564,0.5657408148218627
565,0.8855395638156993
566,0.4715177415710511
567,0.5555002585059797
568,0.5906017006195937
569,0.39416530495949875
570,0.8500456238691784
571,0.7875418557488635
572,0.5658095415221127
573,0.8756416093119077
574,0.47122493755918365
575,0.79350176929011
576,0.39185351753816355
577,0.620742754530723
578,0.6554813054304601
579,0.8383031996481652
580,0.6825974017490811
581,0.6907692789162676
582,0.8328500702546748
583,0.4796281014212681
584,0.8479774268293272
585,0.2983114151329742
586,0.6369844553894918
587,0.6847168960817693
588,0.5639443639133016
589,0.6655050974833379
590,0.8882099706517098
591,0.7367045020910717
592,0.8752774517275531
593,0.7502844918572431
594,0.4651244769631092
595,0.4321894662068376
596,0.507609558934251
597,0.8068007554456824
598,0.6889774910153847
599,0.7088776404398521
600,0.5030207352199437
601,0.6466940708672341
602,0.7990844168284841
603,0.8213375487806414
604,0.762613600411711
605,0.7417306685468931
606,0.6757991920744605
607,0.629858748178507
608,0.762373469316258
609,0.7289885985433289
610,0.838315438762405
611,0.6433931728730586
612,0.5398687024219507
613,0.4838122889305141
614,0.4711162594811979
615,0.5035724215830646
616,0.732225801638605
617,0.6515156716324703
618,0.6305707631224238
619,0.7567194447359137
620,0.2598604968762093
621,0.4030716901990683
622,0.665463424517094
623,0.7601760393619277
624,0.4727110138061367
625,0.7926983820613069
626,0.45169084992516945
627,0.836804851609945
628,0.7275973033075849
629,0.7058704811981202
630,0.5380502492567432
631,0.7650220196147778
632,0.8221762703296489
633,0.48139309864541036
634,0.4718275376279803
635,0.8363727515391381
636,0.5999988663018027
637,0.7163224882786025
638,0.6139949731468468
639,0.6573718704391807
640,0.5032443298924438
641,0.6531574979879321
642,0.6741406362936581
643,0.631640211964843
644,0.7058918437878448
645,0.5740772993333583
646,0.5254847713653049
647,0.570922368521022
648,0.5561230806936646
649,0.2599411868858902
650,0.5589310177804317
651,0.6291006570441003
652,0.3153393226749248
653,0.7736787893680374
654,0.5067482797931382
655,0.564400670725169
656,0.5567809211386341
657,0.6643533404233837
658,0.5431687587726788
659,0.32540729014969294
660,0.52532259081053
661,0.6859741239504088
662,0.5541374890440072
663,0.16928636749956355
664,0.8433160042849059
665,0.5636866637272361
666,0.7194091297625267
667,0.5893156695602961
668,0.7652431534782314
669,0.6304803379508931
670,0.6608742087837438
671,0.47590607320587697
672,0.523489334597259
673,0.8209785125232864
674,0.5997783768128698
675,0.785024603662688
676,0.7963583799981538
677,0.7175809789765867
678,0.8710691393322779
679,0.7448870120041212
680,0.6659529512474134
681,0.45359502121104367
682,0.4556899282011153
683,0.5918208998547423
684,0.4673091949926984
685,0.7006044723739404
686,0.7275863108178129
687,0.7844978374527867
688,0.4394657326170725
689,0.5938936906979713
690,0.66652759507989
691,0.8435578527857409
692,0.8067846075334625
693,0.7747449297746015
694,0.546968553947183
695,0.7632485788720107
696,0.6057412205450012
697,0.22299879452087668
698,0.5566116636527478
699,0.5608257674839544
700,0.4389960157341481
701,0.7815377749733288
702,0.8405705707431791
703,0.6095837952662203
704,0.906916657859984
705,0.5933975361364681
706,0.46648984023487744
707,0.6116874902155951
708,0.6595289562466676
709,0.8122074523843015
710,0.7320902510307018
711,0.6749050809443163
712,0.904912629813975
713,0.7499205442755218
714,0.6792200692774752
715,0.8791870187163205
716,0.5006608577205124
717,0.2620546464661165
718,0.6861057634356024
719,0.5093413674936009
720,0.7407601654831698
721,0.6836148309299773
722,0.8128832090638558
723,0.4684622199216366
724,0.5850532910324182
725,0.7365146169164942
726,0.7229069388140152
727,0.7177699951329154
728,0.6810883560929707
729,0.7044266777578387
730,0.7934307559308037
731,0.8557255331163429
732,0.6371376864464126
733,0.7136940266294255
734,0.5489497860854461
735,0.6467281445635978
736,0.40845055443628614
737,0.6711769981824609
738,0.5234337573857064
739,0.6888879613828881
740,0.8186452106276626
741,0.6031177889577682
742,0.7769322274401549
743,0.8514080653456413
744,0.46185830679330275
745,0.7916985277340448
746,0.8337315858386201
747,0.9142078724246177
748,0.5887962404229091
749,0.7946385233884
750,0.7309330593245087
751,0.8686883075402527
752,0.7594912231443085
753,0.6258502733681549
754,0.3414900445598238
755,0.6342926176277106
756,0.7280159468667543
757,0.8611086742186898
758,0.38216261818369485
759,0.7404080340908784
760,0.5698231392281347
761,0.7060096860161494
762,0.4854038105588346
763,0.7502491282870279
764,0.6789505558138679
765,0.7468529739085098
766,0.3723143040639563
767,0.456964022900644
768,0.6575271874853355
769,0.5836092547444266
770,0.4342550976593971
771,0.809616584836805
772,0.805447153486819
773,0.6114071187684801
774,0.28860934134289506
775,0.7327862831394455
776,0.5991288963896797
777,0.6945134916233164
778,0.6209703642641465
779,0.9176607148918899
780,0.7437972310240212
781,0.5603531554060792
782,0.7336290414739228
783,0.6718326369548151
784,0.41299822375576145
785,0.7995922048101489
786,0.15637284765642812
787,0.6396532318756355
788,0.7823162099391213
789,0.5707974463768001
790,0.7000077726280811
791,0.5253728058857986
792,0.536865125575806
793,0.7450222299971768
794,0.661624358052691
795,0.8375959172121841
796,0.7998850524136032
797,0.7063497245263117
798,0.5986025532555961
799,0.7645064135577423
800,0.32218514174444624
801,0.564223888616287
802,0.8826777870531018
803,0.8465797782228799
804,0.8913986484422601
805,0.40490019054285875
806,0.24048741880384827
807,0.8470810519901871
808,0.7833032466048523
809,0.8991129675273426
810,0.926800762424663
811,0.3807819598314464
812,0.8552402246278791
813,0.5724732868372753
814,0.8549466580378929
815,0.8743354463645415
816,0.3373453751199756
817,0.7904363166178957
818,0.5236490967434643
819,0.6384897352987466
820,0.8618499510805243
821,0.6776566569319096
822,0.5917148406883664
823,0.39381974201484676
824,0.5639891234256467
825,0.8279010414409937
826,0.7014645036764483
827,0.6780794092838761
828,0.7260790550040335
829,0.3150667862295244
830,0.7281284139246441
831,0.847932867890739
832,0.5508440236922464
833,0.8120723687455579
834,0.37785846639676596
835,0.4210429487476759
836,0.43702992235147886
837,0.7293760665529386
838,0.761760940836206
839,0.8783602965224712
840,0.7141781833045369
841,0.7380116592269486
842,0.7087681918416102
843,0.6577516920698653
844,0.6639251063844699
845,0.72576149648186306
846,0.5736925111521373
847,0.8116894972310711
848,0.6581132417098462
849,0.5602088196564713
850,0.8698439950073438
851,0.39799004368421115
852,0.8020908087948159
853,0.6425518481722333
854,0.7305527035203544
855,0.5353722975542343
856,0.6330477065648965
857,0.47851641821486135
858,0.9457823984637409
859,0.6969109859734255
860,0.33990310372268046
861,0.7100479012508785
862,0.6225111396048632
863,0.6620150838588377
864,0.6303790684660731
865,0.6526045897834163
866,0.749461196342119
867,0.3492020692906449
868,0.7208264367880852
869,0.7114282043884789
870,0.5705829714702939
871,0.7908978745089746
872,0.7607106942770592
873,0.42001151136240694
874,0.4792921510726014
875,0.8693071262297257
876,0.5908124945457005
877,0.788241466572654
878,0.7335668080480212
879,0.5949869661652692
880,0.6271188706704246
881,0.7250748190037694
882,0.9199624120358666
883,0.661183380548327
884,0.32524758069702286
885,0.9382458650026518
886,0.4351013742233919
887,0.8681099307497351
888,0.3045255770885144
889,0.5228938619988828
890,0.8589446292201969
891,0.5837725069640408
892,0.8239608294816415
893,0.8697990368678032
894,0.46135615217980597
895,0.927775992246815
896,0.8638864913240709
897,0.13844945586553806
898,0.7713954929528212
899,0.7432581550551858
900,0.639272951886917
901,0.810390076194593
902,0.7687410089702722
903,0.8048715503176844
904,0.8578541888087945
905,0.7251405077573978
906,0.8327744484749194
907,0.8025024313068049
908,0.6815584525063266
909,0.7026830486199083
910,0.7337837272046828
911,0.7376604833829828
912,0.82974372595152
913,0.678803715195849
914,0.9345691479789947
915,0.8137924766511035
916,0.7370472547927467
917,0.8303163199532199
918,0.8276295936099405
919,0.6902682320169269
920,0.616842837326577
921,0.6496423590233896
922,0.4786708127564116
923,0.5748158159875791
924,0.9115723142771532
925,0.5885024816933117
926,0.8260418635264244
927,0.801579385185778
928,0.6452066350695109
929,0.9360147418474775
930,0.7922930547770612
931,0.2850575659174415
932,0.5923771346346058
933,0.6326708036651727
934,0.41031166850928613
935,0.6139530912327962
936,0.6945449129501226
937,0.5771039245462037
938,0.563822330002182
939,0.3697286608904257
940,0.8917317527293775
941,0.7758800339724579
942,0.7270129618278598
943,0.6822790956917436
944,0.2617255768795259
945,0.6168472829576475
946,0.694734644186052
947,0.6786366752105645
948,0.8315768542606058
949,0.7259364846129774
950,0.7769202152135843
951,0.7650712390645894
952,0.6064197075204645
953,0.5117837170069744
954,0.7174308992251379
955,0.6236118273551221
956,0.7177056132520365
957,0.44156615460864873
958,0.7811878730865872
959,0.5314863920472476
960,0.5280308675840314
961,0.790727987612858
962,0.5448629167418304
963,0.4655437404418648
964,0.3532130210422155
965,0.8429670790715438
966,0.89956107800224006
967,0.7834523847581536
968,0.4525113953255093
969,0.8443134677273869
970,0.6466115427102704
971,0.6300976678119962
972,0.6206806722447636
973,0.6391615742270751
974,0.6799992386053024
975,0.5313475113358878
976,0.7327573206528735
977,0.44416751046825537
978,0.4790444433804704
979,0.8342535267789857
980,0.7591602534669778
981,0.7168705248480638
982,0.5997038959063207
983,0.45447482123296773
984,0.4476023202245142
985,0.694268838046715
986,0.5921144150771742
987,0.9033394800612006
988,0.5723608086556679
989,0.6056413902417446
990,0.5176622392386621
991,0.49863211690694914
992,0.8731573421311207
993,0.7405105896214823
994,0.8429843901324154
995,0.8379392980212845
996,0.8130359598619601
997,0.5276462569974765
998,0.6128684554423874
999,0.7466776379615537
1000,0.6434514441256216
1001,0.8061112603128228
1002,0.607337994750401
1003,0.4042124573092591
1004,0.7321391720145011
1005,0.7473286441642388
1006,0.7795200154355286
1007,0.5630833414924438
1008,0.8371616821125843
1009,0.5891822390754969
1010,0.8545443742988488
1011,0.8312549312424942
1012,0.7475879636311771
1013,0.692739740693028
1014,0.766513177547748
1015,0.8051682016740391
1016,0.46423016717561344
1017,0.8845691468627224
1018,0.7760814520821007
1019,0.6625098502166448
1020,0.6098512009285013
1021,0.8248841245484987
1022,0.40448816112752484
1023,0.666859938934333
1024,0.5669319631858523
1025,0.5046421037421022
1026,0.7264806855432636
1027,0.3217559290753976
1028,0.7890432693118837
1029,0.4550566587653146
1030,0.8820449681415468
1031,0.5551233686907334
1032,0.6543063282593461
1033,0.5141517075417147
1034,0.706717198389387
1035,0.6543907426644001
1036,0.3224012495002279
1037,0.7868779904989541
1038,0.6017156411396108
1039,0.879703299620727
1040,0.21374790924301657
1041,0.7680824333900806
1042,0.7453765438644008
1043,0.6203185081935486
1044,0.7416786376436364
1045,0.5626467754188581
1046,0.9144831685147056
1047,0.7801183599547667
1048,0.6949939496853939
1049,0.7533119307797459
1050,0.7570762190658269
1051,0.801003580424409
1052,0.8995864708096488
1053,0.9028118962349787
1054,0.5466506886270992
1055,0.7214063914359897
1056,0.5168739749516423
1057,0.25465378103056824
1058,0.7272518986031019
1059,0.807373071176711
1060,0.658702831449702
1061,0.8454768283505318
1062,0.727255640221119
1063,0.6792534273013549
1064,0.8031795967282478
1065,0.5405715035409394
1066,0.6299881776459737
1067,0.5290738985073661
1068,0.6715905084426076
1069,0.4663110214665822
1070,0.7037159565760476
1071,0.8929941785903923
1072,0.7265680722583073
1073,0.8758694567048354
1074,0.7227139839254058
1075,0.5768692098994903
1076,0.8564997904662836
1077,0.6446141673276474
1078,0.8740441835829428
1079,0.8419820559538663
1080,0.5522918793092233
1081,0.8219913189680641
1082,0.5788029751211294
1083,0.7704108182286576
1084,0.3064886362261298
1085,0.6821568728839899
1086,0.5791319379005656
1087,0.8205079620570627
1088,0.23487871037622823
1089,0.35606957506123826
1090,0.6232556680426767
1091,0.664166628900236
1092,0.7372089195350293
1093,0.5856526694431178
1094,0.5287283471501916
1095,0.7340372186185565
1096,0.7578559491161623
1097,0.6515611449841179
1098,0.5707797896642901
1099,0.5693009970448432
1100,0.7322743205742427
1101,0.8059635632717491
1102,0.8624718239323043
1103,0.3686830896817886
1104,0.6867813456955705
1105,0.7674368318435009
1106,0.7284107041829314
1107,0.5571954921530754
1108,0.8239143776617736
1109,0.5359872094044338
1110,0.5083318422473886
1111,0.4995193603129748
1112,0.7315043359112819
1113,0.6389339060834024
1114,0.7533647598782366
1115,0.8359981337226672
1116,0.8036670310002779
1117,0.3892478214747721
1118,0.6613436811822359
1119,0.5051578006679311
1120,0.7842820694558225
1121,0.635186761401272
1122,0.690879445325148
1123,0.9157016308024052
1124,0.4833125547433832
1125,0.7859663453097195
1126,0.46169451727141236
1127,0.6076194374758874
1128,0.3346962016562542
1129,0.7439261222382116
1130,0.5216958387600626
1131,0.7165993148406236
1132,0.5453636221454982
1133,0.7343560376211977
1134,0.6527712203135468
1135,0.6692012091530752
1136,0.73307363720883
1137,0.46963550577490537
1138,0.48006428730379
1139,0.7468386093738993
1140,0.7065862108277543
1141,0.5685261201357055
1142,0.5968194818812503
1143,0.7332905876582512
1144,0.6719918998746978
1145,0.7279920323038576
1146,0.6370981542843625
1147,0.8493276111345202
1148,0.6032966982940765
1149,0.6202824410121611
1150,0.448255432981858
1151,0.8885370241024728
1152,0.8663741988050186
1153,0.8312944840081551
1154,0.6775702807351613
1155,0.6556873368924571
1156,0.4347627412992974
1157,0.5660288201234244
1158,0.714551881829374
1159,0.921129224420371
1160,0.6691736343312502
1161,0.4331863205508648
1162,0.4046010540196539
1163,0.6818225667715766
1164,0.44654837066737346
1165,0.7951407390286429
1166,0.9636739502777899
1167,0.5916239870356186
1168,0.540364129828751
1169,0.7797075284964113
1170,0.4372493458922449
1171,0.9645776951913957
1172,0.8225439843506889
1173,0.5759494897179557
1174,0.3918700212765184
1175,0.6503760937865306
1176,0.5596538923680102
1177,0.7393450869208457
1178,0.5620226986256571
1179,0.7462215738633607
1180,0.8007959685123703
1181,0.7629096823463616
1182,0.699008021122714
1183,0.5838235220552093
1184,0.5624447355783581
1185,0.7025778685314902
1186,0.5080810434604208
1187,0.6919125186648039
1188,0.7659155775950245
1189,0.623721014405077
1190,0.8294632309292581
1191,0.6454070486892397
1192,0.6353477418449441
1193,0.6174258526777086
1194,0.78392870756985
1195,0.6080339690936131
1196,0.8428979541689385
1197,0.49023037949799836
1198,0.9226241857498573
1199,0.7220650712681486
1200,0.7646240418473035
1201,0.6089050781892953
1202,0.6881190656782697
1203,0.3889388863187453
1204,0.7302404654138165
1205,0.8667153046547944
1206,0.6141047618928387
1207,0.6470902684144205
1208,0.4816472201602397
1209,0.7668832591223707
1210,0.8358263696184068
1211,0.8240079131075456
1212,0.6787276832825466
1213,0.5696237300304627
1214,0.45626731716066776
1215,0.9563786308277816
1216,0.7051179766598616
1217,0.41288962391633066
1218,0.7560930000621015
1219,0.3587471436650666
1220,0.5194010343551836
1221,0.5399964914509208
1222,0.7727367593005624
1223,0.7894739828738382
1224,0.8002897609846918
1225,0.7533879330281841
1226,0.797676276922908
1227,0.5823522584232054
1228,0.6785035449337854
1229,0.6300353036786697
1230,0.6034351068145223
1231,0.7210704151012527
1232,0.6966069390834412
1233,0.6703663169877156
1234,0.7956023249382775
1235,0.7796723832680993
1236,0.5121092146664052
1237,0.43703980232291467
1238,0.914046760798411
1239,0.6232769553712144
1240,0.7862074894011698
1241,0.7095213509516375
1242,0.7094711826129927
1243,0.5734656575555015
1244,0.6469827766701207
1245,0.7574221339561894
1246,0.9103241466105593
1247,0.6659104520900628
1248,0.6662816117870447
1249,0.6546473655681565
1250,0.5871596248159148
1251,0.8542463298102971
1252,0.5862037441190425
1253,0.6055123186655369
1254,0.5393811255739498
1255,0.7439523474318033
1256,0.645852019008556
1257,0.688322819279771
1258,0.5648383418072613
1259,0.6997090968185542
1260,0.7138450021050506
1261,0.5948251971041691
1262,0.6565299923076864
1263,0.5240470804216822
1264,0.5787293825116598
1265,0.5991361993852444
1266,0.14630439965345615
1267,0.6117845998520144
1268,0.8332437470865914
1269,0.26714189709446595
1270,0.5378593972550141
1271,0.8605896504177057
1272,0.512971337429088
1273,0.7811742867860979
1274,0.5291846891682229
1275,0.5879593848485223
1276,0.6641869408231093
1277,0.7235579693238527
1278,0.7277709326886398
1279,0.7108080328864808
1280,0.5221421955929434
1281,0.6822964159513096
1282,0.4686443840049702
1283,0.481868338790005
1284,0.5807370727263411
1285,0.7842125786433941
1286,0.6850029666611132
1287,0.5368831168801604
1288,0.5112660949879204
1289,0.5939218080779608
1290,0.38171509937548775
1291,0.548731302967669
1292,0.7656696443569881
1293,0.6671217070291849
1294,0.8488289507009612
1295,0.810570824332588
1296,0.504903402980468
1297,0.8253054328157665
1298,0.5021901254586121
1299,0.6918491126341455
1300,0.5468931146469446
1301,0.7497717304069216
1302,0.7220486359637628
1303,0.8594113390828874
1304,0.8857132932290288
1305,0.7784708612085635
1306,0.5253514052994254
1307,0.72500747401502
1308,0.6158146166024375
1309,0.48905430236450054
1310,0.7421230706079571
1311,0.4941869894683924
1312,0.5437693007212143
1313,0.6197653690914535
1314,0.39596975080814983
1315,0.6143987653812027
1316,0.7377592992725434
1317,0.5612489890498462
1318,0.7707765204553122
1319,0.34375271050692074
1320,0.8014223721746523
1321,0.94856517893840675
1322,0.26591466602683567
1323,0.7201040129471682
1324,0.6367667822273465
1325,0.8994942620422165
1326,0.8217485326864573
1327,0.8747404841601568
1328,0.6875631740880748
1329,0.61197512719419
1330,0.4730365942550993
1331,0.5345803306740073
1332,0.3693628221779797
1333,0.45282711781830753
1334,0.6224565990480886
1335,0.6736434953765273
1336,0.7693067904304189
1337,0.3805482774648657
1338,0.48787346144388366
1339,0.8104133458091192
1340,0.8068100616032888
1341,0.6888959401717074
1342,0.5342714786535979
1343,0.46876074605556184
1344,0.6653796839672564
1345,0.7207827045247215
1346,0.6329281888061808
1347,0.8430453133649253
1348,0.6745278710465369
1349,0.7237082348883639
1350,0.8613481783510988
1351,0.5830551364321247
1352,0.6251383072326748
1353,0.5699227300463285
1354,0.6733395541906961
1355,0.8369961666635055
1356,0.6581758812548736
1357,0.8528207889519569
1358,0.46405287592953315
1359,0.7087235082701903
1360,0.5177060030090812
1361,0.7607968914212886
1362,0.46775724459122925
1363,0.857901308305308
1364,0.8927274644444717
1365,0.5952732251898994
1366,0.6478777724141688
1367,0.7779228526833956
1368,0.815058154102537
1369,0.5230130389749374
1370,0.7975545695330853
1371,0.5071876718404478
1372,0.6081794777250552
1373,0.5522324223084327
1374,0.4143632655108766
1375,0.867238556848961
1376,0.6958320439271743
1377,0.32969584805468716
1378,0.7750345493989398
1379,0.8247454185171481
1380,0.26816425749369754
1381,0.6145525325642938
1382,0.7716441253998599
1383,0.6347816001592346
1384,0.6387416456945016
1385,0.5810988232483776
1386,0.6592502444519505
1387,0.7093754657035112
1388,0.5757058822698364
1389,0.8424596946395607
1390,0.7091919925020197
1391,0.7872577517291011
1392,0.402580682510057
1393,0.700333323859986
1394,0.6595691987807056
1395,0.8685118339797473
1396,0.7515897021248714
1397,0.6948103252568769
1398,0.5963883487055064
1399,0.36357443426269975
1400,0.7514984441475805
1401,0.47228619424238516
1402,0.721792286129118
1403,0.7495594550585327
1404,0.6280012830671841
1405,0.48293701901702
1406,0.6354164197484538
1407,0.7382158828889955
1408,0.5577153513983499
1409,0.7135010475881374
1410,0.7040474199418583
1411,0.8346625797488929
1412,0.5635011442699746
1413,0.714889620437087
1414,0.8378997239103747
1415,0.378337666354584
1416,0.7622874421624156
1417,0.36881761511282807
1418,0.4625444444343511
1419,0.8434098115513781
1420,0.5104724581159551
1421,0.6598718507914804
1422,0.41518652159044944
1423,0.5819844971586313
1424,0.7857768594278898
1425,0.8026260545275056
1426,0.7268491265958403
1427,0.49539822208526324
1428,0.6203303897033369
1429,0.4747081890410503
1430,0.7281375404638767
1431,0.7171677124837884
1432,0.800006057824757
1433,0.3763729554749073
1434,0.893144606422588
1435,0.6220104087870088
1436,0.6104629018919597
1437,0.7086799130155972
1438,0.5412556097431257
1439,0.939535313216353
1440,0.8474858212270328
1441,0.49583182731052633
1442,0.7842621767330613
1443,0.6300252568206606
1444,0.7695824160768
1445,0.3852629334055463
1446,0.7793344477536673
1447,0.7314587175052445
1448,0.7274108755250159
1449,0.49429504922811907
1450,0.4459442146660584
1451,0.369376210271774
1452,0.5173814763310929
1453,0.7400120002696495
1454,0.7379212441043164
1455,0.4748572463128956
1456,0.623248276498771
1457,0.7995883123559324
1458,0.42313307022552776
1459,0.773640748335429
1460,0.5312372802393517
1461,0.6470228867845519
1462,0.65830295915761
1463,0.7217389268720645
1464,0.5876813588418164
1465,0.46032993744273204
1466,0.873800338960462
1467,0.6582019055751053
1468,0.587810372924278
1469,0.8986165902397544
1470,0.597582284046041
1471,0.2604617675360819
1472,0.8329509202743126
1473,0.8010380648046884
1474,0.44940511944725464
1475,0.9013749558092862
1476,0.7001313916876799
1477,0.7392326118327599
1478,0.9310737447310373
1479,0.831468962620331
1480,0.6458196641895685
1481,0.6202267124922924
1482,0.8048351408264048
1483,0.6347667136437843
1484,0.6451096765455692
1485,0.681994315593977
1486,0.6815145428760652
1487,0.8552071447873094
1488,0.8569084491244503
