id,target
432,0.9668558574777013
433,0.9235935201297871
434,0.9993164797063923
435,0.014904124604188667
436,0.009036279760127778
437,0.226202515685714
438,0.9998334240257739
439,0.9747397046416055
440,0.0066573470662665895
441,0.007713485381465672
442,0.6598224115109093
443,0.70438282769178
444,0.20716449834898273
445,0.31157110932418997
446,0.9700642874807717
447,0.023850246733243204
448,0.6233595449651262
449,0.7098348104965495
450,4.2648086077850165e-5
451,0.9796005761859138
452,0.8464668597407176
453,0.13885486519833834
454,0.9905911041206411
455,0.6145304457508225
456,0.42682988817744827
457,0.4036648118917005
458,0.2674068358551676
459,0.9931356761696027
460,0.9887855529393367
461,0.9664059872095159
462,0.8322335500663408
463,0.013569742864412346
464,0.9921024157266074
465,0.999376442475983
466,0.9956274808103588
467,0.9996528912847419
468,0.9839798977439401
469,0.9337145732290975
470,0.01512568711424043
471,0.014853485177459757
472,0.9995476378026927
473,0.977392609567679
474,0.9998413049485672
475,0.050206429975908816
476,0.863380876385389
477,0.9999962959337065
478,0.9999221763219961
479,0.9999696434728637
480,0.045964470777814764
481,0.6872014105375588
482,0.9997647039145883
483,0.24154950678715298
484,0.958245398576477
485,0.9320619430876749
486,0.5546859981440991
487,0.772985910219949
488,0.9717596665646299
489,0.9961884253295458
490,0.01017848543472882
491,0.19546708324692064
492,0.08302902504968918
493,0.9920350959473155
494,0.9568326400301815
495,0.14710915937747704
496,0.9226914580451281
497,0.25553934679893664
498,0.04194221218665559
499,0.9165995837305245
500,0.9999995338967743
501,0.9929553035538101
502,0.9898062736975629
503,0.9977065418366339
504,0.943205757640465
505,0.9997951634592749
506,0.2795902548748032
507,0.0012342783518767232
508,0.9773303111222261
509,0.9954293561811476
510,0.6536005096709454
511,0.9702932736089424
512,0.7959147580669567
513,0.7749615272123804
514,0.06277229863384154
515,0.9272104711471291
516,0.9532675022401885
517,0.019672309178089507
518,0.8786193111955262
519,0.7288491404631372
520,0.1635599699702193
521,0.7809562391942761
522,0.8040190937428041
523,0.4199337504514143
524,0.4547609596503129
525,0.9982349223649292
526,0.8050068281976265
527,0.802632365303698
528,0.6639095100255045
529,0.8416623549588306
530,0.7367623477517307
531,0.9999901155563333
532,0.8304015940475968
533,0.6428284272586833
534,0.9442159338907586
535,0.9277075897768101
536,0.7891656729180802
537,0.9851893630911256
538,0.03598905902651277
539,0.9999793116485931
540,0.8782978740916114
541,0.7996978341866277
542,0.9409244958999761
543,0.9999944072489063
544,0.8637892968631209
545,0.9233875438646257
546,0.3988041310787465
547,0.3660526727199764
548,0.9989353332602594
549,0.9982097758745868
550,0.9998595592912126
551,0.9722479383106116
552,0.2673744299350017
553,0.9280739772446982
554,0.0026055588621799845
555,0.6694746612485484
556,0.9999965133167369
557,0.9870707149438859
558,0.012008563696772558
559,0.9879364561367371
560,0.2720589138118806
561,0.19033788407878743
562,0.6955018044547673
563,0.9956902100590617
564,0.8383043012304839
565,0.9922552443891821
566,0.002952224712183862
567,0.3698456564031645
568,0.6412110103537566
569,0.6703892069937318
570,0.531394382905446
571,0.9464473714141326
572,0.16559218498495923
573,0.9719002519943204
574,0.14848842774841134
575,0.9271790048075661
576,0.0030114547099010978
577,0.8365905803412867
578,0.7433400358593625
579,0.9998972880706435
580,0.8039976188221352
581,0.9236342047184638
582,0.9240383333556118
583,0.3341186003296122
584,0.9997860898103378
585,0.1582023822787391
586,0.9936953167852266
587,0.2730800677181797
588,0.9866048513036483
589,0.9519527977406271
590,0.9995013625329323
591,0.9871158942361087
592,0.999975646165954
593,0.9442540972598109
594,0.017123307240630554
595,0.08731713337933561
596,0.02968026721962531
597,0.9866085384708452
598,0.9828278330221503
599,0.5925316887854687
600,0.7501665789427308
601,0.9992542693615868
602,0.9816831537930533
603,0.9979734643734716
604,0.7168802291339922
605,0.819234283847464
606,0.42452551908502395
607,0.11766350062014386
608,0.9860528980727199
609,0.9519382156393797
610,0.9998977283898359
611,0.8625909726626122
612,0.022275317961698574
613,0.1405878298688848
614,0.08572913262173552
615,0.44824587044174524
616,0.9850139849916867
617,0.8480057148256682
618,0.2011472605196599
619,0.9976469381555692
620,0.12981744969704492
621,0.3491951915784513
622,0.8952266980275546
623,0.9578580892581906
624,0.017157495677808082
625,0.9978743080448483
626,0.020094284152871976
627,0.9952964566493188
628,0.9693311649533598
629,0.9820869007382383
630,0.1158650259641771
631,0.9495879610943221
632,0.9890292748351089
633,0.718464830714947
634,0.46949033145414293
635,0.9999889344303413
636,0.5977043218598936
637,0.997396985212494
638,0.8177258731783362
639,0.9782485677381068
640,0.36334144064514357
641,0.8616456236632979
642,0.9995553514841401
643,0.9409238374748145
644,0.9978358220749126
645,0.10648245934922418
646,0.03994634574471438
647,0.9957900058879434
648,0.5005990638203306
649,0.008804499235925422
650,0.4225683903492276
651,0.9161328416590913
652,0.0015019405307411032
653,0.9982915562014802
654,0.13511996762744277
655,0.3997502087898006
656,0.8866388904840576
657,0.997345136785793
658,0.08445422979516841
659,0.013396983377868734
660,0.46576422488075564
661,0.6291287952062536
662,0.7199808012747323
663,0.001383471418490758
664,0.9968725531140792
665,0.06693656761030453
666,0.987893564064278
667,0.8507444598397832
668,0.9877258176148295
669,0.9757054467771438
670,0.10340291376514235
671,0.022157271146577926
672,0.5920152305279797
673,0.9984075260125205
674,0.971089463031199
675,0.994005418385929
676,0.7503271493117745
677,0.7737092016549699
678,0.9995711863946938
679,0.6200717410388179
680,0.6812327919508322
681,0.2609055033462299
682,0.48203561711337833
683,0.6566066339378389
684,0.3069686772578424
685,0.7746506366068304
686,0.9326007834577266
687,0.5549916091520168
688,0.0041710612662307954
689,0.9139399347253679
690,0.867916312323797
691,0.9999586710372058
692,0.9985983227821549
693,0.991741063451777
694,0.21964165600812569
695,0.7645508967220374
696,0.5675157336661517
697,0.018042345550202482
698,0.9344008144816784
699,0.9577721625751565
700,0.005198895435145002
701,0.8881152526482696
702,0.9992738571958851
703,0.03147911835697082
704,0.9999488565414631
705,0.3039324326103292
706,0.0662465841852536
707,0.43194580733409316
708,0.9943257768540404
709,0.9987618256048416
710,0.8624972301176178
711,0.9490850968955807
712,0.9950609052960407
713,0.9483542524637556
714,0.7162618405734322
715,0.9974399455578593
716,0.038527897176318306
717,0.008458137831632389
718,0.6062464315361765
719,0.029959062593398048
720,0.993542871712972
721,0.8770567384314606
722,0.6934695659035652
723,0.12288579105855976
724,0.9348871552594459
725,0.9778754846614016
726,0.9937559887546439
727,0.9145242723027389
728,0.9180199816769523
729,0.2409931448941314
730,0.9921606623516558
731,0.9899589114653721
732,0.3369313329073316
733,0.7357587852612323
734,0.817990177412217
735,0.8013140648185018
736,0.974496731113795
737,0.9924951169576839
738,0.5673616304257255
739,0.2457555041266695
740,0.9980318658885708
741,0.19812738448583064
742,0.9898377328886804
743,0.9998705088774873
744,0.5183987717847789
745,0.9589472976761503
746,0.9961112788410602
747,0.9911701784418427
748,0.28909655218371033
749,0.9987520601095445
750,0.4231257271556566
751,0.9998425319736105
752,0.90171173227447
753,0.6304517744867395
754,0.03940548936229411
755,0.7496621024193931
756,0.3108786856549287
757,0.9933140257320394
758,0.04537183301715404
759,0.9772691564781067
760,0.9539608289117497
761,0.9421905661517335
762,0.017558770346412414
763,0.6702199502743142
764,0.92786881422865
765,0.9977475826886918
766,3.510426113573559e-4
767,0.6109546128692661
768,0.9488602444757656
769,0.8001612182529818
770,0.23953283399292616
771,0.7620601548936186
772,0.9915721029790125
773,0.5318130269034755
774,0.005700412696817857
775,0.9795397080603229
776,0.5493551978147809
777,0.5590822311909245
778,0.9071131221742876
779,0.9999959518903495
780,0.9654183863427291
781,0.7274902035390063
782,0.9987090791552858
783,0.9413432823227335
784,0.16958423385800314
785,0.9977094202504454
786,0.011906104478567109
787,0.9939132020244279
788,0.9968584452897482
789,0.2550597961601794
790,0.9757637553760417
791,0.11147489312548982
792,0.1890790752016223
793,0.9169931743302259
794,0.5789663819795984
795,0.9951434855242586
796,0.9962194891733569
797,0.9997948300987506
798,0.7362580580828784
799,0.9742829458150131
800,0.0012470246158571648
801,0.41385549834892543
802,0.9999061243064197
803,0.998600406128189
804,0.9995800826745342
805,0.3002438972737384
806,0.12532753892243212
807,0.9994217488432227
808,0.9784871348755638
809,0.9999152730271347
810,0.9999670080786788
811,0.03438128617352389
812,0.996588773869953
813,0.1210900946965466
814,0.9936529685036093
815,0.9991816184324047
816,0.08775078240468459
817,0.9924347087790937
818,0.3943149845567392
819,0.9070566717432491
820,0.9999578922461467
821,0.23241141344410024
822,0.8825694474984224
823,0.8335468556031074
824,0.5139734214189521
825,0.9878829517982809
826,0.9980834468903802
827,0.9591923169264116
828,0.9847635985569806
829,0.1488849747319931
830,0.9937114739712519
831,0.9979049823179408
832,0.12056681517641095
833,0.997559082768808
834,0.09092306818175926
835,0.07274197718113097
836,0.05638798454156694
837,0.8839330868633862
838,0.9889964549087922
839,0.9747725021305149
840,0.5251729662209481
841,0.9314978270087014
842,0.9896530468614891
843,0.8635616158018387
844,0.9582741191142646
845,0.9236451200843612
846,0.17982201796400593
847,0.9969670018335715
848,0.7580813363011885
849,0.7852835966620607
850,0.9999877170807283
851,0.02650099074179275
852,0.9841103226441821
853,0.7945721504034443
854,0.9724246102128205
855,0.9631690988919352
856,0.32297709018581816
857,0.9924219041127389
858,0.9998971636814212
859,0.3771148133310986
860,0.2803191272530345
861,0.9738168390327882
862,0.13801992912677363
863,0.19120822222932277
864,0.9768016448542306
865,0.9987816714004484
866,0.4087265507161974
867,0.003648051380662427
868,0.9966883152811971
869,0.9991674538465959
870,0.8199702438985114
871,0.9958367517732716
872,0.9018492556549754
873,0.1819485179218538
874,0.7289408624084008
875,0.9998679842102375
876,0.8886278863917606
877,0.9965821973489396
878,0.999243175521258
879,0.5408011035318997
880,0.5089970317989726
881,0.398748606276993
882,0.999882637155524
883,0.9216379002572306
884,9.755341153998068e-4
885,0.9997437729911612
886,0.01263260633647123
887,0.9992499799743135
888,0.046149581248413125
889,0.684708045184214
890,0.9909892616018218
891,0.008556508078728675
892,0.9906349062448092
893,0.9980764373614466
894,0.005036467584448846
895,0.9999921322221094
896,0.960749451034361
897,1.8107953680757344e-4
898,0.7566685013902814
899,0.30850572642137125
900,0.506862789637485
901,0.9920842960965766
902,0.997928692467481
903,0.9950995238324044
904,0.9993510551114113
905,0.39464054779590746
906,0.9629152319720595
907,0.996960241352098
908,0.5992317443303196
909,0.9770824535045751
910,0.9998843382693766
911,0.895125132054191
912,0.9793431120352764
913,0.5920361344277317
914,0.9999840807250403
915,0.9652085896351585
916,0.9637067971183518
917,0.999426709451665
918,0.9888632981788746
919,0.5270573835745984
920,0.9458701046275981
921,0.9876572244558696
922,0.5005037318984502
923,0.96576450221757415
924,0.9994474319277526
925,0.9716898870063679
926,0.9952442360687211
927,0.8497639428561529
928,0.01387656606283529
929,0.9999897445793384
930,0.9978698494746929
931,0.0014994665839740944
932,0.01302377563913699
933,0.9233772071792162
934,0.07676116594572628
935,0.5637603490249822
936,0.989874059878747
937,0.39572429080134547
938,0.07121282674851763
939,0.03266887529356725
940,0.999547125128827
941,0.988489804203157
942,0.6703530383430923
943,0.9772539610826947
944,0.002087473890057698
945,0.45804287871733856
946,0.9890014570863727
947,0.14221210035681223
948,0.9900007181949753
949,0.8932118134519297
950,0.9933665479716777
951,0.7873575660750014
952,0.8549004151296964
953,0.1470421749527232
954,0.390092940927019
955,0.159240186020023
956,0.9576427045166488
957,0.17702980178283287
958,0.9992278787175312
959,0.12161400598182356
960,0.08647483827029412
961,0.998844436174597
962,0.6085892126330189
963,0.010489057016955284
964,0.21706777861526894
965,0.9992694443587637
966,0.9995421227038659
967,0.9970644433147672
968,0.11604318318389083
969,0.999794925830283
970,0.14182387959345338
971,0.9808511884378123
972,0.3638517574947043
973,0.3216500044239528
974,0.7291893385789348
975,0.5047409025063991
976,0.930371046031595
977,0.6992694109566128
978,0.41051842226933816
979,0.997839447126868
980,0.925773226429864
981,0.9932186499761286
982,0.3525821299765381
983,0.014779533647296911
984,0.03283646620101386
985,0.9969404564746538
986,0.968697422366073
987,0.99698936918985
988,0.018745170161208406
989,0.580690470302303
990,0.3929815022449706
991,0.6402826107226303
992,0.9983196045755456
993,0.9851784106473603
994,0.9768410044199585
995,0.9657975682611656
996,0.9992196274300726
997,0.009745516666677115
998,0.9275576325900161
999,0.8015031279645104
1000,0.042321299306594985
1001,0.989447079747326
1002,0.8365745214819355
1003,0.06009551472069717
1004,0.8575447099072842
1005,0.9982733524956533
1006,0.9893708519832859
1007,0.4926502711285147
1008,0.9998625607084961
1009,0.5498146145757593
1010,0.9996828288188342
1011,0.9938993788412898
1012,0.9012242006136922
1013,0.9976479666396149
1014,0.9550116213970272
1015,0.9819577767619897
1016,0.32750762603070177
1017,0.9998201692049499
1018,0.983967019013744
1019,0.7816182024406697
1020,0.6869773161361851
1021,0.9959096994266581
1022,0.004487065940525106
1023,0.024609581804776095
1024,0.9862037723628899
1025,0.7267383643676586
1026,0.9911870420476288
1027,0.0023301687691982494
1028,0.9956655462119928
1029,0.008612404088982527
1030,0.9988981367170572
1031,0.8935947786974873
1032,0.5371646341544849
1033,0.1648545229232778
1034,0.9617829167028809
1035,0.9612486429062311
1036,0.0013014614228441788
1037,0.9968538275604805
1038,0.9894264726291756
1039,0.9989934011641759
1040,0.0011809999112603194
1041,0.980881803778222
1042,0.34489020480042165
1043,0.996672070798637
1044,0.7710004185798756
1045,0.735709052895596
1046,0.9999850141992027
1047,0.9674961693580554
1048,0.9949762650694743
1049,0.8485925395033813
1050,0.9887471110063026
1051,0.9846816173055759
1052,0.99988377344231
1053,0.9999588994043694
1054,0.10246679740321274
1055,0.9742780441921378
1056,0.07757754373293452
1057,1.668685898104546e-4
1058,0.998271105360912
1059,0.9993715982105076
1060,0.6887455268940206
1061,0.9997512448881667
1062,0.9720246973608626
1063,0.9960770784231427
1064,0.9772875416870428
1065,0.04508545113672624
1066,0.8216712009069234
1067,0.04647846897696282
1068,0.14234422435948516
1069,0.13830426821567854
1070,0.9655003934131636
1071,0.9999163524929715
1072,0.9986586931720521
1073,0.9998129683832906
1074,0.9851943648612637
1075,0.5634282561818243
1076,0.9901530494184164
1077,0.8058727013356843
1078,0.9991550391110523
1079,0.9997046274120334
1080,0.04717849135475108
1081,0.9768350926803148
1082,0.6246660050078822
1083,0.9961670294954575
1084,0.24098819105137118
1085,0.9140369071403522
1086,0.8353179968927446
1087,0.9918597263953522
1088,0.005281103935461945
1089,0.009105480298526954
1090,0.47625409027609317
1091,0.5416358852864923
1092,0.7955419015703078
1093,0.9297679180834837
1094,0.09717406841964536
1095,0.9996696309987214
1096,0.16720931530108935
1097,0.43782155761363245
1098,0.10168523540622838
1099,0.9345868322576799
1100,0.8016424560796719
1101,0.9908590739280243
1102,0.9999801561065571
1103,0.08675128150896541
1104,0.0647407965031066
1105,0.9969550042612221
1106,0.8984147845229999
1107,0.2705019925049822
1108,0.9972274833508586
1109,0.21356214653410055
1110,0.07079645740476878
1111,0.8846492915463134
1112,0.9826535626500403
1113,0.9213655364751564
1114,0.9373868439437547
1115,0.9982268864565617
1116,0.9949446582707049
1117,0.005294976523218303
1118,0.03327428438798501
1119,0.639915950497061
1120,0.9998699725009886
1121,0.36095818079284975
1122,0.39157803361694576
1123,0.9998858834044599
1124,0.018855197582103085
1125,0.9786945427647621
1126,0.9321250586991472
1127,0.6421727097915431
1128,0.0010330962358877276
1129,0.9892777421693002
1130,0.6744274156770665
1131,0.6805981299400199
1132,0.7647040355919267
1133,0.9939731340752589
1134,0.9725052507932413
1135,0.9354884050040656
1136,0.20443516885531865
1137,0.23236538579851765
1138,0.0840344230222044
1139,0.8774428254077724
1140,0.7128116707218198
1141,0.9382306198829118
1142,0.6893994432259078
1143,0.9844912164422474
1144,0.32856259908309515
1145,0.9826914401760543
1146,0.9071676682491677
1147,0.94319816302173
1148,0.37479329481723117
1149,0.02725113164702604
1150,0.31950079422773325
1151,0.999728902639332
1152,0.9942003699246185
1153,0.9591060226569449
1154,0.7743877070507282
1155,0.8855961303404781
1156,0.03235966954895397
1157,0.5165604554638205
1158,0.9866912783708639
1159,0.9998613583674507
1160,0.7776105959135418
1161,0.23636780534415905
1162,0.6827940031288074
1163,0.7902387492284698
1164,0.2581222524711418
1165,0.9710926068042263
1166,0.9999226287712205
1167,0.8230009967904752
1168,0.030684513846885777
1169,0.9996557674088352
1170,0.022434184810840568
1171,0.9999999582833974
1172,0.9946998772721253
1173,0.16840857574308904
1174,0.04910161806299831
1175,0.24734442905249032
1176,0.6113826528338971
1177,0.3534233215164287
1178,0.9804657571481968
1179,0.9878018271814418
1180,0.996184924623027
1181,0.9934668225490014
1182,0.9999033172070008
1183,0.777695084049158
1184,0.8982571599201389
1185,0.9594545365946235
1186,0.6559616123612493
1187,0.5973353115291699
1188,0.9554173469002037
1189,0.9667562068945723
1190,0.9994943393201072
1191,0.761369108716002
1192,0.6800842245500758
1193,0.6128604429018382
1194,0.9998623785683063
1195,0.9356018649077691
1196,0.9878022312238901
1197,0.013863110155701372
1198,0.9997946494664678
1199,0.8890100923786755
1200,0.9863400589773245
1201,0.3445348642841237
1202,0.4362217735912964
1203,0.005131321812204824
1204,0.9803932380381377
1205,0.9993119599647179
1206,0.9974123687212879
1207,0.9499118790931684
1208,0.4878755500766469
1209,0.97912703620229935
1210,0.9996945800938445
1211,0.9961892165770723
1212,0.9648670766688876
1213,0.00621573993721581
1214,0.00916412543256845
1215,0.9977622585230633
1216,0.6392899492750274
1217,0.14835912841751678
1218,0.9842098469329581
1219,0.08256983532183389
1220,0.9848682289180253
1221,0.7273728787236279
1222,0.9984109459840604
1223,0.9972147252975653
1224,0.9911987204965627
1225,0.9941669183409545
1226,0.9903662474080124
1227,0.025566576194509978
1228,0.049206858664172196
1229,0.29680624189710686
1230,0.9527990467443087
1231,0.6475591977296775
1232,0.9453102871592155
1233,0.42001750598228604
1234,0.9998384820358844
1235,0.826424737781067
1236,0.13160305280895337
1237,0.3382991677641486
1238,0.9983898302521492
1239,0.7396093188030426
1240,0.9980820323155131
1241,0.9950175933337466
1242,0.45067192790176397
1243,0.7016928464785156
1244,0.111793240911382
1245,0.9565436741947351
1246,0.9969320408879285
1247,0.5189707477925661
1248,0.4442710728578086
1249,0.49584436131769294
1250,0.6896764188276737
1251,0.9877131396521555
1252,0.07450405912288113
1253,0.24784995653131162
1254,0.019227683459854386
1255,0.7678336148424717
1256,0.9941010517400051
1257,0.9814247306924114
1258,0.03124743353892282
1259,0.9876671045294576
1260,0.4925821357556201
1261,0.3451337622144562
1262,0.9224755170718061
1263,0.1811872377079835
1264,0.9069885535491671
1265,0.8616069847943815
1266,1.4748946580476525e-4
1267,0.7264917989463396
1268,0.9912044796238418
1269,2.2600841154043718e-4
1270,0.5569132931096689
1271,0.9985005026686599
1272,0.22905062514708208
1273,0.9997557849211094
1274,6.465134396725268e-4
1275,0.9579281206193649
1276,0.4661591934232488
1277,0.9972513803901247
1278,0.8799423449144942
1279,0.9878047528047593
1280,0.9730673532076624
1281,0.8227166820235735
1282,0.9345816527733033
1283,0.0872301477198378
1284,0.9587239509581259
1285,0.9883063227998494
1286,0.8899793520982165
1287,0.8044494142948961
1288,0.17127125346977562
1289,0.28245516925517755
1290,0.11544339427010678
1291,0.023075826688402037
1292,0.9787501850883795
1293,0.9973002602100718
1294,0.9785765719382405
1295,0.9996800232521051
1296,0.024133451975424512
1297,0.9870447912016327
1298,0.8538578680722202
1299,0.6458188183078291
1300,0.1031901127065663
1301,0.995060793762651
1302,0.9640803087953203
1303,0.9997480860397949
1304,0.9997645454174271
1305,0.9993593200499871
1306,0.8859598996049151
1307,0.8609420838588505
1308,0.9784183988247613
1309,0.03251275353549401
1310,0.9264661665471162
1311,0.9687614966609082
1312,0.9720840801401366
1313,0.828872054267175
1314,0.07688262299366211
1315,0.7726861472713594
1316,0.989033294302903
1317,0.698027598888207
1318,0.9855514917920517
1319,0.5184152211140924
1320,0.9962704956946548
1321,0.9999941224249655
1322,0.013031656610707204
1323,0.6080539966050602
1324,0.9655380236640423
1325,0.9981619596060384
1326,0.9998432918159594
1327,0.9999228892680763
1328,0.6589019063425805
1329,0.4436473239493607
1330,0.46544293043160045
1331,0.10348771464012571
1332,0.11746737753702381
1333,0.32656141241205094
1334,0.16493013582553934
1335,0.7033770554388882
1336,0.9987328499314243
1337,0.022397728336047
1338,0.6129121112672872
1339,0.9979865422696457
1340,0.999838150300407
1341,0.9886461740893269
1342,0.4629296801738264
1343,0.5741033296576525
1344,0.891669664635859
1345,0.9788506468722401
1346,0.714288449657469
1347,0.9946122693295628
1348,0.03491798322668954
1349,0.9082458459786568
1350,0.9995728187040073
1351,0.3523083994324919
1352,0.6366503519173805
1353,0.9523731617614163
1354,0.9497345775212852
1355,0.9951516859530928
1356,0.8635825028084794
1357,0.8087820381047433
1358,0.010467073280585186
1359,0.41549915118373526
1360,0.48656176466710516
1361,0.9912434420021271
1362,0.3168029750122921
1363,0.991070977236079
1364,0.9916669876379083
1365,0.4420055648422809
1366,0.662945078436915
1367,0.9943519266897165
1368,0.3522841615054561
1369,0.7206134102880657
1370,0.9931923164675681
1371,0.5569110845727293
1372,0.12403151783882158
1373,0.6104983039678582
1374,0.652399031677243
1375,0.9962084810075195
1376,0.9846062364635125
1377,1.248168762214781e-4
1378,0.9697855031488637
1379,0.9548542449506653
1380,0.0019394470232772037
1381,0.2514146290113503
1382,0.8125055519410563
1383,0.08435450779606658
1384,0.12736367991389966
1385,0.843811374232959
1386,0.8252024545828865
1387,0.9844434444636811
1388,0.5484702987539066
1389,0.979875561895916
1390,0.9837097914625736
1391,0.8759037094942942
1392,0.3984063572896715
1393,0.13618411140136355
1394,0.7578169109587668
1395,0.9997323663526585
1396,0.9830152417033813
1397,0.9187592447637563
1398,0.6029824900669667
1399,0.03344150954759296
1400,0.8854127373732601
1401,0.07516911538471562
1402,0.7156013688362215
1403,0.9954415133754725
1404,0.9887745984010776
1405,0.9123792624615944
1406,0.9958601496270925
1407,0.9079365769201508
1408,0.19260515678954096
1409,0.9940387772646632
1410,0.9508957407152405
1411,0.9964356350396618
1412,0.8611421457100493
1413,0.634052512273445
1414,0.9993236366142056
1415,0.08708430346099362
1416,0.7613969694031235
1417,0.005038923009219821
1418,0.1151940532780244
1419,0.9995767345440101
1420,0.11134741362163283
1421,0.4543298146233242
1422,0.008547326384439488
1423,0.07543296059584671
1424,0.9978109012410739
1425,0.9991688507136711
1426,0.7151691329636272
1427,0.9207219534243917
1428,0.04423166295025446
1429,0.3173244542668732
1430,0.9869014834632499
1431,0.8818911935291335
1432,0.9788913227532824
1433,0.8772335701601371
1434,0.9999839362232471
1435,0.5959416186676156
1436,0.707628101415842
1437,0.9453788136505543
1438,0.6626204149577183
1439,0.9998541066348695
1440,0.9994568723936318
1441,0.0015352028163232911
1442,0.8607889380033205
1443,0.93556298323172
1444,0.9947643057325676
1445,4.793877037764967e-4
1446,0.9847579715783391
1447,0.9998509441097059
1448,0.9877971254888722
1449,0.853266357461844
1450,0.0068032542317230755
1451,0.21393281228300004
1452,0.22475054792170426
1453,0.9951204501954255
1454,0.9973637114579521
1455,0.03237774197512295
1456,0.6105407206679138
1457,0.9677607449739986
1458,4.540873447985813e-4
1459,0.8274542771652067
1460,0.21993289937705854
1461,0.6776396399428936
1462,0.5304437352285235
1463,0.5760483657815778
1464,0.9767284512895842
1465,0.009528420329423703
1466,0.9962701737533025
1467,0.04492531973815973
1468,0.4837899333315264
1469,0.9993430935616024
1470,0.9895510082873121
1471,0.016193576556998195
1472,0.9997751345510599
1473,0.9883528331083266
1474,0.05818330892083459
1475,0.9999457796235569
1476,0.4210655048753955
1477,0.9800516188922085
1478,0.99912326041101
1479,0.9996219751750588
1480,0.9584497655365046
1481,0.6532562590049357
