id,target
380,0.7997815031442053
381,0.9604134903322716
382,0.759743742545306
383,0.9449922168093744
384,0.6843870444622081
385,0.6704530583160528
386,0.939472208681708
387,0.8386528384119152
388,0.0788060270674969
389,0.20882519249568088
390,0.9364329834259799
391,0.405961209385695
392,0.714303904662207
393,0.4779655916989265
394,0.7984251102833375
395,0.9214348255587479
396,0.3020190205235864
397,0.472730276819585
398,0.7278179851736692
399,0.8681712041373281
400,0.8078911861597374
401,0.8183339777711717
402,0.21191064101514262
403,0.5198102353022341
404,0.4890175961067723
405,0.8907772792864718
406,0.742582753824839
407,0.2571787172842373
408,0.6712935862068818
409,0.8363084349026303
410,0.9774923323846068
411,0.7988719752335286
412,0.5800142672113118
413,0.8908958047765543
414,0.9430374301162244
415,0.9222330958761862
416,0.5276798622888614
417,0.8549532252001035
418,0.6132298238614879
419,0.9369908945072534
420,0.8405794714958922
421,0.24886741688515343
422,0.7401454818621097
423,0.9840609218416377
424,0.5633177149598619
425,0.4020490577483751
426,0.29043542343740825
427,0.7720990026630253
428,0.9288739928606012
429,0.23793679193777806
430,0.7672291931965427
431,0.7384750629402979
432,0.8512825469389074
433,0.8781839168985608
434,0.9358435282908697
435,0.09807659327972498
436,0.38156545942604886
437,0.3207536220549172
438,0.9196988706433272
439,0.777839132322533
440,0.3024398364481095
441,0.3084634720099559
442,0.7836454305974655
443,0.5368511475372157
444,0.559257929009109
445,0.27213546487969387
446,0.936723591204766
447,0.1761410925599609
448,0.4970916603802532
449,0.7926210424179889
450,0.035398805145499666
451,0.8990472416445242
452,0.6748272581439005
453,0.33049496349389557
454,0.8377808798911492
455,0.6128064229167308
456,0.6433647088252289
457,0.40852868793797303
458,0.5499878697727912
459,0.9134271576486244
460,0.8639062615640589
461,0.8947017309819115
462,0.5683166749713481
463,0.13467581128446288
464,0.8688738221524371
465,0.9358535821901461
466,0.8563105292352777
467,0.9011028755941694
468,0.9429761122469711
469,0.48012162028390043
470,0.3190222661188342
471,0.29094411770999995
472,0.7888432402430997
473,0.7827263606717784
474,0.9368354541373481
475,0.37199103134307454
476,0.8184337940856861
477,0.9736123268533314
478,0.9754319188853807
479,0.8970820123784624
480,0.5486170229137601
481,0.5445094522579669
482,0.9544374949784232
483,0.4358707481429789
484,0.791157834913295
485,0.658635096519524
486,0.7162689964209153
487,0.7591355923477218
488,0.7600090738737981
489,0.953345008399745
490,0.33021095698610076
491,0.4969426361603766
492,0.21565608443504153
493,0.9275484028197049
494,0.8779688715930375
495,0.29746964645860063
496,0.7831429619426088
497,0.2816410739160249
498,0.23116842174613106
499,0.8575655617032525
500,0.9795559695948424
501,0.8633017732362418
502,0.8787289042001576
503,0.9199314272128891
504,0.8701146041977397
505,0.9397334926528025
506,0.466601469908235
507,0.16077102976134683
508,0.8620624207304599
509,0.9271423236035696
510,0.7597377714823302
511,0.8613469615946538
512,0.7282823144157247
513,0.6387749272702985
514,0.45907211068103115
515,0.7933657765789736
516,0.8486600393286899
517,0.23280189204931295
518,0.8968208485294306
519,0.73863787776083
520,0.28292160366840446
521,0.7682518858221095
522,0.8519072840348438
523,0.572933924433527
524,0.6573785084940925
525,0.9140567659405628
526,0.7300690633745284
527,0.6276896941292419
528,0.6886940961701571
529,0.8328507103996131
530,0.5695685469429281
531,0.9869660460437306
532,0.7508603453312547
533,0.571512265136731
534,0.697381711880336
535,0.9130790921773538
536,0.7697662770478104
537,0.6071931736378682
538,0.18428188924594624
539,0.9417048453257998
540,0.7619903365154678
541,0.7325119040232679
542,0.8711881308825519
543,0.9528026041868172
544,0.6050306223321067
545,0.8067268577022625
546,0.6527622131693024
547,0.6462413428741862
548,0.9092915796850568
549,0.7844692904488512
550,0.9657223107611962
551,0.9253421255364195
552,0.6440589246338828
553,0.8143594207914653
554,0.18276721775412708
555,0.4920072342671719
556,0.9734358744455855
557,0.8897246176872818
558,0.22338969744038006
559,0.8710516795877523
560,0.4627632324492107
561,0.44933329671926014
562,0.7250505124469218
563,0.9096497696851077
564,0.6102388223709329
565,0.9712112838125477
566,0.2657133836884279
567,0.6083390851027672
568,0.6996621638103266
569,0.5997721947977335
570,0.7581884010578316
571,0.8931434602674164
572,0.32200095012646995
573,0.8941710944487821
574,0.3675491654812794
575,0.8302303258132823
576,0.2039941983343045
577,0.7569272561148072
578,0.7278209397831887
579,0.8716335344526465
580,0.7975861804369772
581,0.8720407833080338
582,0.8906611200262499
583,0.5242271570066604
584,0.9468061321624975
585,0.15339346690543834
586,0.8731055662374403
587,0.49375658829716823
588,0.688019755698101
589,0.7362815230492616
590,0.9746887899388091
591,0.85872847683912
592,0.9362978015093586
593,0.8502355568512412
594,0.15530913311271788
595,0.36436434424066444
596,0.26330138420227234
597,0.9373528425311751
598,0.8616076562704809
599,0.647227996150206
600,0.517652016689199
601,0.7554322773411233
602,0.8776309419661413
603,0.9358613446440001
604,0.7905558138515603
605,0.785471904791394
606,0.5474173430414819
607,0.3235031239498227
608,0.9219064166806891
609,0.865908076521546
610,0.9242212178516878
611,0.6759017537704606
612,0.33592187988440125
613,0.34001873421920914
614,0.24094006021042783
615,0.4361431013459688
616,0.8409051689125491
617,0.7710017796396544
618,0.40149902461458553
619,0.8210759110317154
620,0.165087054045151
621,0.33021393947283456
622,0.7482371333404525
623,0.826643091464335
624,0.23042638683081895
625,0.9272601775855301
626,0.18196378009809494
627,0.8896480946334226
628,0.8620249382717206
629,0.7166697592835016
630,0.3130404151011016
631,0.829720919107695
632,0.8893765579334953
633,0.5021064720894208
634,0.6359634311587732
635,0.9545305322562199
636,0.6009046256175148
637,0.8655271542601238
638,0.5604526760738326
639,0.6459612907244451
640,0.35625801239188293
641,0.6618462529498441
642,0.8117039367398133
643,0.8158209355212944
644,0.8211911731765995
645,0.5165602095415255
646,0.4794098805776017
647,0.7358098281951868
648,0.5787030685181902
649,0.08075295115576019
650,0.6184166978343839
651,0.700769372540013
652,0.1496365001389676
653,0.9220673288013747
654,0.445790715525357
655,0.42181378767764593
656,0.7992704305866873
657,0.8751666404787599
658,0.39514639679656194
659,0.11594821911400796
660,0.40989095452204805
661,0.7066990241056478
662,0.6782535651106445
663,0.055729560160437785
664,0.9334613411279152
665,0.43715558680966193
666,0.8643721207978305
667,0.7670432666643701
668,0.8711620717014443
669,0.8302111986247339
670,0.3186922775989943
671,0.2666126072780879
672,0.49769281477088556
673,0.8836777032404888
674,0.6286940882097736
675,0.8876195308870012
676,0.6945603449957053
677,0.7655429928294926
678,0.9553200674427711
679,0.7849905652562508
680,0.6722800893104888
681,0.3812001499187063
682,0.3555130322127507
683,0.6011863100451335
684,0.4652882867735582
685,0.7915899959093807
686,0.8535641877820754
687,0.7625681584045296
688,0.17336561457859337
689,0.753922532618104
690,0.5966335040516895
691,0.9291890404415978
692,0.9241741116960275
693,0.8728206086415704
694,0.3225871666114428
695,0.757116430703467
696,0.6627170560792097
697,0.10380543261077393
698,0.6217540390505625
699,0.5443478175058224
700,0.18784339420408075
701,0.854256356322322
702,0.9373915214598318
703,0.3781972276011979
704,0.9738958028729423
705,0.38202722377588627
706,0.3644353034730026
707,0.5779106689138124
708,0.8436186427946494
709,0.6911717706319933
710,0.7936615188509298
711,0.805317503070732
712,0.9506875622519874
713,0.7994740533570679
714,0.5848872502706183
715,0.9312117586293857
716,0.3112133849253362
717,0.12626626920943268
718,0.6665095911411243
719,0.2036990546856401
720,0.9154302211478025
721,0.77788604816043
722,0.8254545094466342
723,0.4176326339237415
724,0.6664237754607508
725,0.9077267852183544
726,0.8223547363773246
727,0.7879959899204796
728,0.6858151059961263
729,0.6536510130555307
730,0.8270239328418945
731,0.9512508062446938
732,0.3474746657585838
733,0.7384069262717577
734,0.5671459720580705
735,0.7591920154139699
736,0.619809092119679
737,0.8105725607766178
738,0.3995591379938408
739,0.5904216239462226
740,0.9199868902956352
741,0.4547240245782326
742,0.9162634604901309
743,0.9576854100039421
744,0.5908864229322124
745,0.8260392510676124
746,0.9417809143327102
747,0.9635153565285415
748,0.5184575458798862
749,0.7495171268808656
750,0.6020548399081351
751,0.9534175875408198
752,0.8407354752043945
753,0.6951203907791492
754,0.22200453757176966
755,0.7768801363834696
756,0.5798162103520192
757,0.9556743572102614
758,0.18170134211422392
759,0.7948115385515055
760,0.76489841841128
761,0.6871278091613146
762,0.22337197590342805
763,0.8064585502842525
764,0.8191238208646688
765,0.9009548549258042
766,0.23640467199608323
767,0.3822818695713808
768,0.8095987425107081
769,0.6311100372612878
770,0.4057202023256851
771,0.8446966908927314
772,0.8833736152577949
773,0.4342850856383844
774,0.14631531844371232
775,0.9227793965901294
776,0.5066837339252114
777,0.6344865830957012
778,0.6861917069060686
779,0.9835434496194736
780,0.8862969728281241
781,0.6693791846117101
782,0.8672356993514692
783,0.8345663997491042
784,0.3024742236616363
785,0.910646712452363
786,0.0606575754149887
787,0.8325541415666213
788,0.8325681373876427
789,0.5650054861500051
790,0.8199774429415384
791,0.36416387219299756
792,0.5194924299668576
793,0.8612677688060606
794,0.6539244278093794
795,0.928144127598411
796,0.9354958776014031
797,0.9127131541684645
798,0.6307583780251926
799,0.8791368393865854
800,0.12434421188829352
801,0.3667993083536186
802,0.9536764469576178
803,0.9287592845983146
804,0.9662589627522203
805,0.3060382738172817
806,0.12604537651653958
807,0.9592771298430438
808,0.9022185005592487
809,0.9589359699746933
810,0.9657725807134241
811,0.14424481385813903
812,0.9331555435739542
813,0.4222787124159277
814,0.9253945509222522
815,0.9397863452867519
816,0.2706314764198648
817,0.8201880560434435
818,0.5401727678313851
819,0.7260873131380732
820,0.9577689422092083
821,0.5381127612674029
822,0.6693719611376322
823,0.47690791810863686
824,0.5850724770472232
825,0.900756147468585
826,0.879420518641574
827,0.6472823391633965
828,0.8690831004778814
829,0.338953866153716
830,0.8307987409712019
831,0.951172645988031
832,0.4995857167616472
833,0.9268127315165413
834,0.23232783288917444
835,0.37665183488666265
836,0.22788100740075412
837,0.8398441352987747
838,0.8956676361038813
839,0.9496488019884073
840,0.6697072983213247
841,0.8891903209377562
842,0.83481075849118
843,0.646370775485182
844,0.8147905615032756
845,0.7792298559940218
846,0.44292389423794837
847,0.8881372583096072
848,0.6296670530868028
849,0.5890083867034421
850,0.9701219367719017
851,0.21139855480885736
852,0.8961144003554158
853,0.6732111320809927
854,0.8692834800880869
855,0.7076010790971897
856,0.5920682776369214
857,0.6646090548142014
858,0.9893364088563079
859,0.6642323730676227
860,0.278986731425704
861,0.8640843690664437
862,0.5331467406271703
863,0.606759428690876
864,0.8137470440676751
865,0.7261571172462796
866,0.6722261306231845
867,0.19770122718065652
868,0.8467191961874642
869,0.8902947267815814
870,0.7003785176972215
871,0.8912100635755812
872,0.8058515271931037
873,0.20741719457827462
874,0.5216350207406448
875,0.9540391003492676
876,0.7387269132356205
877,0.9080819067222189
878,0.8858054222341757
879,0.5369666208352466
880,0.6706486208114899
881,0.6799955069740086
882,0.9771173798673245
883,0.6989873260389485
884,0.111944549000891
885,0.9827223763682384
886,0.3044383333768445
887,0.9365293919990587
888,0.13286292638406488
889,0.43801610786169126
890,0.920184477093418
891,0.5023489219624866
892,0.9103624042654859
893,0.9157429901454115
894,0.1780421368164613
895,0.9777970476787848
896,0.8375458027608541
897,0.03979108087139798
898,0.8145885845801186
899,0.6986226738250587
900,0.5763719561557961
901,0.9087324584369204
902,0.9053258694806738
903,0.9354910376071777
904,0.805368811220045
905,0.6725254585861703
906,0.8492199526072405
907,0.8935380934180666
908,0.7375467899548498
909,0.8928286310244712
910,0.8318922047863715
911,0.8133449095829123
912,0.9003745490896763
913,0.7167346253317339
914,0.9842476876365773
915,0.8927883636930526
916,0.8760528009131692
917,0.9418686058739003
918,0.8737909942509325
919,0.6406791633300827
920,0.7265699083134936
921,0.8249523561512989
922,0.6318076762126781
923,0.7244760544676034
924,0.9718617635027104
925,0.7802095801737825
926,0.9279828979861471
927,0.7384582933766971
928,0.44901554112974673
929,0.9862799250528195
930,0.8838904778066268
931,0.1628947506410878
932,0.4445384210203991
933,0.6513323641315579
934,0.2728132166456176
935,0.5688119511625376
936,0.8082539217395401
937,0.5161448296492354
938,0.44005949883609896
939,0.22902361536584706
940,0.9734575627798061
941,0.8291858747149365
942,0.6687978053085533
943,0.8429419416630652
944,0.1265189357716106
945,0.4818945933969322
946,0.8558809544880887
947,0.5874788471897825
948,0.9058955508110386
949,0.8404168843288299
950,0.9216655515773119
951,0.7844660922380113
952,0.7016195757642505
953,0.2975458812803844
954,0.6203692711788473
955,0.5220823169779778
956,0.8629404107794243
957,0.48931030474491294
958,0.9352231304039034
959,0.26498131612804326
960,0.4393850687853367
961,0.8759792032144949
962,0.7067172927634753
963,0.2536317253477038
964,0.25810158182913023
965,0.9186751620229092
966,0.9615948860788892
967,0.87802482759354
968,0.26476198952808006
969,0.9474898330929836
970,0.5787679664635836
971,0.7562029706600965
972,0.5312063597403012
973,0.4156662666974876
974,0.6602208860803025
975,0.45552575116425775
976,0.8359902774730499
977,0.5791615745508357
978,0.4101975619654421
979,0.9156709944534165
980,0.8161480296599984
981,0.814070664477539
982,0.42676826368832194
983,0.3050794817451655
984,0.2569509651359527
985,0.8559477019964223
986,0.776026011383736
987,0.9528193421953562
988,0.33540723441349896
989,0.5118111653547696
990,0.4440155615945597
991,0.6113665479731305
992,0.9448584140572138
993,0.8499471144794486
994,0.8641646214210003
995,0.9129885842912379
996,0.9426756571077272
997,0.2763299183986332
998,0.7960579914158163
999,0.7870226631629724
1000,0.46942525826350834
1001,0.9320493976127048
1002,0.6202035722692409
1003,0.31536875077984255
1004,0.7382197174781671
1005,0.8688326077527595
1006,0.9136531719563747
1007,0.6362389118648388
1008,0.917210464500951
1009,0.6423863191973986
1010,0.9461014474439843
1011,0.9009254648887535
1012,0.7287615892707546
1013,0.7955577453470413
1014,0.882664909619266
1015,0.9348197781955989
1016,0.40480896358161894
1017,0.9572602123948785
1018,0.9120640788216343
1019,0.5894705750718063
1020,0.5530514554784596
1021,0.9377121544523642
1022,0.16619037502102443
1023,0.27929444157507505
1024,0.7361011062788182
1025,0.46469018661817696
1026,0.8649263240360537
1027,0.15729085001753043
1028,0.8868977708867407
1029,0.15955320345639595
1030,0.9585141057900448
1031,0.7519101812252584
1032,0.7170782706611123
1033,0.30644704265324046
1034,0.8434978470284851
1035,0.6925652167837486
1036,0.08126226468920948
1037,0.8764427273283241
1038,0.8502211148119796
1039,0.9446767740876862
1040,0.059217980549231684
1041,0.8534021313519193
1042,0.5676391065728064
1043,0.8156431267733916
1044,0.8156775349311152
1045,0.5783666650949661
1046,0.9732334874155636
1047,0.8072713778274725
1048,0.8698646361220808
1049,0.7504038787205933
1050,0.8744732225761243
1051,0.8770231727201728
1052,0.9406164624863287
1053,0.9722426472090118
1054,0.3402977130145618
1055,0.8175820057324912
1056,0.4030050787013738
1057,0.06608424277141478
1058,0.8777855431904538
1059,0.9431192857356755
1060,0.5112789149502146
1061,0.9392426935748602
1062,0.7249892039894283
1063,0.8635068882015678
1064,0.8360442195132167
1065,0.2531374589637274
1066,0.7383077551123366
1067,0.22993339692946804
1068,0.6347232008068922
1069,0.2898029771790215
1070,0.7412260938005127
1071,0.9522226270779388
1072,0.8251129519624529
1073,0.958856182500147
1074,0.8702373081902885
1075,0.44526470383156214
1076,0.9469788221109968
1077,0.6229692070491526
1078,0.9564306061769704
1079,0.9339892496698703
1080,0.29960978255001336
1081,0.9084313882737123
1082,0.5997598534037858
1083,0.9174006969359725
1084,0.1733748114321691
1085,0.8289050254432725
1086,0.7474401169481928
1087,0.861938599730351
1088,0.05595258385917662
1089,0.17976411198948206
1090,0.5573384690413528
1091,0.6568230777463334
1092,0.8051780948923116
1093,0.650812518618665
1094,0.25333936203119756
1095,0.8983200116951011
1096,0.601373974097577
1097,0.6200013128863258
1098,0.4926913506956284
1099,0.628314306948347
1100,0.7952030162626398
1101,0.9114081173713624
1102,0.9412171364279213
1103,0.34646701406577507
1104,0.33236805762492905
1105,0.9298419775681077
1106,0.7490607939819705
1107,0.5881194324575267
1108,0.930468042744428
1109,0.4768910439218037
1110,0.496798597470268
1111,0.5295246555266155
1112,0.6699784476063781
1113,0.6925906209293433
1114,0.8583682119723792
1115,0.9447458354230287
1116,0.9023683473495294
1117,0.22810758434042486
1118,0.3327680122813794
1119,0.47358368207586676
1120,0.9046806388717675
1121,0.5171227133424028
1122,0.6049610923018551
1123,0.9700067750917918
1124,0.20542530332593767
1125,0.8669350599914893
1126,0.597090043013866
1127,0.5975035010606814
1128,0.21579081791356905
1129,0.8597740089459056
1130,0.43072540796690106
1131,0.7574158040398794
1132,0.6939293944662692
1133,0.8406370113912969
1134,0.7861382101249274
1135,0.8490225920123048
1136,0.3918321086388683
1137,0.5027161683452235
1138,0.3629056223831952
1139,0.6786549646908542
1140,0.5360921705161857
1141,0.6924296077380192
1142,0.6360742597869473
1143,0.8298502883880605
1144,0.4753603270915897
1145,0.9063283659527916
1146,0.6930120918918833
1147,0.8871681457492067
1148,0.5279653792577872
1149,0.5560616957893325
1150,0.3327911083310039
1151,0.9498075464421665
1152,0.9416517222010277
1153,0.8914447225993078
1154,0.6873662550156117
1155,0.7879896459099626
1156,0.24159250145987
1157,0.5120011693974228
1158,0.8477879422062539
1159,0.9573566010876424
1160,0.6669585856277545
1161,0.2957159818965901
1162,0.4012331696740808
1163,0.664052697105773
1164,0.28616910053420014
1165,0.8924812583333441
1166,0.9857427461413277
1167,0.5528952037522145
1168,0.37206960963281605
1169,0.9138823128694991
1170,0.18287151005689248
1171,0.9915574284148694
1172,0.9012434013695391
1173,0.4430591959063021
1174,0.21416987837722135
1175,0.45555273361707016
1176,0.4303579426949004
1177,0.676236444669267
1178,0.6784943977737298
1179,0.8646084415108657
1180,0.8159828889658817
1181,0.8488621935061882
1182,0.8480692447304932
1183,0.5765733327251806
1184,0.6102645045097417
1185,0.7572784779946393
1186,0.48177786285552004
1187,0.6270219464247831
1188,0.7968387684391971
1189,0.8396198667057595
1190,0.9306675806610607
1191,0.7049382558232504
1192,0.4901745667030244
1193,0.5657532001698418
1194,0.8894571771673494
1195,0.7897075998714472
1196,0.9322777993303848
1197,0.23494913469302187
1198,0.970889931433048
1199,0.8646540200462454
1200,0.9175286241763851
1201,0.3764694508439869
1202,0.4796147496112021
1203,0.24002381648990956
1204,0.8822861662819826
1205,0.9520913552382012
1206,0.8657857366178334
1207,0.6891673256044774
1208,0.5477876027587127
1209,0.800237292613681
1210,0.9380863733824535
1211,0.9317760490469891
1212,0.7112446034127845
1213,0.27421752118639825
1214,0.2046106362384172
1215,0.984636741737348
1216,0.6740743041798085
1217,0.25284011581416027
1218,0.862977352603282
1219,0.1750116343682186
1220,0.6989615691572374
1221,0.4944239034463901
1222,0.9003231995648353
1223,0.9151327704486769
1224,0.9343742444548826
1225,0.8717464995155855
1226,0.8840066384558132
1227,0.3035150074008375
1228,0.5591887168589995
1229,0.6141216545630859
1230,0.7767328004832466
1231,0.5719974398472335
1232,0.832721477098611
1233,0.4740569858422323
1234,0.8842996118551187
1235,0.8530392407517591
1236,0.4046204283372028
1237,0.3556948550158727
1238,0.9714178239327045
1239,0.657515502407314
1240,0.9205254837887402
1241,0.8143775216900412
1242,0.6891717287213814
1243,0.5635429026168398
1244,0.3827548325627642
1245,0.8257250124684792
1246,0.9577108267225868
1247,0.5651668785890092
1248,0.659141537494031
1249,0.7043816856302969
1250,0.4842380757358093
1251,0.9350768423449195
1252,0.3185158802879078
1253,0.5942464604730937
1254,0.32430031669501275
1255,0.7940172975079995
1256,0.8152946376834775
1257,0.6954473494464477
1258,0.4043526479828894
1259,0.7809055415924498
1260,0.680410528956211
1261,0.5675487262052588
1262,0.7824574441863449
1263,0.25894946999726526
1264,0.6640851035343872
1265,0.5201458537023191
1266,0.05391566735459273
1267,0.6737627922152939
1268,0.8930847898944396
1269,0.08983591387603711
1270,0.6264849783369248
1271,0.9304673335538077
1272,0.4309203023982324
1273,0.9298877283974784
1274,0.33022578393502255
1275,0.8377109797030353
1276,0.6884249226918031
1277,0.918910873710624
1278,0.7986745210894053
1279,0.8547225859890268
1280,0.5824669919907213
1281,0.7727461636579633
1282,0.4505264691046746
1283,0.2489224363048536
1284,0.6613935391317157
1285,0.9060135888267603
1286,0.7807801138031604
1287,0.6524231738986594
1288,0.45474968380364433
1289,0.4815615587789167
1290,0.28744106712228085
1291,0.4965259888406207
1292,0.7549934114010147
1293,0.7934274357972462
1294,0.9252114248977166
1295,0.9549975597650988
1296,0.3869254700938676
1297,0.9199942586885757
1298,0.5055319115171082
1299,0.7436487897503886
1300,0.5486695269644939
1301,0.7530302168729471
1302,0.8255841534626297
1303,0.904746643383139
1304,0.9454146773050988
1305,0.909430603048345
1306,0.6157124291220957
1307,0.869924399424356
1308,0.7867514947609087
1309,0.4104928764527591
1310,0.818518561734245
1311,0.5217505830183438
1312,0.756289550171503
1313,0.7453503290679111
1314,0.2830981400623256
1315,0.6669895512384876
1316,0.9038895321417455
1317,0.5964527186203863
1318,0.9351850949318213
1319,0.3298917374716784
1320,0.8229469919385226
1321,0.9858740754756715
1322,0.12210075319193442
1323,0.7493258915029375
1324,0.7636950982516811
1325,0.9673759464300228
1326,0.9507070740720538
1327,0.9430647196974047
1328,0.694162457138026
1329,0.5016575843930117
1330,0.3407039962891863
1331,0.4014512528741514
1332,0.189370517686586
1333,0.25425946886299416
1334,0.4125737993047942
1335,0.71237943135847
1336,0.8707674986675894
1337,0.18436255413914587
1338,0.42317621419709484
1339,0.914401184610532
1340,0.8621638035282906
1341,0.8619530494259762
1342,0.5430183504577684
1343,0.4817263217686356
1344,0.7671689028600074
1345,0.8347350603250896
1346,0.6364450579378989
1347,0.9441144772389598
1348,0.4615383356403341
1349,0.8262835014170372
1350,0.9486954074484029
1351,0.3848968660349385
1352,0.5782858257956609
1353,0.5913761373601623
1354,0.8130334490452973
1355,0.9411661636703796
1356,0.6294836272116476
1357,0.8652951786824583
1358,0.19128756353869228
1359,0.7062498117306144
1360,0.4372629644085562
1361,0.9326189176914648
1362,0.3224020140234867
1363,0.9201377172423446
1364,0.954583831178857
1365,0.5810434587817429
1366,0.7506363522728208
1367,0.9041817344827208
1368,0.730253710010089
1369,0.5318172381890307
1370,0.917811642168479
1371,0.509518027013359
1372,0.5286208143827196
1373,0.5052601943445907
1374,0.47406690969145937
1375,0.9449877762907104
1376,0.8280068207479425
1377,0.14019929737274542
1378,0.8883495498375793
1379,0.8374372013404672
1380,0.17299445539731337
1381,0.44078079200200926
1382,0.7733095212779
1383,0.5162755840576619
1384,0.5324204700528123
1385,0.6478006224919184
1386,0.7986806387344274
1387,0.8646986346889981
1388,0.5355987988709883
1389,0.9451729775366614
1390,0.7946047701696444
1391,0.7978980311007151
1392,0.2753564430287949
1393,0.6081102959723979
1394,0.7269518288917579
1395,0.9517024752416495
1396,0.8825728982985832
1397,0.7634183197286175
1398,0.5957507436536168
1399,0.19591315930206946
1400,0.8198418498075325
1401,0.28594953103560095
1402,0.7691033377886727
1403,0.8683107014411205
1404,0.7823646547356075
1405,0.5006309309411338
1406,0.826466939509338
1407,0.79842607752751
1408,0.3564135245993352
1409,0.8847191795999253
1410,0.7027033759579955
1411,0.9526962686124096
1412,0.8233919513224942
1413,0.7453114255422411
1414,0.9335912186029571
1415,0.21869163967437727
1416,0.8582321449231556
1417,0.1604461012476578
1418,0.21137565022890303
1419,0.9504483195977902
1420,0.35330306754324725
1421,0.5377899314016881
1422,0.23897492723739344
1423,0.3012793157576419
1424,0.9119313962820562
1425,0.9281680331363974
1426,0.662568910953467
1427,0.5266806428122509
1428,0.5260597185210812
1429,0.6018085588949307
1430,0.8638390315435457
1431,0.7455724256317103
1432,0.864868424080399
1433,0.4942035020905411
1434,0.9536043444612075
1435,0.6557020662938853
1436,0.6857470521492656
1437,0.7481398730403862
1438,0.5280580834863899
1439,0.9832836471704394
1440,0.9357131297368304
1441,0.1743171743116918
1442,0.8672556650826255
1443,0.679823112260232
1444,0.894165606840874
1445,0.17380832968201915
1446,0.9028671637520616
1447,0.871296545145177
1448,0.7516354557580096
1449,0.7039899914770223
1450,0.2216643553933475
1451,0.28672075047305523
1452,0.30387430699117546
1453,0.8282359203514378
1454,0.9075378994922438
1455,0.17362182456721845
1456,0.4693462740398
1457,0.888549840468202
1458,0.19644944084881483
1459,0.6814272567044278
1460,0.398750130161286
1461,0.698312308986063
1462,0.7541940394381381
1463,0.7674467236023107
1464,0.6315321644748624
1465,0.21951740382941998
1466,0.9405590540520169
1467,0.3915203156140809
1468,0.5494202801723834
1469,0.9615907053076225
1470,0.8258541351391133
1471,0.1912527079911789
1472,0.8708999035965879
1473,0.8895001471863107
1474,0.2795924657252934
1475,0.9779952940531552
1476,0.5117837716461876
1477,0.83972100025489
1478,0.9677381482408162
1479,0.9413644441211179
1480,0.730929609221241
1481,0.7359847742946645
1482,0.8616474129384895
1483,0.4602668864551328
1484,0.7267969834203347
1485,0.8497978675800231
1486,0.7965582714105495
1487,0.9504585336791129
