id,target
356,0.22651231397998037
357,0.5115449951350659
358,0.710839629805084
359,0.7334773020351538
360,0.8869139409446698
361,0.6926737255483234
362,0.4324844531464667
363,0.8680542829149245
364,0.5989505028450116
365,0.1960901448283195
366,0.4617332018443275
367,0.6435671080449962
368,0.2954330715531498
369,0.8905510818294312
370,0.6785325026403212
371,0.7837964507413552
372,0.6200537181039508
373,0.6801679598792287
374,0.8009829090622398
375,0.8823613784260264
376,0.28688959875129877
377,0.5187221634718531
378,0.7814947042765444
379,0.42329241978864973
380,0.5930481522567722
381,0.934482830123961
382,0.7456453713180962
383,0.8764281053626547
384,0.6098758017426679
385,0.5477585248466385
386,0.8671295108496357
387,0.656356138778662
388,0.18370628025643435
389,0.2831378671447045
390,0.8631877547188492
391,0.551809300032637
392,0.7641703358525809
393,0.7075513504703714
394,0.7166431004743793
395,0.8959243316370757
396,0.39394414172563996
397,0.4258489433577746
398,0.8267853277139225
399,0.756570646848637
400,0.7279284776083675
401,0.6567902473769168
402,0.37735989970609457
403,0.6876698855029099
404,0.427614481612288
405,0.8375101337326328
406,0.5415957644829854
407,0.40934020035013635
408,0.55864496172135
409,0.851457286787141
410,0.9549519793992954
411,0.7532202432342142
412,0.58981202909947406
413,0.8256528854463259
414,0.8414890351346904
415,0.8479000273466112
416,0.48649863835212237
417,0.758631535556193
418,0.6478558557550668
419,0.9077543224860605
420,0.8558402123924177
421,0.44233633614867884
422,0.5378194991634634
423,0.9755120590379369
424,0.5011295113834869
425,0.5840957690138886
426,0.5870681500745855
427,0.6674837806914383
428,0.8190871281274528
429,0.3929377912175987
430,0.7531391720667853
431,0.652395011836191
432,0.7910434473311191
433,0.7777961099018783
434,0.9172610403743302
435,0.1985645277737737
436,0.472346773815449
437,0.3629517415204163
438,0.8269371522231329
439,0.6019909691186086
440,0.49149622954439715
441,0.42809202220265996
442,0.8430756737832873
443,0.5439156600046237
444,0.5234435503902838
445,0.30060067959920145
446,0.9299197289993043
447,0.3758880635525642
448,0.28873935267454914
449,0.836741514931145
450,0.0848849021234135
451,0.8717066424327702
452,0.5634586548188151
453,0.37466078020673876
454,0.6549976637543993
455,0.6081779100758284
456,0.6366512784137299
457,0.41827661835176155
458,0.6420471096949142
459,0.8376711038814745
460,0.7466568854505582
461,0.8191274785267787
462,0.5781413951400965
463,0.30064599064393493
464,0.7318388646210069
465,0.8552752013417896
466,0.6576092997653038
467,0.7763959401195092
468,0.8919733564159669
469,0.40181718656101406
470,0.49947496581153766
471,0.42509074752083326
472,0.639324092512421
473,0.6397662226601654
474,0.8755750682110294
475,0.6397276425207626
476,0.8600014066031985
477,0.9328145027854094
478,0.9328273485634221
479,0.8025042317048958
480,0.7579366450552314
481,0.6011878706744669
482,0.896775011250942
483,0.44846818698955304
484,0.6161600125087471
485,0.4990719728487852
486,0.720935554810378
487,0.7398333657973754
488,0.6868276288414747
489,0.9088991948988727
490,0.5644413519729461
491,0.5642322897954873
492,0.4060069703690831
493,0.8612904368899125
494,0.7800774259737127
495,0.469130635725901
496,0.7584763287293685
497,0.41284986655561895
498,0.3812827471672929
499,0.7957239809492429
500,0.9474139715973972
501,0.8032453057314213
502,0.7698829025740077
503,0.8700057615698931
504,0.7719328561011466
505,0.8782024926911528
506,0.6386929029578003
507,0.38282185271893815
508,0.7377982842391806
509,0.8644020782307462
510,0.82651317066531
511,0.7091306789085106
512,0.6760807352107895
513,0.648027826717096
514,0.7187007821545449
515,0.7598671967751472
516,0.6828303876652946
517,0.4213873110334431
518,0.881239354805059
519,0.7072882293387915
520,0.36876869143640023
521,0.7287635654914842
522,0.8601777358814907
523,0.5919541739311772
524,0.5622009500772
525,0.8723833291492683
526,0.6124872272053399
527,0.6912455494651039
528,0.7906551496089456
529,0.8191307040203637
530,0.6316021575906463
531,0.9738996713184924
532,0.7173539918741486
533,0.6039003235828233
534,0.6922975360880336
535,0.883566584651041
536,0.7498711277034551
537,0.32677634275280604
538,0.2932836791298296
539,0.8219471417079903
540,0.7577890482282795
541,0.6995527278354263
542,0.8049170362482632
543,0.8864491400722293
544,0.6780040274922845
545,0.638170577293093
546,0.765709691638744
547,0.7068942106621334
548,0.7769534811161107
549,0.7193014455489418
550,0.9365051319382253
551,0.891847345375865
552,0.7951011121815933
553,0.7364439359215292
554,0.40640377447462966
555,0.44018324500429684
556,0.9274856472778003
557,0.860570572008851
558,0.45406577527362574
559,0.7795769678834964
560,0.6358127999059392
561,0.627705199992848
562,0.7190623802666744
563,0.8172422503629745
564,0.6229413879956174
565,0.9577211748535717
566,0.4679330603548137
567,0.5969990409269041
568,0.6707661303670377
569,0.49445702592823415
570,0.8546408227321013
571,0.888516046703327
572,0.5330812254124403
573,0.9143789056661314
574,0.4021441649617401
575,0.7351616197524566
576,0.3854214084027116
577,0.5935153782191898
578,0.6521378559304286
579,0.7234172808629797
580,0.7607090613939365
581,0.8602563859762183
582,0.8516564659465601
583,0.6565364919655521
584,0.8837663254921263
585,0.22048437532510504
586,0.7316402604106025
587,0.5437681878045022
588,0.5180292436864852
589,0.5966962701813099
590,0.9617132172281521
591,0.8300065241565631
592,0.8673593679239949
593,0.7728998242112014
594,0.2630348745085628
595,0.5968375453271897
596,0.4323268385177418
597,0.9364637458267598
598,0.7715696978050886
599,0.7206486914670921
600,0.5364793093121213
601,0.5396609844428844
602,0.7900587759423345
603,0.8863750965603678
604,0.8375703972942972
605,0.7309194413531598
606,0.5682063704987396
607,0.5328500915302763
608,0.8779628191788699
609,0.7973362436837546
610,0.9041710563007805
611,0.5632519439411332
612,0.4005143876802074
613,0.3615484094530367
614,0.5205602407454951
615,0.5587780029166932
616,0.710123775462285
617,0.760749435363836
618,0.5055900211820634
619,0.7501418937388751
620,0.21137574473755374
621,0.41650562399469027
622,0.601143644460256
623,0.7739237755622347
624,0.4008871790429058
625,0.8234071498136489
626,0.39934622341744097
627,0.8152073282270667
628,0.8176986098077341
629,0.6594720289971354
630,0.48158979971803756
631,0.7642522617896939
632,0.8193150525341136
633,0.44412693083659366
634,0.6044975377006934
635,0.8976436673215206
636,0.5171821597180071
637,0.7215411286931007
638,0.6581535923286853
639,0.581562001723651
640,0.5540030971613606
641,0.5857921069083822
642,0.6963823542294701
643,0.7569443214076989
644,0.7185653284686664
645,0.6779431880219432
646,0.5750586232579129
647,0.5694368951063337
648,0.5674068917166089
649,0.12712342593931855
650,0.6486902341909031
651,0.7079002980499629
652,0.2573854031027876
653,0.8448603816431687
654,0.6208938167110813
655,0.48486686709954885
656,0.8332959581379926
657,0.7219893013027263
658,0.4954039127125952
659,0.2264989002135183
660,0.49062565297445465
661,0.708684356378735
662,0.5901810263264754
663,0.11873026357639678
664,0.867800380083168
665,0.5593573195404651
666,0.812075534396199
667,0.6398414186321639
668,0.8053470090885805
669,0.6791223423060462
670,0.5333626064501318
671,0.5187220150474864
672,0.43499138249828656
673,0.8744840267811423
674,0.47434422122931075
675,0.802576912604976
676,0.785202144295567
677,0.7438706272125111
678,0.88517537146419
679,0.8104722873291452
680,0.7529175684668632
681,0.5582555343404555
682,0.42185282210204317
683,0.49090009910793453
684,0.6098303898028978
685,0.7925599241663579
686,0.7180157470320883
687,0.8536373674725379
688,0.3728257192819841
689,0.5660853432963695
690,0.678236232443548
691,0.8393975495812879
692,0.8693162345258423
693,0.8478441003014521
694,0.5065092663529203
695,0.7613630598162929
696,0.7703277887997106
697,0.18741394366533037
698,0.45615182916674113
699,0.38900394858444287
700,0.44921773293214584
701,0.7826500081335998
702,0.9139210506295721
703,0.4811523175980791
704,0.9291142670775778
705,0.4283056225669641
706,0.42042904267853604
707,0.6665743858358195
708,0.7143944832417962
709,0.61451691039046
710,0.7074619406002607
711,0.7529796648326159
712,0.9348273952534786
713,0.7195985628555012
714,0.5753916990912317
715,0.8899359719435194
716,0.5139896712909946
717,0.22924513292531315
718,0.6453188098566438
719,0.28231916764231463
720,0.8243079112394338
721,0.6438933940149618
722,0.807419131511562
723,0.5960224831084334
724,0.5109883909138772
725,0.8404528187019994
726,0.6219021559198818
727,0.7120182774680355
728,0.6291682832039202
729,0.7129048639494375
730,0.7533379417471993
731,0.9302251889218256
732,0.3859338642414613
733,0.6360055326940777
734,0.5485830475282608
735,0.6346692529768195
736,0.5078236684051093
737,0.6204299491376529
738,0.46207682909720765
739,0.6395064326088039
740,0.8621766884171226
741,0.5807414207284579
742,0.8675722143808567
743,0.9111281464902006
744,0.5595492973676138
745,0.674666513087303
746,0.8650431967089854
747,0.9213100623514644
748,0.5598382278059576
749,0.5724248607738578
750,0.7099215836568422
751,0.8854766825453245
752,0.7764662858770914
753,0.540266864035451
754,0.31773348660376455
755,0.7738718090802559
756,0.6326000481815587
757,0.9350686293609157
758,0.2633435084354747
759,0.626078788165134
760,0.6083537212625929
761,0.6763592261017893
762,0.37927402807277827
763,0.7927881838549655
764,0.7832663144431642
765,0.7616020511262789
766,0.41230325009019225
767,0.2837464092662714
768,0.7548794223655007
769,0.5156476408579355
770,0.42519044569764697
771,0.8467850828891511
772,0.8597857520510399
773,0.43066574663919377
774,0.18163668019259488
775,0.8921508349528053
776,0.5727402754922433
777,0.7153753665460494
778,0.6794556359664614
779,0.9662651814265796
780,0.824703139536307
781,0.5807588283971343
782,0.7270816005163692
783,0.7502202907716404
784,0.29005109685207736
785,0.7859306157867075
786,0.09431991285971596
787,0.7421368211381785
788,0.7049787015008032
789,0.6050673295554541
790,0.7753936126573105
791,0.5104328106587015
792,0.6081253909331182
793,0.8020752777561484
794,0.7477443374517582
795,0.8579023752731171
796,0.8954744698298951
797,0.8325753767729835
798,0.6249261390860227
799,0.8289801972401015
800,0.21572267178170856
801,0.46216085677663743
802,0.8887546639616819
803,0.8813907296611334
804,0.9232643078630601
805,0.3478859165071146
806,0.16265484185484363
807,0.9162765985418189
808,0.8467821610000509
809,0.9013992186881297
810,0.9026401945310544
811,0.24511044539388985
812,0.8773915197165579
813,0.613940368393662
814,0.8373713831449456
815,0.8662344211471626
816,0.40321268149267336
817,0.7257430215833759
818,0.559590485531097
819,0.5711533328585545
820,0.9032766856372039
821,0.6194736440229619
822,0.5436131784140135
823,0.40506485540109965
824,0.517047063681436
825,0.8649053606055022
826,0.7618506379762715
827,0.4908862760623875
828,0.7865676024780622
829,0.4403291846207589
830,0.622562754458122
831,0.8922890721529894
832,0.6820995142751404
833,0.8700940210232633
834,0.31593578895742824
835,0.3626734888699582
836,0.38783509484664425
837,0.8211582935923498
838,0.8494462061533151
839,0.9374518408847409
840,0.6963885965730965
841,0.8216949785969057
842,0.6541835248235933
843,0.513169946317013
844,0.7357661672714542
845,0.630686036457165
846,0.7485602970625274
847,0.8393747634235315
848,0.6094331911530704
849,0.434386429821814
850,0.949706981008934
851,0.39205477020885615
852,0.8304149654003535
853,0.4964135499835271
854,0.7831834932533145
855,0.5354291363562907
856,0.6980526822955967
857,0.5280373349264871
858,0.9848750419350003
859,0.8235433940013253
860,0.36942004083811053
861,0.7839333545150797
862,0.6671912937923566
863,0.724338749571829
864,0.6880822906291275
865,0.6646809009162032
866,0.7635065865085975
867,0.4156575540714699
868,0.7025228059860136
869,0.7659100454516351
870,0.6041441642822953
871,0.7675526184823122
872,0.7361968898098571
873,0.26661170892295233
874,0.5284232135812459
875,0.9103157365654095
876,0.5650156392050263
877,0.8008269332616739
878,0.7849645955137334
879,0.6967110110400754
880,0.6733437897816561
881,0.7299949681200449
882,0.93976175268108
883,0.6773489593645403
884,0.23892739920906883
885,0.9688759570828431
886,0.381292229549328
887,0.8567478933835708
888,0.2101007863329655
889,0.3729489735929154
890,0.8795537798439778
891,0.6937252831430396
892,0.886061339670821
893,0.8273572641641794
894,0.4204771489931749
895,0.9414721442881263
896,0.7909739333821747
897,0.06337965391008164
898,0.806816061618804
899,0.845621101739436
900,0.7600118365119205
901,0.8252016936612024
902,0.7827456700091042
903,0.8839250792449411
904,0.7534991466326935
905,0.7256262157579678
906,0.8558025361331683
907,0.7793989318837677
908,0.7113344054917661
909,0.8282238604994
910,0.6371569362343392
911,0.8107159582496237
912,0.8538717059521055
913,0.7854405484400828
914,0.9632227033823924
915,0.8081099969550553
916,0.7827003961973525
917,0.8740204677109998
918,0.737987175379868
919,0.6080519913036837
920,0.7312103958300576
921,0.7040170103301527
922,0.5363374918022694
923,0.7111369002250755
924,0.9555481061136989
925,0.717531222147403
926,0.8620874550277529
927,0.7134247511505595
928,0.6704462025651485
929,0.970615183436672
930,0.7291427177435928
931,0.3017260857860809
932,0.6153197349345161
933,0.5969297190060797
934,0.4306734366295743
935,0.5682694011820965
936,0.6920947966233086
937,0.5141354090815768
938,0.624915995662188
939,0.2802998339346974
940,0.9520918136609293
941,0.7127910097043436
942,0.6746967728790911
943,0.7235541064171898
944,0.26398950764902207
945,0.397681556979164
946,0.7731492915290711
947,0.7645396783810589
948,0.8189125582099117
949,0.7272009662997777
950,0.8735734657532629
951,0.7829277643470389
952,0.5170036568081711
953,0.42606890269395464
954,0.749004078314875
955,0.7044722252533635
956,0.7700275178370288
957,0.599293772531784
958,0.8616133594884146
959,0.3728274565171958
960,0.6199100483078296
961,0.7820410519009421
962,0.6764515069031881
963,0.5155466704702028
964,0.3176925422895156
965,0.8855469736740662
966,0.9068565055943328
967,0.8346002081061706
968,0.42311513768239567
969,0.8741862514564064
970,0.7148357245411273
971,0.7504765770973756
972,0.6362571408392084
973,0.5436795448648615
974,0.618317553890639
975,0.5553120069434687
976,0.7817133589920069
977,0.5760365246194269
978,0.4139428727344767
979,0.8152226061905126
980,0.7510494564731633
981,0.7005466455071052
982,0.5379342868166612
983,0.4916717617449545
984,0.41840560113561864
985,0.7233016177731351
986,0.6016685624223957
987,0.9158936563151138
988,0.6397106155714369
989,0.4741610825071581
990,0.5474689956043945
991,0.554714557519455
992,0.8875637431088663
993,0.7262135076985753
994,0.6925585548127643
995,0.8475442640644779
996,0.9167902413848742
997,0.48618883677480257
998,0.6376058160323665
999,0.7669156043737073
1000,0.7234469174946497
1001,0.8802465777643272
1002,0.5617549374668078
1003,0.4452386794222625
1004,0.6495698783358355
1005,0.7268299154544058
1006,0.826405149029657
1007,0.6359855899312288
1008,0.8442788892728655
1009,0.652639804468181
1010,0.9070716314692596
1011,0.7980394671359007
1012,0.6983421224194332
1013,0.6506445553020089
1014,0.7990776989404127
1015,0.893728017280855
1016,0.5727335919330216
1017,0.9159654174669981
1018,0.8304431543915396
1019,0.5258119360354145
1020,0.43621937138356476
1021,0.9273913313407084
1022,0.3386819177828977
1023,0.4379314569725969
1024,0.554365897735832
1025,0.3718765500876968
1026,0.7067253759650867
1027,0.2758732624617953
1028,0.7332671942552622
1029,0.30772821589130084
1030,0.9474567756629984
1031,0.6531310701777981
1032,0.8189809963714103
1033,0.544609189505463
1034,0.7830492637660871
1035,0.5825959103027644
1036,0.14883672208892043
1037,0.7074930097748471
1038,0.7667429194367339
1039,0.9041773360016114
1040,0.11610642853177858
1041,0.7894069003022042
1042,0.6574078746162214
1043,0.5904790057255678
1044,0.7613308807171879
1045,0.5477669686138105
1046,0.941622647821021
1047,0.7356759764443632
1048,0.7216824595562779
1049,0.7774295990686452
1050,0.8544547372576201
1051,0.7630983880987768
1052,0.8619401666789981
1053,0.9403898028653458
1054,0.5215910676262573
1055,0.7001180202159415
1056,0.6100335395846627
1057,0.1477450065587976
1058,0.777621750787986
1059,0.8847179809073576
1060,0.5364070816364872
1061,0.8569514092719871
1062,0.5201227909563582
1063,0.7092749111336906
1064,0.7110475027753285
1065,0.33392702811255287
1066,0.653504255042122
1067,0.3609879561716167
1068,0.7563481047270424
1069,0.41991799671850505
1070,0.7417207298078411
1071,0.8620116203165018
1072,0.5831115324447586
1073,0.9101874691251363
1074,0.7709673106488132
1075,0.44462960798404183
1076,0.9082919550420119
1077,0.6154162247365138
1078,0.9395378414757648
1079,0.8749731485476857
1080,0.418089225929856
1081,0.8412488060216015
1082,0.6732105181739866
1083,0.8781411245332142
1084,0.14610391153854224
1085,0.7717990531580524
1086,0.6465164810041168
1087,0.8074851668343407
1088,0.07456088637046253
1089,0.41057459526013845
1090,0.5260907491914103
1091,0.7157731990198571
1092,0.7469977077185354
1093,0.6087791169483502
1094,0.2637508357144082
1095,0.8080680244096043
1096,0.6894625825031191
1097,0.6763659730226479
1098,0.6720769653255284
1099,0.5209744567205157
1100,0.7552616670782639
1101,0.8266906635530801
1102,0.8473272785081831
1103,0.4488913734520343
1104,0.5197864089775185
1105,0.87453979774652435
1106,0.6740417120509994
1107,0.7973745634509404
1108,0.8859792343981545
1109,0.6459986824399516
1110,0.6574345682444959
1111,0.4295223562377094
1112,0.7266409780021589
1113,0.5677926255089198
1114,0.7999282743662437
1115,0.9036689278698805
1116,0.8052871278731326
1117,0.3578839546640161
1118,0.5501861854911255
1119,0.534019224811313
1120,0.7590364939074988
1121,0.4822319755049969
1122,0.6905924170883754
1123,0.9285352914816486
1124,0.37892016419115165
1125,0.8256506908896448
1126,0.5515056941732049
1127,0.6878121665375633
1128,0.43666718081274686
1129,0.7589835903788069
1130,0.38927407204804865
1131,0.7764995104818894
1132,0.629641222224824
1133,0.7250719705644004
1134,0.7330754073306731
1135,0.822066940348629
1136,0.566510959948294
1137,0.48718040320145306
1138,0.4939285008067128
1139,0.6327829572728021
1140,0.5769478408400442
1141,0.5572563093637033
1142,0.5675136346061915
1143,0.7911759590893086
1144,0.47606506589014375
1145,0.8740210810610802
1146,0.7763528184670347
1147,0.8582569405777318
1148,0.6355077090707288
1149,0.7326455005471147
1150,0.48482676169496464
1151,0.8838840736190161
1152,0.9253290783968912
1153,0.8326370107677652
1154,0.6108623152766517
1155,0.7228682221304572
1156,0.43599502892541775
1157,0.610309123713694
1158,0.6948285891548728
1159,0.9077602306745105
1160,0.5909208619194868
1161,0.34728729285473925
1162,0.3654935857942387
1163,0.7273171228718469
1164,0.40904571830498143
1165,0.7933485937530732
1166,0.9671416871216476
1167,0.5616488282218909
1168,0.5239175277273292
1169,0.7553939629056636
1170,0.31511916731531686
1171,0.9750581704582955
1172,0.824849285063915
1173,0.5047997203969348
1174,0.3990620770983673
1175,0.6398501856278764
1176,0.30170844599903884
1177,0.729750809354927
1178,0.5170055033806035
1179,0.7507129241814331
1180,0.605692381033974
1181,0.7563069223021193
1182,0.7722571655098177
1183,0.5870941938199684
1184,0.5547209014489277
1185,0.7157571106761733
1186,0.4685425384896089
1187,0.5981441030865094
1188,0.6375945400132708
1189,0.7101043181860557
1190,0.8275940825426671
1191,0.6114210110780548
1192,0.5134163065564642
1193,0.6289571918796185
1194,0.7624897164214134
1195,0.6619002944473498
1196,0.8541257076057176
1197,0.5260141907955661
1198,0.9301373336864578
1199,0.7917731881893263
1200,0.8521126342263724
1201,0.37931051356000706
1202,0.6290331170208322
1203,0.4074472879776659
1204,0.7985491600799325
1205,0.8770233686414738
1206,0.7257106899662948
1207,0.5394666485527239
1208,0.4976694961763304
1209,0.5368121794600978
1210,0.856865782272226
1211,0.8454256332848538
1212,0.5579079148111692
1213,0.5458903907112788
1214,0.44605500812129273
1215,0.967545781488094
1216,0.7761717557502109
1217,0.3301459542451664
1218,0.7479940061691225
1219,0.2605051980353525
1220,0.38551045796586925
1221,0.5453983607167068
1222,0.7643170642659041
1223,0.8412645517461317
1224,0.9098023739956895
1225,0.684584448935637
1226,0.8530288029566606
1227,0.567271342648522
1228,0.7073348980927324
1229,0.7219474515798324
1230,0.5880969795985157
1231,0.6054764908814029
1232,0.7083506508588093
1233,0.6093038296150698
1234,0.681383782696831
1235,0.9057457893715475
1236,0.5692653101043592
1237,0.4035536501388064
1238,0.9409927947220291
1239,0.5540260576946111
1240,0.8112434278753259
1241,0.4957023410494714
1242,0.8148429691809814
1243,0.4837069212050234
1244,0.5918512107586335
1245,0.7049818813872084
1246,0.9250603447385154
1247,0.6630732146301073
1248,0.7115736694974695
1249,0.790246347013056
1250,0.5792311935659724
1251,0.8990039548924834
1252,0.5037894725194911
1253,0.6702706373557473
1254,0.4941921296594281
1255,0.7822690519967911
1256,0.7149695089357032
1257,0.6410447628365912
1258,0.4484352958871417
1259,0.5877926600830512
1260,0.7012871288374216
1261,0.5979606829402143
1262,0.6340311382138067
1263,0.3445526703072767
1264,0.46732958147373027
1265,0.46669193965452654
1266,0.11222712240992977
1267,0.5931820291103782
1268,0.8422367666374793
1269,0.18873906726618558
1270,0.6331655759090552
1271,0.8597610487698198
1272,0.5155567499097105
1273,0.8528360888795854
1274,0.5412856741021802
1275,0.7435850108380744
1276,0.7245738427896832
1277,0.8607961182031248
1278,0.8216015138555602
1279,0.8130592727545085
1280,0.4368277740327057
1281,0.7671880628154388
1282,0.304429164479664
1283,0.42214973902252956
1284,0.6063670886171054
1285,0.8073261007335238
1286,0.7457516433022073
1287,0.5758661130225304
1288,0.6180376306782381
1289,0.6390416473640789
1290,0.4328227139980925
1291,0.646037597537854
1292,0.760447074079836
1293,0.7595217997209415
1294,0.8670342780879562
1295,0.9360273618862562
1296,0.5291118664292079
1297,0.8864677336528538
1298,0.4675534338828287
1299,0.7481079658094499
1300,0.7075000577198877
1301,0.7216201050547331
1302,0.7171506295614917
1303,0.8183763635661794
1304,0.8820280787269866
1305,0.8619791037901792
1306,0.4689762984835102
1307,0.8185577399940916
1308,0.5805233378820758
1309,0.7056759022848713
1310,0.7597983043830399
1311,0.37643232939821725
1312,0.6480364868965759
1313,0.7076872878068217
1314,0.4345295223143454
1315,0.5749285948216316
1316,0.8494448787282283
1317,0.5073171962351417
1318,0.9192351025145865
1319,0.27671730591933336
1320,0.756668938650738
1321,0.9685761015292055
1322,0.17161863009517134
1323,0.8206567111833872
1324,0.7118857673143478
1325,0.9481688779053346
1326,0.8879214952243862
1327,0.8639227552193318
1328,0.6798752848185118
1329,0.5284516942724865
1330,0.3426327976151713
1331,0.5878614513833565
1332,0.2895364151210475
1333,0.261856678736963
1334,0.65317486395746
1335,0.7202644315458264
1336,0.6923342988264692
1337,0.3458610191771306
1338,0.39379486300058036
1339,0.8722972277391312
1340,0.7705501185433793
1341,0.789780127435476
1342,0.6362541257174648
1343,0.45677986097302675
1344,0.7280398971934483
1345,0.7830922849146814
1346,0.6031902744719164
1347,0.9101665707800067
1348,0.6393987467312049
1349,0.8032164300174104
1350,0.8691681254911503
1351,0.46790828002834256
1352,0.5536046135466428
1353,0.5488081160773572
1354,0.6737962337533043
1355,0.9149378057023713
1356,0.5951666642999863
1357,0.8644186004382854
1358,0.42213184163180456
1359,0.7371311086973253
1360,0.4429090046038567
1361,0.9035178754360285
1362,0.41379443064224625
1363,0.8920885103570473
1364,0.9108826527055189
1365,0.6881904971195717
1366,0.732231270044504
1367,0.8418660377712472
1368,0.8758754895078605
1369,0.4425402893748875
1370,0.8286738728971019
1371,0.5534094847957507
1372,0.626488467524851
1373,0.520850078762743
1374,0.38892575851955336
1375,0.885183960771977
1376,0.7450658763459601
1377,0.33278960780469075
1378,0.8458576023061821
1379,0.7712973894978108
1380,0.33714354843010175
1381,0.5112618348754431
1382,0.8227911117617549
1383,0.6565558318972381
1384,0.7431906327810369
1385,0.7437529625761512
1386,0.6884177762071253
1387,0.7810026941854828
1388,0.6112466526539599
1389,0.9150177706070091
1390,0.6799095906091444
1391,0.7619639599260267
1392,0.24218124403035918
1393,0.7778622240994797
1394,0.7260402004500492
1395,0.9166819660636869
1396,0.7874562507484227
1397,0.7861173298424544
1398,0.6475617352758791
1399,0.3665183219891177
1400,0.7883200005155957
1401,0.3970374235894497
1402,0.7025483407206425
1403,0.7919498106334988
1404,0.759890323695156
1405,0.3028360270663407
1406,0.6192157343287505
1407,0.7359975073809343
1408,0.46741607820808506
1409,0.748665181352241
1410,0.6066809409702725
1411,0.9141845140067809
1412,0.7744769649697808
1413,0.6512661842685
1414,0.8673541617086322
1415,0.30383479657151435
1416,0.91144767934741
1417,0.3259389893786094
1418,0.3363518090959396
1419,0.8956933230560697
1420,0.5137998429605118
1421,0.6144342600854604
1422,0.3436689590375149
1423,0.4190521928093233
1424,0.8320924354006435
1425,0.8473021903596737
1426,0.702817248350181
1427,0.3952760230882368
1428,0.6236388419631337
1429,0.6706762119476318
1430,0.8018462337390998
1431,0.7603632011237623
1432,0.8490876251117022
1433,0.38298341388562157
1434,0.878528985123663
1435,0.6637903713612845
1436,0.6850154476793197
1437,0.7291152719896963
1438,0.5371474268667633
1439,0.9673258826792135
1440,0.8448010375455312
1441,0.3498427055291532
1442,0.8369905300880848
1443,0.4667158765637142
1444,0.8169950156141637
1445,0.32707942692746356
1446,0.7922725074557703
1447,0.7680050336257193
1448,0.6877494778147517
1449,0.6042652109083483
1450,0.45970377614039626
1451,0.31401792458432454
1452,0.3235802741225259
1453,0.8210741117299225
1454,0.8078467673693924
1455,0.24119381435592663
1456,0.6622089060249268
1457,0.8438512916779286
1458,0.47889670854474453
1459,0.7985859962517611
1460,0.4900299988733505
1461,0.6284097917600977
1462,0.8439193416335788
1463,0.7796149261294115
1464,0.3978537871209737
1465,0.34650261769056173
1466,0.9323022662646293
1467,0.5872496971443422
1468,0.5392969375168505
1469,0.9169891043951622
1470,0.7368761197227359
1471,0.19778623710315937
1472,0.7543822399129594
1473,0.8645838609030914
1474,0.5083626699057976
1475,0.9519915718264286
1476,0.5874114771901587
1477,0.7944123494114017
1478,0.9182322116766569
1479,0.9030816453566625
1480,0.6405748033708403
1481,0.6301801078040737
1482,0.8791730832957069
1483,0.48645576635114657
1484,0.6708680218213794
1485,0.7460534798577642
1486,0.7204532010961768
1487,0.8962174234188296
