id,target
456,0.6456025189623952
457,0.4052793778000436
458,0.5193014564654169
459,0.9386791755710077
460,0.9029893869352259
461,0.9198931484669558
462,0.5650417682484319
463,0.07935241816463884
464,0.9145521413295805
465,0.9627130424729317
466,0.9225442723919358
467,0.9426718540857227
468,0.9599770308573059
469,0.5062230981915292
470,0.25887136622126644
471,0.2462285744397222
472,0.8386829561533259
473,0.8303797400089827
474,0.9572555827794544
475,0.2827454942838452
476,0.8045779232465153
477,0.9872116015426388
478,0.9896334423260336
479,0.9286079392696514
480,0.47884381553326977
481,0.5256166461191335
482,0.9736583228875837
483,0.4316716018607875
484,0.8494904423814776
485,0.7118228044097702
486,0.7147134769577611
487,0.7655696678645039
488,0.7844028888845727
489,0.9681602795667024
490,0.25213415865715233
491,0.47451275161533973
492,0.15220578912369434
493,0.9496343914629689
494,0.9105993534661457
495,0.24024931670283386
496,0.7913651730136889
497,0.23790480970282682
498,0.18113031327241047
499,0.878179421954589
500,0.9902699689273241
501,0.8833205957378487
502,0.9150109047422076
503,0.9365733157605544
504,0.9028418535632707
505,0.9602438259733524
506,0.4092376588917132
507,0.08675408877548307
508,0.9034837995608863
509,0.948055738727844
510,0.7374793050880036
511,0.9120857224900348
512,0.7456828408173698
513,0.6356906274546993
514,0.37252922018985996
515,0.8045319698469157
516,0.9039365898831551
517,0.16994008572126953
518,0.9020146797708878
519,0.7490877605681762
520,0.2543059077457392
521,0.7814146592656512
522,0.8491504667526283
523,0.5665938412676436
524,0.6891043612997234
525,0.927947911537661
526,0.7692630087642578
527,0.606504409017288
528,0.6547070783572275
529,0.8374240458593629
530,0.5488906767270222
531,0.9913215042854766
532,0.7620291298169567
533,0.5607162456547004
534,0.6990764371444369
535,0.9229165946861247
536,0.7763979934959289
537,0.7006654505995557
538,0.1479479592846518
539,0.9816240798650696
540,0.7633907659445306
541,0.7434982960858818
542,0.8932784957606481
543,0.9749204255583465
544,0.5807061539453807
545,0.862912284505319
546,0.6151130536794885
547,0.6260237202782037
548,0.9534042792080388
549,0.8061919054154876
550,0.9754613703688532
551,0.9365070522566042
552,0.5937115287846461
553,0.840331249081444
554,0.10822169884729288
555,0.5092818973547969
556,0.9887526168348474
557,0.8994426329134254
558,0.14649767149596482
559,0.9015432501558376
560,0.40508004329696784
561,0.3898759956280642
562,0.7270465565070042
563,0.9404522761258187
564,0.6060046338293713
565,0.975707986798873
566,0.19830682479963266
567,0.6121190998280549
568,0.7092941749580897
569,0.6348772510875665
570,0.726037593833075
571,0.8946859314554462
572,0.25164085836447986
573,0.8874351573763323
574,0.3560174989877925
575,0.8619198945002241
576,0.14351846164483542
577,0.811397882080013
578,0.7530486344007755
579,0.9210389523158687
580,0.8098785534513241
581,0.8759689157519723
582,0.9036626713861464
583,0.48012404535369657
584,0.9678194010526213
585,0.13102983076554944
586,0.9202606681797195
587,0.4770860551280569
588,0.744683259701973
589,0.7828099406719122
590,0.9790139808423616
591,0.868302461066639
592,0.9592772793711465
593,0.8760141343979212
594,0.11940055264743625
595,0.2868732772118227
596,0.20695956609711585
597,0.9376492080993136
598,0.8916203090922784
599,0.6227544310445773
600,0.5113762524815583
601,0.8273560416405362
602,0.9068216639740769
603,0.9523567606718775
604,0.7748842860373145
605,0.8036560592708053
606,0.540487667222396
607,0.2537208014230049
608,0.9365542825146288
609,0.8887653541341431
610,0.9309046050353235
611,0.7134516903802363
612,0.3143910439524658
613,0.33284217580793335
614,0.1477333333654054
615,0.39526480082239396
616,0.8844989667293038
617,0.7744192277315939
618,0.3668020257587596
619,0.8447205834626622
620,0.14965749048101676
621,0.301450044632216
622,0.7972682963005181
623,0.8442161967650351
624,0.17360612276012335
625,0.9618778535094905
626,0.10950296565831291
627,0.9144616834355412
628,0.8768003810930494
629,0.7357356693789571
630,0.2568572868954562
631,0.851543804880362
632,0.9127303930666226
633,0.5214329858403631
634,0.6464520623114665
635,0.9734928205677863
636,0.628812114250684
637,0.9135224961157982
638,0.5278857039888817
639,0.6674277203913764
640,0.29034298413539034
641,0.6871976349636647
642,0.8501444642432611
643,0.8354464735591596
644,0.8553997880792439
645,0.4627658833813862
646,0.4475269663508313
647,0.7912674725581379
648,0.5824684607853841
649,0.0652961262279074
650,0.6083255190488775
651,0.6983923973700298
652,0.11372019915102759
653,0.9478029778541099
654,0.3874230151301155
655,0.40079609453701165
656,0.7879285880695855
657,0.9262257535374379
658,0.36172722482455083
659,0.07909799208083786
660,0.38297938837124584
661,0.7060372466812854
662,0.7076110780387008
663,0.034729325688451454
664,0.955348328142831
665,0.3964216758993942
666,0.8818043162650411
667,0.8094438826751054
668,0.8931004259057324
669,0.8805741507309631
670,0.24713550131528184
671,0.18257613802162173
672,0.5185932921950852
673,0.8867422620602708
674,0.6801440438699279
675,0.9159670703143429
676,0.6643464118957514
677,0.7727671147018197
678,0.9787016327689648
679,0.7764966578986193
680,0.6454009295916974
681,0.3221816884447899
682,0.3333997689163199
683,0.6379483803575331
684,0.4171075857637783
685,0.7912666864903883
686,0.8987470013654044
687,0.7322117553818602
688,0.10687891301079645
689,0.8165349290586822
690,0.5694325945877367
691,0.9591195373950344
692,0.9424600707527558
693,0.8811461114216098
694,0.26127980003095036
695,0.7557008876658583
696,0.6268468118390428
697,0.0759359289259218
698,0.6769547756785029
699,0.5961291071462822
700,0.10071861462805903
701,0.878125139051896
702,0.9452150117365851
703,0.3438788642689041
704,0.988822981471397
705,0.366601090845527
706,0.34577072373782486
707,0.5483560966064767
708,0.8866933626456004
709,0.7167233907125045
710,0.8223947116011529
711,0.822763449150104
712,0.9559742845848236
713,0.8260992168575901
714,0.5880524339970804
715,0.9449703541913411
716,0.24362128947011671
717,0.0919399813041392
718,0.6735731849026177
719,0.1774923503667486
720,0.945804324450592
721,0.8225502662089195
722,0.8314663020916583
723,0.35816935086217755
724,0.7182355703097087
725,0.930151440723806
726,0.8891722631964721
727,0.8133218940712942
728,0.7046973802601949
729,0.6338997294242285
730,0.8515859298734595
731,0.9582593453523166
732,0.334654932930958
733,0.7725407241309844
734,0.573333613568007
735,0.8006996028930199
736,0.6571375666912023
737,0.8739534313229393
738,0.37871990762605184
739,0.5740600210586955
740,0.9392569575884727
741,0.4127182258614908
742,0.932493875859889
743,0.973204497841856
744,0.6013321314537452
745,0.8764968303943822
746,0.9673601535406183
747,0.9775837879209005
748,0.5046639852378625
749,0.8085478822498682
750,0.5660992586585661
751,0.9760645558726516
752,0.8621585383134955
753,0.7467382330270486
754,0.19009488789443804
755,0.7778829121512075
756,0.5622215977421727
757,0.9625429331600434
758,0.15448728667380698
759,0.851055788680296
760,0.817079984127509
761,0.6907173368478229
762,0.1714046251803113
763,0.8110153390940148
764,0.8310763230051704
765,0.947405789525646
766,0.17777181263138023
767,0.41512702300641724
768,0.8278385158924438
769,0.6695975027290718
770,0.3992301212016978
771,0.8440005602272581
772,0.8912362363267131
773,0.435491531971448
774,0.13454153119408477
775,0.93298891713590415
776,0.48466488673620073
777,0.6075236552789184
778,0.6884370638859375
779,0.9893028723504383
780,0.9068282505920632
781,0.698919303349902
782,0.9139537322965025
783,0.8626817694082587
784,0.3066152659314893
785,0.9522187446742482
786,0.04943679626674629
787,0.8626932483761024
788,0.8750979493499225
789,0.5516515383481888
790,0.8348387197029478
791,0.31540755937109627
792,0.4899481096447707
793,0.8809985991560314
794,0.6226511245952532
795,0.9515580450401756
796,0.9488363468585724
797,0.939425746633625
798,0.6327024576715826
799,0.8958557201020799
800,0.09388472525715517
801,0.3350121255459457
802,0.9753170412895965
803,0.9445488029107083
804,0.9805905143819404
805,0.2920890595873374
806,0.11384222140377158
807,0.9736106402767856
808,0.9206972804123147
809,0.9781148870702147
810,0.9868167094408807
811,0.11062293667955543
812,0.9517435515264197
813,0.35839149375668294
814,0.9547356068480211
815,0.9643036533332817
816,0.22643774139559528
817,0.8516697341967993
818,0.5337001952648145
819,0.777731973231246
820,0.9759330277332098
821,0.5109924670155499
822,0.7112915553788385
823,0.500855605677816
824,0.607747614835819
825,0.9127064097562793
826,0.9186104788633415
827,0.6994143601970663
828,0.8965882664778211
829,0.30516209333136834
830,0.9002107364755618
831,0.9708005039330448
832,0.4387477842571495
833,0.945718968347634
834,0.2044585141997565
835,0.38131128355889743
836,0.17456297825212408
837,0.8460727492009164
838,0.9110747794207367
839,0.9537144556896294
840,0.6608135322374008
841,0.9116887683847064
842,0.8950198363803756
843,0.6907710518745716
844,0.8411320262472161
845,0.8287444625063074
846,0.341045093296422
847,0.9043914232716325
848,0.6364116737313803
849,0.6405490389973182
850,0.9769269220262243
851,0.1511798163421911
852,0.9180142120071032
853,0.7321436594468146
854,0.8979834756996777
855,0.7649917266774894
856,0.5567401427506963
857,0.7101329614434396
858,0.9908235311634105
859,0.6111286994230553
860,0.24884229495490184
861,0.8908013739168984
862,0.48846522290544153
863,0.5675663217305582
864,0.8556352952138576
865,0.7466491893563051
866,0.6417993119947135
867,0.12504911821705206
868,0.8947846595879477
869,0.9317562872248968
870,0.732456635502197
871,0.9324292119400042
872,0.829069739654186
873,0.1876856897967154
874,0.5193722897937778
875,0.9686135549438871
876,0.7966306712458185
877,0.9438335645424005
878,0.9194190311409898
879,0.48371849076697043
880,0.6697502311547678
881,0.6633290199253298
882,0.9895692555960727
883,0.7062001149304179
884,0.06961693226483172
885,0.9873378494633701
886,0.27882036798601667
887,0.963123224870888
888,0.10711697306776467
889,0.45970515261794986
890,0.9337280428432314
891,0.4385568015689689
892,0.9184627591303741
893,0.9452048988058221
894,0.09723046609089013
895,0.9899053488090043
896,0.8530697592204138
897,0.03192822319183676
898,0.8171794255672236
899,0.6496231978535997
900,0.5151586627037545
901,0.936576046695493
902,0.9461859359711969
903,0.9526796903945898
904,0.8226586994158289
905,0.6548252061955712
906,0.8470257580985979
907,0.931584480596166
908,0.7462842514425444
909,0.9143635545328282
910,0.8968039609703822
911,0.8142212266940084
912,0.9158754968021999
913,0.6938326509622842
914,0.9912560157213056
915,0.9210144859390517
916,0.9071702691517748
917,0.9644846519282004
918,0.9190589338746208
919,0.6515548873388823
920,0.7250230791413056
921,0.865264138091681
922,0.6636310710161476
923,0.7289224392151127
924,0.9772996492990474
925,0.8011023661825757
926,0.9499480456389452
927,0.7468028074520764
928,0.3752053206512795
929,0.9915015055915353
930,0.9354730644943047
931,0.1166176389260901
932,0.38761131638236007
933,0.6694665791733839
934,0.22019314331763204
935,0.568992801156018
936,0.8469736301116173
937,0.5168146365051215
938,0.3784406665607359
939,0.21193154250956361
940,0.9805794791527651
941,0.8679841630518008
942,0.6668314827850406
943,0.8827378867450237
944,0.08069541181247346
945,0.5099656055361882
946,0.8834581754744278
947,0.5284585701260237
948,0.9348898816780808
949,0.8781555236718472
950,0.9376962468519948
951,0.7849788682016688
952,0.7631582154162769
953,0.2547048741425276
954,0.5774910021335048
955,0.46128568088618266
956,0.893911375093556
957,0.4526491488159559
958,0.9597597207090662
959,0.2290326026649924
960,0.3792100756111723
961,0.9072919203190124
962,0.7168058880502377
963,0.16632674364020414
964,0.23823792834233512
965,0.9297178914725235
966,0.9798410129070746
967,0.8924997007559964
968,0.21197760680997488
969,0.971924360305176
970,0.5334120471044024
971,0.7581117685143367
972,0.4961894327073321
973,0.3729951739750296
974,0.674188663476857
975,0.42226366590452075
976,0.8540825836333976
977,0.5802032578613053
978,0.4089491250424306
979,0.9491537905410511
980,0.8378475540556102
981,0.8519120041343502
982,0.3897129226455422
983,0.24288205507856916
984,0.20313275313606413
985,0.9001630634041847
986,0.834145161037516
987,0.965127904155437
988,0.23397277402751962
989,0.5243611929706401
990,0.4095310835912814
991,0.6302505447910224
992,0.963956637706663
993,0.8911916500730731
994,0.9213666436237457
995,0.9348033577001579
996,0.9513041290153449
997,0.2063769456065767
998,0.84887538321029965
999,0.7937250160927274
1000,0.38475137185312785
1001,0.9493170042288307
1002,0.6396864505367187
1003,0.27207877456570256
1004,0.7677696638589442
1005,0.9161668385188774
1006,0.9427358462652807
1007,0.6363233525093756
1008,0.9415209895769795
1009,0.6389684907738045
1010,0.9591113861022258
1011,0.9352207974730377
1012,0.7389014115545285
1013,0.8438621420287187
1014,0.9105273131788838
1015,0.9485170318338468
1016,0.3488340874644847
1017,0.9710251440375052
1018,0.939271053631666
1019,0.6106901214172703
1020,0.5919954835100912
1021,0.9411524288229162
1022,0.10869319410040001
1023,0.22641543644256776
1024,0.7966795091264802
1025,0.4956280654616703
1026,0.9176599733930427
1027,0.11776337920277548
1028,0.9381079630972335
1029,0.11016153264476101
1030,0.9621998824990602
1031,0.7848365515744119
1032,0.6831106954243463
1033,0.22705966036916628
1034,0.8636473747826177
1035,0.7292216522774101
1036,0.058737445555972496
1037,0.9327592998461497
1038,0.8780471799370616
1039,0.9581765867830446
1040,0.040255164555049384
1041,0.8747338750351576
1042,0.537716183891668
1043,0.8906978337893329
1044,0.8337930863357577
1045,0.5885665639220181
1046,0.9837704339470777
1047,0.8311365116218422
1048,0.9192586949773484
1049,0.7413953052712428
1050,0.8811460510156257
1051,0.9149981009273048
1052,0.9668418944221054
1053,0.9828602619902337
1054,0.2798665948106633
1055,0.856736667571341
1056,0.33399559174027754
1057,0.0388639881756205
1058,0.9111734739912764
1059,0.9625863873451147
1060,0.5029028593881236
1061,0.966673121675818
1062,0.7932780083337851
1063,0.9149175472241936
1064,0.8777097917591795
1065,0.22620760258078562
1066,0.7665755884690748
1067,0.1862485438487518
1068,0.5941815661668421
1069,0.24643130399919363
1070,0.7410612151314032
1071,0.9822929626650844
1072,0.9057800918016844
1073,0.975079086958484
1074,0.9033273073707804
1075,0.4454764024474023
1076,0.9598744444673252
1077,0.6254868678200322
1078,0.962061527744039
1079,0.9536612833772651
1080,0.2601166347567325
1081,0.9308255823577493
1082,0.5752762984803855
1083,0.9304872210702252
1084,0.18246511139671137
1085,0.84794034953834585
1086,0.7810813289295515
1087,0.8800897440290211
1088,0.049749816355414644
1089,0.10282728423259659
1090,0.5677543756580002
1091,0.6371730373218255
1092,0.8245715572835705
1093,0.66482365250877
1094,0.24986887080346068
1095,0.9284040074569333
1096,0.5720111046290629
1097,0.6012130928408851
1098,0.43289614581899505
1099,0.6640942570242907
1100,0.8085167993240984
1101,0.9396472686441232
1102,0.9725137557345006
1103,0.31232556093702196
1104,0.2698952738407326
1105,0.9482760375086355
1106,0.7740671546256275
1107,0.5183677221263889
1108,0.9452976455265191
1109,0.420521831082421
1110,0.44325327387885866
1111,0.5628587552895843
1112,0.6510909374744512
1113,0.7341899527361512
1114,0.8778481911744244
1115,0.9584381379407447
1116,0.9347287538416618
1117,0.1848487942325611
1118,0.2602952878781308
1119,0.4534385011640514
1120,0.9532286871931904
1121,0.5287529592882046
1122,0.576417317373015
1123,0.9838306029618394
1124,0.14759368303753304
1125,0.8806965163587708
1126,0.6122848259607531
1127,0.5674006125683874
1128,0.1421653636138431
1129,0.8933708151349385
1130,0.44454251993985183
1131,0.7510545685592094
1132,0.7153587852134176
1133,0.8791586916669291
1134,0.8038258110563454
1135,0.85800780923353
1136,0.3336058248690597
1137,0.5078947567264803
1138,0.319231329575356
1139,0.6939456338302049
1140,0.5224736137415662
1141,0.7374873738627912
1142,0.6589278015138659
1143,0.8427417314876445
1144,0.4751254141587384
1145,0.9170974609166954
1146,0.6652318497001661
1147,0.8968052141396984
1148,0.4921179359868067
1149,0.4972004275367385
1150,0.28211255720968365
1151,0.9717820373832167
1152,0.9470926034690731
1153,0.911047293209822
1154,0.7128675682619318
1155,0.8096967871697976
1156,0.17679165897135407
1157,0.4792318512919991
1158,0.8987743932233809
1159,0.9738887245586865
1160,0.6923044935305103
1161,0.27852554491054043
1162,0.4131463643006948
1163,0.6429645551837484
1164,0.24521022794393968
1165,0.925525479860101
1166,0.9919430991478877
1167,0.549977328928989
1168,0.32145363693464496
1169,0.9667117628574441
1170,0.1387889576374177
1171,0.9970571810670608
1172,0.926708106804747
1173,0.4224790210760912
1174,0.1525391454701727
1175,0.3941202496134681
1176,0.47324110826018756
1177,0.6583983231073804
1178,0.7323240292381051
1179,0.9025736139540098
1180,0.8860797249431842
1181,0.8797139505742112
1182,0.8733399378040517
1183,0.573066379026918
1184,0.6287790388633464
1185,0.7711189337674614
1186,0.48618963764415707
1187,0.6366478942042076
1188,0.8499201779145059
1189,0.8827917162123274
1190,0.9650254133671918
1191,0.7361106707383156
1192,0.48242732008521116
1193,0.5446852029332495
1194,0.9317796640826614
1195,0.8323100350128131
1196,0.9583284965719404
1197,0.13792744932550713
1198,0.9844741306819115
1199,0.8889476306652183
1200,0.9393339541597228
1201,0.3755224299386469
1202,0.42980862714132534
1203,0.18421599266065747
1204,0.910198501682666
1205,0.9771140174371103
1206,0.9124774188350129
1207,0.7390675512883952
1208,0.5644936382861735
1209,0.8880456636648755
1210,0.9651599037525292
1211,0.9605595209677009
1212,0.7623568329466562
1213,0.1836598980114381
1214,0.12412917894412535
1215,0.9903337284870993
1216,0.6400418203230077
1217,0.22707150300382492
1218,0.9013051347480019
1219,0.14651377981250727
1220,0.8034452728876934
1221,0.47743241768961786
1222,0.9456585779978125
1223,0.939755510016192
1224,0.9425648679412802
1225,0.9341338497089016
1226,0.8943325836221975
1227,0.2155962289849426
1228,0.5098066564477551
1229,0.5781797222241704
1230,0.8396114074448234
1231,0.5608377561691771
1232,0.8741784191785449
1233,0.4289747045846199
1234,0.9519382215745481
1235,0.8354703912118296
1236,0.349738801081484
1237,0.33974192330822817
1238,0.9815595003362629
1239,0.692011983978215
1240,0.9569528357598783
1241,0.9206025819035645
1242,0.6472813152348481
1243,0.5901548964207786
1244,0.31305603983080776
1245,0.8659727228289028
1246,0.9685943207172772
1247,0.5325314332419765
1248,0.6416641601595515
1249,0.6757601318360439
1250,0.4525737031257549
1251,0.9471011381623983
1252,0.2567580162107133
1253,0.5689050681788759
1254,0.267669712373541
1255,0.797933379345069
1256,0.848736347266069
1257,0.7135815449830666
1258,0.3896584320148053
1259,0.8452765020955827
1260,0.6734516623291409
1261,0.5574114072936069
1262,0.8319328795105242
1263,0.23041506989392813
1264,0.7296702775546061
1265,0.5379638250515834
1266,0.03447851566948038
1267,0.7006230465835991
1268,0.9100341309800931
1269,0.05686819607932095
1270,0.6242581124795481
1271,0.9540360951484703
1272,0.40270815322773973
1273,0.955571608236776
1274,0.25987248721263667
1275,0.8690863026580223
1276,0.6763752826591763
1277,0.9382824588797903
1278,0.7910321901673537
1279,0.8686103570671996
1280,0.6310133979767264
1281,0.774598863938805
1282,0.4992255706463448
1283,0.19118000206562827
1284,0.6797356893032526
1285,0.9389094181911725
1286,0.7924562706368113
1287,0.6779421941907025
1288,0.40032036817877975
1289,0.42906819591719597
1290,0.23898051816367696
1291,0.446688785941543
1292,0.7531755238414076
1293,0.8047293144893478
1294,0.9446038071676367
1295,0.9613209590580464
1296,0.33953000464875416
1297,0.9311697670338163
1298,0.5181914040618679
1299,0.7421623977307016
1300,0.495726016712696
1301,0.7635002541456851
1302,0.8617286614296757
1303,0.9335367366554589
1304,0.9665435434978028
1305,0.9252477694677336
1306,0.6646244726682907
1307,0.8870466192344441
1308,0.8554942137205197
1309,0.31209853450872166
1310,0.8380919808513133
1311,0.5701900008917193
1312,0.7923739045964787
1313,0.7579046761549408
1314,0.23262101264498566
1315,0.6976765367107728
1316,0.9220377499462512
1317,0.6261645594154679
1318,0.9405017590708996
1319,0.3476165479891267
1320,0.8450396763677842
1321,0.9916400667911601
1322,0.10559479422418877
1323,0.7255489516094542
1324,0.7809648752307923
1325,0.9737783026049188
1326,0.9716356003546096
1327,0.9694453745234289
1328,0.6989248479111975
1329,0.4927262144331867
1330,0.340061062513858
1331,0.3393145200377497
1332,0.15598188520843217
1333,0.2517270655716712
1334,0.3323734444205723
1335,0.7097510979626845
1336,0.9302452319479628
1337,0.13052973245981767
1338,0.4329699979292663
1339,0.928435836900999
1340,0.8927016985232611
1341,0.8860106900894763
1342,0.5119397587045361
1343,0.49004180870050523
1344,0.7802119047488604
1345,0.8519493187952256
1346,0.647529985759893
1347,0.9554304460586108
1348,0.4022515319433771
1349,0.8339725252169128
1350,0.9752045014341538
1351,0.35722639470380385
1352,0.5865128965453336
1353,0.6055654777877639
1354,0.8594458541426282
1355,0.9499089496597158
1356,0.6409226148488681
1357,0.8655873714305159
1358,0.11433947084098818
1359,0.6959560460750441
1360,0.43538095101012275
1361,0.9423192651099436
1362,0.29193787515056685
1363,0.9294874528707769
1364,0.9691508906699697
1365,0.5453277793357999
1366,0.7567713796822598
1367,0.9249536333865453
1368,0.6817131168441651
1369,0.5615762211270785
1370,0.9475242319256046
1371,0.4948875410858952
1372,0.49599826333534236
1373,0.5000635662052065
1374,0.502447293415428
1375,0.9649223814636215
1376,0.85565380221527
1377,0.07600252722876365
1378,0.902513532348045
1379,0.8594838052880194
1380,0.11827809105305058
1381,0.417287111044198
1382,0.7568156577832816
1383,0.4695155014444699
1384,0.4621637491434041
1385,0.6158165091305073
1386,0.8354349262435282
1387,0.8925972815235031
1388,0.5103828476099977
1389,0.9552247131798789
1390,0.8328364966898111
1391,0.8098760548256112
1392,0.28641484269494016
1393,0.5515263199300372
1394,0.7272557050389942
1395,0.9633759783009704
1396,0.9142784474819701
1397,0.7558519830240051
1398,0.5784804131128627
1399,0.13904477173972005
1400,0.8303491329048448
1401,0.24892023351765138
1402,0.7912883368113494
1403,0.8937643317103278
1404,0.789856098415758
1405,0.5665625655660648
1406,0.8955506745695337
1407,0.8192356009097019
1408,0.31941267339641854
1409,0.9300705123491534
1410,0.7347108542872366
1411,0.9655335201476193
1412,0.8396969467733987
1413,0.7766598393001547
1414,0.9556702375677322
1415,0.19031058737533157
1416,0.8404936334484042
1417,0.10528180520400728
1418,0.1697169306065575
1419,0.968699985111697
1420,0.2998041424041591
1421,0.5122418218404307
1422,0.20407691663735295
1423,0.2620216900737481
1424,0.9385443832425272
1425,0.9551233140619719
1426,0.6491527984878956
1427,0.5704821827202556
1428,0.4935333440403971
1429,0.5788526745440302
1430,0.884503297478361
1431,0.7406421671343596
1432,0.8701286904032979
1433,0.5312768648255143
1434,0.978629464240389
1435,0.6530059646047522
1436,0.6859909203059141
1437,0.7544814067239495
1438,0.5250283023595989
1439,0.988602902000848
1440,0.9660171604672635
1441,0.11580866390587136
1442,0.8773440434141392
1443,0.7508588574924046
1444,0.9198891372497774
1445,0.12271796393353768
1446,0.9397320491841586
1447,0.9057270489849962
1448,0.7729307817390957
1449,0.7372315849999137
1450,0.1423178818109979
1451,0.2776216924359655
1452,0.29730565128072534
1453,0.8306231898919428
1454,0.9407682768665276
1455,0.1510978279709824
1456,0.40505873004475773
1457,0.9034493567316263
1458,0.10230035161683826
1459,0.6423743435219834
1460,0.36832350725726454
1461,0.7216131480613849
1462,0.7242856053729912
1463,0.7633906560932772
1464,0.7094249569261586
1465,0.17718899920903938
1466,0.9433113166478128
1467,0.32627718843732717
1468,0.5527947277242277
1469,0.9764579056117758
1470,0.8555134736112392
1471,0.1890748649538521
1472,0.9097391248244641
1473,0.8978055759473836
1474,0.20333573099845867
1475,0.9866632014620641
1476,0.48657453646486387
1477,0.8548238838693862
1478,0.984240127095536
1479,0.9541253770426029
1480,0.7610478778380411
1481,0.7712529964581947
1482,0.8558055228194169
1483,0.4515372598231282
1484,0.7454399706199865
1485,0.8843793301541094
1486,0.8219266281820071
