id,target
796,0.9971494151145212
797,0.9998134101776273
798,0.7782300473862629
799,0.9521820952678677
800,0.015194559660162987
801,0.5886854300091917
802,0.9998003168382881
803,0.9875846377881332
804,0.9962253566056515
805,0.7770129832836381
806,0.23495980859846305
807,0.9985483013058075
808,0.9741814224039145
809,0.9999306539201761
810,0.9999732291219066
811,0.18175448383342394
812,0.9953210009105926
813,0.22974093151180738
814,0.9938358030350763
815,0.9978499556967915
816,0.0885358299800497
817,0.9582253041829139
818,0.5292111804739197
819,0.7276169837903627
820,0.9998922741114364
821,0.2701128845251585
822,0.9779364983611895
823,0.2415697184420747
824,0.2704263067952172
825,0.9943230548985642
826,0.9891355737293133
827,0.9597185660496578
828,0.9802399752299383
829,0.7196879006514592
830,0.9975149680745173
831,0.9973069688201741
832,0.2422578543571304
833,0.9985414240124674
834,0.08300677751872845
835,0.08022210215421262
836,0.03875476330162936
837,0.9508753902118393
838,0.9928284570765941
839,0.9711188971109915
840,0.3427762388878041
841,0.7988286306595125
842,0.9650763268866693
843,0.7381951162091854
844,0.9672410317394599
845,0.9534139896149563
846,0.31726537758495954
847,0.9979726939292753
848,0.9080409248693525
849,0.868986810553525
850,0.9999298508661641
851,0.011245524937999435
852,0.939947627474479
853,0.5703200237689723
854,0.9631873907862994
855,0.9544251986936766
856,0.366005792921394
857,0.9688793408315812
858,0.9996681836475647
859,0.2507772041519992
860,0.8025355228854893
861,0.9928228140809149
862,0.13807180067321803
863,0.3536601825950031
864,0.9952066859723935
865,0.9983857105660423
866,0.4483455987539935
867,0.007992629856353213
868,0.997034427700786
869,0.9987073310567142
870,0.6582159786383478
871,0.9840924657852094
872,0.9694126105712385
873,0.060638948729615144
874,0.875692782565352
875,0.9998284301693962
876,0.8155681442472367
877,0.9951355230603723
878,0.9969135026634819
879,0.3190867272209049
880,0.6868776463178137
881,0.7718530853533809
882,0.9999247152379753
883,0.7294124946182124
884,0.013715274749442062
885,0.9986025600531752
886,0.01684108433045854
887,0.9984469248959336
888,0.23443133249376003
889,0.6257320764985551
890,0.9953647830981373
891,0.04728730038694983
892,0.9928960000876491
893,0.9994653531390145
894,0.013053911241303827
895,0.9999970310616851
896,0.974250853901503
897,1.7674422309947818e-4
898,0.5288479296740561
899,0.7985499672426478
900,0.7423219090593752
901,0.9856185835345799
902,0.9936827927047022
903,0.9972901127789848
904,0.9983246831179071
905,0.40054996944176136
906,0.9063438368507131
907,0.9857614085636521
908,0.8197467026324878
909,0.9857934388406572
910,0.9998080655792481
911,0.9174297023472892
912,0.8902792588332268
913,0.8087587032363843
914,0.9997927517021945
915,0.9754227373406648
916,0.964773877891216
917,0.9994746192954855
918,0.953168895681789
919,0.45782065348861434
920,0.9174519047126232
921,0.9951389517629045
922,0.9051683342745247
923,0.977175731980935
924,0.999337137159738
925,0.9202726660758018
926,0.9941148756617252
927,0.8565885520438287
928,0.025162054372293637
929,0.9999826007876556
930,0.9972805937897442
931,0.03821431439392722
932,0.07694997574881032
933,0.817640161763116
934,0.11993358906907808
935,0.4083605541531376
936,0.9917484779237229
937,0.19965496167144667
938,0.40277144228500494
939,0.00821409831348027
940,0.9991806444864946
941,0.9934210295677804
942,0.3912820813630957
943,0.9251225641855518
944,0.009936994687234298
945,0.4803865814900284
946,0.9741370566122866
947,0.30885473442266176
948,0.9857279812240481
949,0.9473839305365477
950,0.9954617291669606
951,0.6828949480840856
952,0.8683217748600364
953,0.14666569167245685
954,0.2836610243102878
955,0.13489261949043982
956,0.9377337129195664
957,0.18026261885460482
958,0.9991609998408197
959,0.08956516385599941
960,0.10047265842305521
961,0.9997078365883936
962,0.33886793122325215
963,0.037320213944127795
964,0.45159948985098225
965,0.9978880165963705
966,0.999065663225483
967,0.9909273478896581
968,0.1966506098545264
969,0.9994725863852895
970,0.14700806917702314
971,0.9829891733529269
972,0.5668663375569324
973,0.28289879858116124
974,0.7610259074247744
975,0.847893955441988
976,0.9576169922125477
977,0.5496968200893629
978,0.7987260537242428
979,0.9954179681288835
980,0.9822164570888574
981,0.996500363851801
982,0.22747398254565104
983,0.019517896716930966
984,0.05107146785672405
985,0.9987796002106563
986,0.9692831025408184
987,0.9927852834364651
988,0.0324493128216702
989,0.8880658174955586
990,0.46820530950912115
991,0.7540361820567772
992,0.9961990366346112
993,0.9968555029425968
994,0.952878600887885
995,0.9803385873546134
996,0.9997928443228176
997,0.03695751884322033
998,0.9332492382612095
999,0.6650655765452159
1000,0.05640235190800111
1001,0.91102611791121
1002,0.8390283282298246
1003,0.07491622447913256
1004,0.9872246743984041
1005,0.9977672888690567
1006,0.997978832541815
1007,0.15054666454556337
1008,0.9998134154201033
1009,0.7191385439772118
1010,0.9974949902841309
1011,0.9890182635827645
1012,0.8439737817531946
1013,0.9980096981232429
1014,0.9168633498941647
1015,0.9875915133430969
1016,0.4462722901754284
1017,0.9992519875939584
1018,0.9501238968496276
1019,0.7938258894919816
1020,0.8402055610786621
1021,0.997693419272336
1022,0.009046815330740435
1023,0.04310455606984514
1024,0.9913542794333544
1025,0.5061734293945807
1026,0.9526179627598367
1027,0.001400735199501174
1028,0.9828208112775635
1029,0.027679875168563947
1030,0.9966230967913665
1031,0.8608900244835628
1032,0.159594459325335
1033,0.11085510244872573
1034,0.975173021348132
1035,0.9231856086785104
1036,0.004649064797191163
1037,0.9862079960837398
1038,0.9968524525409355
1039,0.9971672767978171
1040,0.0027730325396318873
1041,0.9901842360047722
1042,0.4148009975101862
1043,0.9974577921790662
1044,0.7758997693262699
1045,0.43098275475695885
1046,0.9999853304922346
1047,0.9671525170826903
1048,0.9911744089327251
1049,0.8193832715910794
1050,0.994338200144519
1051,0.9093362824122814
1052,0.9993395670607997
1053,0.9998181664811195
1054,0.09223806449582811
1055,0.9555659849261402
1056,0.13935644460282587
1057,7.389039791114743e-4
1058,0.9986245143302246
1059,0.9995935461630837
1060,0.5557382873004338
1061,0.9997402541421089
1062,0.9825815234172914
1063,0.9887959869441336
1064,0.9565282799446211
1065,0.06666955584292283
1066,0.861592338429572
1067,0.4105490798734797
1068,0.44211987801182673
1069,0.40197003346215926
1070,0.9768732643744381
1071,0.9999527768337027
1072,0.9971451864758748
1073,0.9999135084278349
1074,0.9511919526603877
1075,0.43248216068843803
1076,0.9927559937872572
1077,0.7784017255704051
1078,0.9985614528057609
1079,0.998301961777304
1080,0.051927524444804855
1081,0.9221988803809917
1082,0.6895169957171913
1083,0.9981840023482237
1084,0.20197711021221879
1085,0.9133448309677343
1086,0.8159460700313296
1087,0.9914669118417754
1088,0.020527620731817284
1089,0.004806030348032567
1090,0.6596878349600305
1091,0.3777806983586045
1092,0.7687055388780797
1093,0.9188141188090369
1094,0.1366649834387746
1095,0.9999342242714021
1096,0.1570338663039126
1097,0.49795552761968026
1098,0.13209456769248837
1099,0.9745122639347422
1100,0.9519608298230137
1101,0.9941710483683365
1102,0.9999530872625476
1103,0.08917828274769302
1104,0.46540740044670514
1105,0.9980852579990067
1106,0.8592876367075276
1107,0.19285193760989178
1108,0.9954018626680722
1109,0.08172325757582691
1110,0.20992407686886635
1111,0.8705249779617134
1112,0.9840151871132546
1113,0.5776888621799944
1114,0.8297721743975478
1115,0.9983870535705293
1116,0.9921076455703249
1117,0.011587035072594388
1118,0.041208158873346834
1119,0.30713751552582325
1120,0.9998621933198124
1121,0.31911129009996336
1122,0.7787373685544975
1123,0.9995044190767441
1124,0.06978997438651566
1125,0.9772002663269138
1126,0.7019066330187317
1127,0.4315364380853465
1128,7.124321181180874e-4
1129,0.9470476637498438
1130,0.6340592270239216
1131,0.5074940453729458
1132,0.7645833536522006
1133,0.9850539617930238
1134,0.9648635526831895
1135,0.9278812412255091
1136,0.21566367597103767
1137,0.10473851211650813
1138,0.03744513276236249
1139,0.8485743998392319
1140,0.7462545904554941
1141,0.9698171416664578
1142,0.6793153717691756
1143,0.9830347680397303
1144,0.3173774573908637
1145,0.9807759885264838
1146,0.8936590505096313
1147,0.9189396745387728
1148,0.49991230520312907
1149,0.027697021968209827
1150,0.7630128392017324
1151,0.9994246458229111
1152,0.9788736882192626
1153,0.915694900287623
1154,0.6474893296705018
1155,0.9705850214370625
1156,0.020073258369335076
1157,0.773131733454775
1158,0.9948184302692691
1159,0.9995494956197688
1160,0.6398115886354285
1161,0.36388310053589495
1162,0.6993453538130574
1163,0.6497565346800659
1164,0.2274403954872277
1165,0.9780493234787413
1166,0.9999271136581903
1167,0.843056221207293
1168,0.09001262891480383
1169,0.9998287932686494
1170,0.03197334194929077
1171,0.9999995756989148
1172,0.9986359042040424
1173,0.13067957869525973
1174,0.030747911618152875
1175,0.5111121396141162
1176,0.7015035758641411
1177,0.5535593506134632
1178,0.9951707672504165
1179,0.9827053016708478
1180,0.9895357520322714
1181,0.8416765248683007
1182,0.9998711174334052
1183,0.9309317134371043
1184,0.9298216052672146
1185,0.9118268479155933
1186,0.2287778413992853
1187,0.9373753909515584
1188,0.898365687169483
1189,0.9686578415291504
1190,0.9991375735273937
1191,0.7025948787849877
1192,0.7629668192866658
1193,0.48249123247430237
1194,0.9999391510016505
1195,0.9177692642914552
1196,0.99437253533176
1197,0.03281010216799084
1198,0.9996807294999182
1199,0.9237989559751427
1200,0.9819517331267794
1201,0.19097700626922884
1202,0.17485990496383327
1203,0.007197499841329141
1204,0.9862883224189645
1205,0.9994950057430796
1206,0.9918206856985774
1207,0.9269394071231115
1208,0.8364102890694914
1209,0.9269590478164217
1210,0.9995319431962331
1211,0.9964348222846995
1212,0.9140828445963475
1213,0.009737132348122637
1214,0.017758826806775443
1215,0.9990201318879889
1216,0.8689895364315897
1217,0.82902486642634865
1218,0.9827284600278793
1219,0.047308362823452056
1220,0.9764839116675953
1221,0.8232464096878581
1222,0.9995387606838515
1223,0.9958526953915017
1224,0.9796350095745786
1225,0.9936538879505985
1226,0.995957912912172
1227,0.05561535836311686
1228,0.33769445050746616
1229,0.5446227853241253
1230,0.9355069563112759
1231,0.9413853188403888
1232,0.9177067042039073
1233,0.4547579325623155
1234,0.9994576075397535
1235,0.9222229386852248
1236,0.18281428850487721
1237,0.4125273555886206
1238,0.9995100366035884
1239,0.70112469725495
1240,0.9908924843383279
1241,0.9892572408094201
1242,0.18111641935162995
1243,0.8462920219294335
1244,0.5429146579154973
1245,0.9106873710087102
1246,0.9960025697965195
1247,0.37821800969334324
1248,0.5129654084431903
1249,0.5861554243964688
1250,0.7730495595265291
1251,0.9844781883463091
1252,0.13324325875875326
1253,0.409574557060292
1254,0.03928326283302768
1255,0.9331818453544964
1256,0.9965608729793238
1257,0.9721327430930731
1258,0.07414355174420072
1259,0.9613825829749773
1260,0.6623410601953204
1261,0.41584292585195465
1262,0.9765539412234765
1263,0.5343136625781375
1264,0.9346206905180895
1265,0.9031944179021786
1266,2.4062489789349056e-4
1267,0.9197562279152499
1268,0.9853542910858644
1269,6.074758398318155e-4
1270,0.5985655502072774
1271,0.9987398002930284
1272,0.18964914161852806
1273,0.9994376553681249
1274,8.295702497589951e-4
1275,0.906655760062411
1276,0.3354729387848864
1277,0.9967676892228765
1278,0.9243249736228432
1279,0.9925146014843398
1280,0.9986046064306007
1281,0.7127473158900416
1282,0.9262527152341242
1283,0.10569990553931846
1284,0.9349754564191639
1285,0.9915257591218151
1286,0.894857631381476
1287,0.9797178939039376
1288,0.21755767755633554
1289,0.23694987283179827
1290,0.06546829835072117
1291,0.02563420836153449
1292,0.954224025844359
1293,0.9980846171739514
1294,0.9740793533381735
1295,0.9983808749069966
1296,0.02315338017136188
1297,0.9831216878207667
1298,0.9622724364549698
1299,0.5990727923589252
1300,0.15072385514673214
1301,0.9902590455189387
1302,0.8856599227154609
1303,0.9990451836785635
1304,0.9998899887518556
1305,0.997764595744836
1306,0.9630739724056473
1307,0.918467458929727
1308,0.9801172270750461
1309,0.015076526946371011
1310,0.9545337169642689
1311,0.9704793021590433
1312,0.980460897538181
1313,0.8545784538471125
1314,0.07194278272039847
1315,0.8636471917453523
1316,0.9667169146766157
1317,0.7434668291395191
1318,0.9777374803331397
1319,0.369506109117558
1320,0.9802046504823888
1321,0.9999855712717376
1322,0.05080790802827455
1323,0.4809224773783452
1324,0.9768750340868304
1325,0.9892371339201269
1326,0.9992776749008262
1327,0.9999474621477665
1328,0.5410327190838432
1329,0.1944628010503352
1330,0.4245405572976511
1331,0.0693261489793377
1332,0.33334939499695004
1333,0.442185710186508
1334,0.18916971962184376
1335,0.8222540281174153
1336,0.999824097908623
1337,0.016261342112668494
1338,0.38268249972789237
1339,0.9928299423683231
1340,0.9996754955464834
1341,0.990958831611874
1342,0.47122506660405344
1343,0.6812945106611249
1344,0.8275010648344083
1345,0.9772459042244254
1346,0.8830912984385482
1347,0.989440140093551
1348,0.03301936745627621
1349,0.9789824801568396
1350,0.9994086891795775
1351,0.5778947022949955
1352,0.6099433982625136
1353,0.7780901125519382
1354,0.9550639790536888
1355,0.9937439637685702
1356,0.864613903695977
1357,0.9215206780446322
1358,0.011926874922985825
1359,0.6461136433403826
1360,0.4665080985275743
1361,0.9641870729442759
1362,0.292009755310087
1363,0.9779921421243737
1364,0.9923426002392122
1365,0.503184478061911
1366,0.7975075715927156
1367,0.9810673469640326
1368,0.16113893757705017
1369,0.8002989073188183
1370,0.9965542341202913
1371,0.4783658832609282
1372,0.1376828567675949
1373,0.5247648727744274
1374,0.8879704235791921
1375,0.9884524278260202
1376,0.9824110732788149
1377,3.565293399817178e-4
1378,0.9317570492903361
1379,0.9744483514046428
1380,0.0024351068397603973
1381,0.4844852997698092
1382,0.8497148557026988
1383,0.025932026167692846
1384,0.06446381516076638
1385,0.5338479859315945
1386,0.8203474173596986
1387,0.9898288239960445
1388,0.31704925735910916
1389,0.9634494339064381
1390,0.988139800280762
1391,0.8257274062229847
1392,0.63110187387428
1393,0.17984683986554353
1394,0.8696073706351845
1395,0.9998468559032325
1396,0.9495530251963157
1397,0.961566501953664
1398,0.5903597706458548
1399,0.0600314999390664
1400,0.948318626820567
1401,0.0913675601379505
1402,0.8517970262638287
1403,0.9993149730238885
1404,0.9818765254576375
1405,0.8472990033914515
1406,0.9940209656341293
1407,0.942842519432922
1408,0.27777095561311343
1409,0.9956355843746303
1410,0.8617556045997329
1411,0.9996123097430418
1412,0.7523786771153654
1413,0.6863397474485919
1414,0.9990798433677082
1415,0.039852014004674946
1416,0.5954844203901271
1417,0.004997513765032649
1418,0.16176820173854586
1419,0.9992038085822265
1420,0.2121851905839333
1421,0.2453037964298238
1422,0.05207269080521221
1423,0.11809899598230895
1424,0.9982811025134011
1425,0.9991120440689225
1426,0.45458275881544263
1427,0.9241669961085252
1428,0.06674072572479421
1429,0.5275270197362816
1430,0.9982853045949903
1431,0.9483880920751893
1432,0.9852669872225571
1433,0.6657304758219356
1434,0.999961666635619
1435,0.6737853166038403
1436,0.6903650289711288
1437,0.9652113020111537
1438,0.5975631728650357
1439,0.999386597798817
1440,0.9998388205452117
1441,0.005844565426421288
1442,0.7981356388059275
1443,0.9205365145163972
1444,0.9963957024204935
1445,0.0012370832976110948
1446,0.9722319653178733
1447,0.999600321071106
1448,0.99758821788382
1449,0.8633386946895001
1450,0.013678692384712277
1451,0.22047809643613636
1452,0.2755103608587775
1453,0.9850604126507693
1454,0.9980230725644238
1455,0.12761085971115937
1456,0.6536004017471494
1457,0.9814373328807999
1458,0.0011246802144031145
1459,0.9515772964263465
1460,0.2941107232089493
1461,0.9306300546344993
1462,0.6720185502113528
1463,0.7065448071093744
1464,0.9607487136123267
1465,0.013986571076649053
1466,0.9822171523491697
1467,0.053681291907394665
1468,0.493670580241737
1469,0.9996575031978244
1470,0.9751879460739515
1471,0.15482270863769446
1472,0.9992523502366706
1473,0.9659043928279116
1474,0.05356769925976865
1475,0.9998980609724968
1476,0.31905801317020205
1477,0.9862167353884304
1478,0.9957487325884553
1479,0.9998546380579816
1480,0.922513854894036
1481,0.9071130217839535
1482,0.9268383964196395
