id,target
425,0.6541798417879293
426,0.6450181778654794
427,0.5853337156399704
428,0.7901952884510509
429,0.4800607536029386
430,0.7338278723037021
431,0.5956534658327173
432,0.7779110548060315
433,0.6574175322149628
434,0.87683252363103
435,0.3851704209011377
436,0.5983720482133773
437,0.35113439952539677
438,0.7711755810446126
439,0.6074861940002646
440,0.6768490975673731
441,0.4668415785295547
442,0.8481434586480375
443,0.6765311450982113
444,0.5871221012057053
445,0.3751137904488975
446,0.8675649873341219
447,0.5569165306887958
448,0.314630337693649
449,0.8667764802742149
450,0.1725574791167668
451,0.8930261897099183
452,0.5526299277665514
453,0.5151094825181477
454,0.5508587898157834
455,0.6225256450465558
456,0.6277800842069137
457,0.5015603675301268
458,0.6823265737637725
459,0.7636079977890038
460,0.6863431085968231
461,0.6599418344211493
462,0.6371255590213056
463,0.4691216994681663
464,0.7405540508518819
465,0.7216999843097508
466,0.511152630633394
467,0.6732646690433923
468,0.8311793642274732
469,0.4609454553047672
470,0.6241548633423211
471,0.48844543423494674
472,0.5950669897806772
473,0.7040710761088071
474,0.7079166863637365
475,0.6606156998866717
476,0.8223470452490349
477,0.8813542076199656
478,0.819254270532506
479,0.7763874142872855
480,0.7073775572054667
481,0.5895822109954522
482,0.8289481901970489
483,0.45131874626741375
484,0.5411314128883429
485,0.5144380224779976
486,0.7252723054433299
487,0.6801079353881198
488,0.6280769727251434
489,0.8646779418037748
490,0.598313320128611
491,0.5638864931498389
492,0.5790484996479924
493,0.8501616860237864
494,0.793504447768736
495,0.4959485332020283
496,0.7725718497640104
497,0.5248402314200532
498,0.5659083327068462
499,0.7367498240856526
500,0.8960850619730365
501,0.7825494216092528
502,0.7615613074087835
503,0.840129828010388
504,0.6967209254133068
505,0.8197037938741248
506,0.6707884258988551
507,0.44836763888290704
508,0.6553955377672817
509,0.7924445194916133
510,0.7840562213590816
511,0.6236127841451856
512,0.7085610199101624
513,0.5918051734475841
514,0.7573725958019553
515,0.7151880468909212
516,0.5864634119646851
517,0.5916087720860197
518,0.8337363990547901
519,0.7666950595341421
520,0.5440169900629322
521,0.669659027674519
522,0.7961423457021798
523,0.6353445882195917
524,0.5094215393426083
525,0.7916105117908179
526,0.6316749679181151
527,0.7568120516504496
528,0.7754531505334529
529,0.7848064169032962
530,0.7013172994043504
531,0.871632516973277
532,0.6782080510346103
533,0.5297124019081
534,0.741027626232271
535,0.76936959181127
536,0.6654807417886259
537,0.28787450359374517
538,0.47611173705673704
539,0.6727550684797122
540,0.7372952583526854
541,0.586628593995656
542,0.7155617615894917
543,0.7710199742282353
544,0.7479012359093372
545,0.5814575366795356
546,0.7829710858310941
547,0.618660642525985
548,0.7118080361299972
549,0.6134631265521545
550,0.8851859592302013
551,0.8397213990432613
552,0.8202270234625892
553,0.670438841098398
554,0.5228513261113469
555,0.5557822288806769
556,0.876822444055762
557,0.770416488450053
558,0.5469320427186092
559,0.7369980044753415
560,0.6563467176954525
561,0.55130025519517
562,0.7014830961421803
563,0.6951104995186183
564,0.645312304834244
565,0.906142965685871
566,0.575395042610174
567,0.5765555440582693
568,0.6104059969563517
569,0.4855449729017249
570,0.8753708495625443
571,0.8008067603321003
572,0.6753677536606736
573,0.9008661187229872
574,0.5808967654654702
575,0.6606374244141658
576,0.40798486843738807
577,0.4845667537161716
578,0.7442772281875781
579,0.6527301663376727
580,0.7153527986998851
581,0.7917743049640829
582,0.8004689490409148
583,0.6291612997234142
584,0.7534816142841162
585,0.33989857243675903
586,0.6507463590762572
587,0.5446266203358022
588,0.5158812908213705
589,0.6400568093327287
590,0.9156046596915343
591,0.8103387544124274
592,0.8100362263927178
593,0.7261003755234879
594,0.532349931995045
595,0.6380329655541223
596,0.4977037939544833
597,0.8372989503537894
598,0.6365137395732801
599,0.7316625778282704
600,0.6204953945358962
601,0.5702695568536946
602,0.7537920353526846
603,0.8155381073060731
604,0.762924451785012
605,0.734648983390978
606,0.6160589319828979
607,0.5695639252255505
608,0.7589489769945386
609,0.7654313261656222
610,0.8498111802481754
611,0.6420245041547532
612,0.4450818947838123
613,0.48780376525301283
614,0.6486946400723361
615,0.5629268957113482
616,0.6703046545280967
617,0.7310015888580301
618,0.48213220358115366
619,0.6939351940308172
620,0.3219772413289875
621,0.5092265128437332
622,0.5988845154627558
623,0.7825298725357331
624,0.4523840706083416
625,0.7375091284957404
626,0.5312545214327404
627,0.7547391208223461
628,0.7615604467992949
629,0.6604956750232254
630,0.58416418823312255
631,0.8051445580820394
632,0.8338554886227257
633,0.4696319840729911
634,0.5127476175650159
635,0.7670300194987193
636,0.5752626440292965
637,0.6759904173670408
638,0.6636110240955021
639,0.5471868123561207
640,0.5649229063289108
641,0.684291038005874
642,0.6299430367253201
643,0.6248208504931947
644,0.7050553880058399
645,0.6691150430074024
646,0.630589374558034
647,0.5458504306682457
648,0.5721571058212668
649,0.23860528214122084
650,0.6752901738684376
651,0.7564555597104902
652,0.3835364472142127
653,0.7520336658085408
654,0.6059862533888691
655,0.5271169928847484
656,0.7059085438795105
657,0.6619327846879978
658,0.4842156567461752
659,0.44103351840916977
660,0.5600941675674052
661,0.6729417196076736
662,0.5333588122765804
663,0.17448553683179818
664,0.84163179241276
665,0.5879330802193051
666,0.7558221920119774
667,0.5338155682597205
668,0.7964367995248409
669,0.5583758963240583
670,0.6873391389167458
671,0.580509490084397
672,0.4569067501009205
673,0.7881685022501171
674,0.5916807097712998
675,0.6815986153265592
676,0.8243535224097698
677,0.7220978454034512
678,0.8069501456434109
679,0.7959478020924695
680,0.6854222197691371
681,0.5778162656361797
682,0.42711204078369025
683,0.5805266012041871
684,0.6777171136908897
685,0.7204134087378022
686,0.6742616206741839
687,0.8272696148976633
688,0.5269715189460027
689,0.5129522109778923
690,0.7105267144401948
691,0.6980500277790339
692,0.8534181890869657
693,0.7834331891392269
694,0.5961819528814167
695,0.7878962308133016
696,0.785753498807474
697,0.28478865301990813
698,0.529849135916586
699,0.4023203919420487
700,0.5837538107102634
701,0.7426860816492146
702,0.8437475880592449
703,0.4678527550421019
704,0.8606028820417149
705,0.6045241732355342
706,0.4860919726958417
707,0.704392396063405
708,0.6588127334088236
709,0.7472996125652792
710,0.6999585113176074
711,0.7224207251613051
712,0.9235090098607822
713,0.7890365853031548
714,0.7105579458964468
715,0.8382975852337071
716,0.6817561310552954
717,0.4407519325198809
718,0.652165244646845
719,0.44179740181685057
720,0.8087488440585062
721,0.6361757152682613
722,0.768420557266895
723,0.6159659360040213
724,0.5438434771645748
725,0.7709045151747687
726,0.5857211845038875
727,0.7578946042363424
728,0.6964481636607446
729,0.6309943074672316
730,0.667026809062014
731,0.857076252793355
732,0.5679329105003673
733,0.6793500047173856
734,0.6325029912867935
735,0.5727254730960426
736,0.44467267663898463
737,0.5701091861266827
738,0.5861984915219387
739,0.5664541655305451
740,0.814794185822183
741,0.7431705685299966
742,0.8347173182089841
743,0.8644528637768153
744,0.5089849615658311
745,0.5776063270765129
746,0.7470700367546977
747,0.8803360551275825
748,0.587576553592807
749,0.5798885076941699
750,0.7157778482690156
751,0.7443266095482699
752,0.7528770943949613
753,0.484283923801073
754,0.4440606318076
755,0.7147047777037193
756,0.6937550886719823
757,0.8863629769864518
758,0.35463784608512217
759,0.603076631106807
760,0.5921485203617454
761,0.6649856762157588
762,0.5111574792177049
763,0.656947703694021
764,0.698975960254496
765,0.6782748421167255
766,0.5437905426646606
767,0.33365796181632684
768,0.72016900188576
769,0.4818765610574644
770,0.5215050926313566
771,0.824228971575993
772,0.7858698926332193
773,0.4870139415473437
774,0.23000272921392048
775,0.8503722178306536
776,0.6061609213227795
777,0.6829998118020354
778,0.7300415703523011
779,0.909432411409427
780,0.8203659002579847
781,0.5713971526661314
782,0.6488982286862173
783,0.7736995589687257
784,0.4080284540763945
785,0.7504284193417431
786,0.16837918046912914
787,0.7132588068798116
788,0.7003684852740483
789,0.6080718858448461
790,0.765688288359269
791,0.5538872174669142
792,0.5141773734036765
793,0.7091512772619452
794,0.6368536612828946
795,0.8376116188892885
796,0.8176280118488408
797,0.6525717060616008
798,0.647545932499317
799,0.7790804058482879
800,0.40546371017059085
801,0.5648030727560434
802,0.833041550641422
803,0.7977400813340744
804,0.8781311854895869
805,0.4463913399479111
806,0.21684717608815998
807,0.8377636279913053
808,0.7936042561200259
809,0.8025986273516368
810,0.8497895035988929
811,0.508568411477495
812,0.789483504695205
813,0.623476617340495
814,0.7849247679456289
815,0.822121473234693
816,0.4318370398486877
817,0.6471002689456449
818,0.600201769814429
819,0.4702068342869043
820,0.8820712335060318
821,0.6540989689273214
822,0.5911893802445182
823,0.4134219290317914
824,0.4605212012703417
825,0.8663969958466349
826,0.6746732933895381
827,0.4441672811021508
828,0.748238987698899
829,0.42624487435841124
830,0.5661056602500136
831,0.818305559775812
832,0.7413166694575278
833,0.8092073395235506
834,0.45297940660070224
835,0.40939598822174583
836,0.39475044527297365
837,0.7987231548848903
838,0.8427923244647402
839,0.8909594311007388
840,0.6655436590541479
841,0.7757568413234444
842,0.5751469342754875
843,0.5001727082703253
844,0.7537970877449013
845,0.5657582104666595
846,0.7921800564104037
847,0.8433287220844172
848,0.6359377711167038
849,0.47529871669800544
850,0.9137684669515547
851,0.47638837726304645
852,0.7508785124235539
853,0.5304332088158088
854,0.7332474710726362
855,0.47898808214368505
856,0.7144864387973352
857,0.5460323130173387
858,0.9652724952961628
859,0.821774201964469
860,0.427467799004124
861,0.731113414012097
862,0.7367921218972935
863,0.6446735850086787
864,0.6363897007946456
865,0.6485196469767227
866,0.7473538522756562
867,0.6101788405170429
868,0.6621034515797578
869,0.7391444222916546
870,0.5563417357978055
871,0.7093195508289726
872,0.7154439180736207
873,0.3714857135471593
874,0.5163846720062988
875,0.8391841552008729
876,0.5055517081241487
877,0.7742906594133463
878,0.7170165381239636
879,0.7701566724221042
880,0.6605934950365956
881,0.7796215886466648
882,0.8845679139142583
883,0.6919824178859861
884,0.3684988947343173
885,0.9317088414047862
886,0.4357847953971547
887,0.7942936530415398
888,0.32325987413301144
889,0.3661863040008499
890,0.7977983395324204
891,0.7776668722515928
892,0.865916099664874
893,0.8423194486374418
894,0.6006102612345745
895,0.8729849568499513
896,0.8443023237597741
897,0.10935820792161106
898,0.7521736697641002
899,0.7342592741753134
900,0.7384981738944969
901,0.7067894362437934
902,0.7067747875920489
903,0.8117067200200353
904,0.6903642684328444
905,0.6923762831540653
906,0.8654604036741017
907,0.6577386078323267
908,0.6548446373894903
909,0.7893755817546543
910,0.5624767059809563
911,0.7748594884200731
912,0.8329866999376278
913,0.7811219018622816
914,0.9091511437466375
915,0.7724559097668239
916,0.7110529739392387
917,0.8016367760397355
918,0.6866523383946462
919,0.6951401872943073
920,0.745823746256143
921,0.5831780484597207
922,0.5588792436258888
923,0.7191110896445356
924,0.9171752572698774
925,0.7021795576857904
926,0.7686869595552177
927,0.666266026177656
928,0.771159526197522
929,0.8991196189926947
930,0.7213164006113162
931,0.4817167805654489
932,0.6715492883624936
933,0.6469478061239542
934,0.48255402919970575
935,0.5847701358520703
936,0.6166633057203267
937,0.5287591431309158
938,0.659785476965504
939,0.41246030377345483
940,0.848556354106583
941,0.6589199741853575
942,0.6535165552846285
943,0.7360503629208942
944,0.4983632052627308
945,0.39397609146384116
946,0.7519717115046589
947,0.804864248730865
948,0.7569010709354658
949,0.6525809645017723
950,0.7893821552852971
951,0.7776773282098334
952,0.4961819796209649
953,0.5185868629925956
954,0.7321034825166672
955,0.6393437797707062
956,0.632568992305623
957,0.6260534976827147
958,0.7495787632559027
959,0.5716200210512028
960,0.6714498575680241
961,0.7427288372731264
962,0.5769822331731773
963,0.5013747024136281
964,0.4465762950457253
965,0.8299509501121335
966,0.8239045262837883
967,0.798483912692793
968,0.5523877834501786
969,0.7370221536832495
970,0.7170662983590599
971,0.7743454125651682
972,0.7033867021301694
973,0.6092313348305105
974,0.6248112630519944
975,0.6608294877123172
976,0.7060624219812841
977,0.5852501354911054
978,0.4257590206559284
979,0.6711604103108344
980,0.7175335929200929
981,0.6614579445137787
982,0.5840711416701099
983,0.5706308656489818
984,0.5344583747897044
985,0.8018658015240261
986,0.5155310938282488
987,0.8607178403874272
988,0.6161011457316821
989,0.6121741938655377
990,0.6491370336736345
991,0.588902244040672
992,0.8657094424070002
993,0.667120749595923
994,0.6248050543083561
995,0.8042667735559277
996,0.8639697647041051
997,0.5749654454191444
998,0.6506747058432436
999,0.7439458419140589
1000,0.6904231041798078
1001,0.7774820263449044
1002,0.5900666247821075
1003,0.43504062396895204
1004,0.7513023038458354
1005,0.6256691001637027
1006,0.7983707701215389
1007,0.5677723680907865
1008,0.7776761142738127
1009,0.7842110347698209
1010,0.8925080695197578
1011,0.676844830508752
1012,0.6252539159442362
1013,0.6849262625288032
1014,0.707387641258273
1015,0.8754632845018044
1016,0.4659241336991997
1017,0.8385900143603087
1018,0.8314754271523301
1019,0.5342157422918076
1020,0.550918736234771
1021,0.9080096894611622
1022,0.47565763596675426
1023,0.5127458645097869
1024,0.5830680624567256
1025,0.4125124587242565
1026,0.6217280918701532
1027,0.396566476025126
1028,0.67186612625777975
1029,0.5007749367390063
1030,0.9052930790427132
1031,0.7136917016081279
1032,0.795531150925449
1033,0.569041872642188
1034,0.7042799781758003
1035,0.6207627552825734
1036,0.2684706467229654
1037,0.6367941870922297
1038,0.7447898811600472
1039,0.823033123695933
1040,0.21947044812940197
1041,0.7993868016499942
1042,0.6837846304818104
1043,0.49286810129791164
1044,0.7264637700440979
1045,0.7022369349239368
1046,0.8700057352867635
1047,0.7065841546410755
1048,0.622999649847397
1049,0.7581005010976388
1050,0.7939129052363558
1051,0.5831984530116976
1052,0.7906261690600225
1053,0.8338252123394175
1054,0.7201185038842278
1055,0.6396793898612692
1056,0.6429246171836864
1057,0.30288141742007735
1058,0.7423881228982662
1059,0.8029193866550444
1060,0.6067155249394877
1061,0.7975487937863676
1062,0.48338944098291337
1063,0.6992791640713539
1064,0.6600712016567968
1065,0.4045710473872129
1066,0.6422867069817835
1067,0.46191053449999175
1068,0.6844425374805301
1069,0.5486000036326731
1070,0.6995534751309158
1071,0.7401870702949832
1072,0.5598526914424575
1073,0.8536855626712097
1074,0.6651143954968595
1075,0.5268352594987502
1076,0.852973940268188
1077,0.7180396355562758
1078,0.9031813733954321
1079,0.7878849454216857
1080,0.5244415976793116
1081,0.8016036528431038
1082,0.7186208854272108
1083,0.8448811209347943
1084,0.24926299147939704
1085,0.7502924682195915
1086,0.615686323437394
1087,0.7897030965437625
1088,0.15603225510815144
1089,0.4596662796836603
1090,0.5038747968073758
1091,0.7321317375768761
1092,0.7014897363330792
1093,0.5871372688403421
1094,0.3422542606050247
1095,0.6826618146197956
1096,0.7470188503484003
1097,0.6757523393765389
1098,0.6754493446533827
1099,0.5924266832797241
1100,0.7612125696482376
1101,0.7840672891286312
1102,0.6699227641686578
1103,0.3682072067462195
1104,0.5990898300577078
1105,0.8196284113729514
1106,0.6297144193317549
1107,0.7817321869970132
1108,0.8031386715368084
1109,0.720982382055269
1110,0.6802713263032876
1111,0.4887669984155842
1112,0.7763474867698331
1113,0.4823598102771506
1114,0.7419184201147259
1115,0.8509694978181871
1116,0.7452673701336529
1117,0.39396839665193195
1118,0.5980442183439163
1119,0.4526208907417104
1120,0.6896112856337948
1121,0.5386346986067874
1122,0.7724112548527778
1123,0.867963005346817
1124,0.49533675464731913
1125,0.7753060942793821
1126,0.5219187124754505
1127,0.7059362994105506
1128,0.5017568652857984
1129,0.7343238969131342
1130,0.4526248889922083
1131,0.693063742698016
1132,0.6100540431661765
1133,0.7110775588326053
1134,0.6962616634070656
1135,0.8256189848827713
1136,0.5940090804281059
1137,0.5371087856694546
1138,0.47970103026019806
1139,0.6198416650349688
1140,0.7354156949798946
1141,0.6160714259568756
1142,0.5848265318144781
1143,0.76413756760647
1144,0.6039866689316514
1145,0.8098632618474515
1146,0.8100003842767243
1147,0.822569736473879
1148,0.5983612076405994
1149,0.718868163075413
1150,0.5560587698283197
1151,0.7731788939189843
1152,0.8970923065069791
1153,0.786029303395048
1154,0.49867257292568273
1155,0.7460507552209313
1156,0.4653218774893973
1157,0.66177835291829
1158,0.6881469060638707
1159,0.8562504240350368
1160,0.6186999189039016
1161,0.4208864622376125
1162,0.5786965910375681
1163,0.700579598263203
1164,0.5807691370808489
1165,0.7162236921791117
1166,0.9464097762400493
1167,0.5209902220001036
1168,0.5404213378207242
1169,0.6397989560259899
1170,0.40298620325949264
1171,0.9106619563180683
1172,0.8162247889873103
1173,0.6698623612297598
1174,0.585532547331006
1175,0.6870741999104231
1176,0.2747894756365733
1177,0.6791079120169644
1178,0.5807671094675269
1179,0.7103285356338617
1180,0.5542068908734316
1181,0.7341334127724003
1182,0.6562298224599222
1183,0.620439262475376
1184,0.5532279485067899
1185,0.7359376974565243
1186,0.5541173756656488
1187,0.6460422746720443
1188,0.5835156199595342
1189,0.6286997811845695
1190,0.67576987573282
1191,0.5303499434306116
1192,0.6058504906203689
1193,0.6904920808684357
1194,0.7373888285748238
1195,0.608653319532671
1196,0.8393084762450959
1197,0.5970707692060806
1198,0.8880575272072624
1199,0.7417757372509437
1200,0.6404938447380377
1201,0.4626041835150988
1202,0.663572768136901
1203,0.4838826447574672
1204,0.6697675904832424
1205,0.8227380561536514
1206,0.680703304655561
1207,0.5957537477385597
1208,0.5668957257004996
1209,0.3725441674259403
1210,0.7966642931503237
1211,0.7612825855425257
1212,0.5743734749533348
1213,0.6171586090236131
1214,0.5807242943645553
1215,0.9433217818192622
1216,0.7912619975679163
1217,0.5236532701640991
1218,0.7062772270188129
1219,0.3141036499794761
1220,0.3477675865495986
1221,0.5635213115174524
1222,0.6673387233475673
1223,0.7555759294086688
1224,0.8791853187635851
1225,0.6672248252583431
1226,0.8344317225194599
1227,0.7478116591393478
1228,0.8050932084513108
1229,0.6886987949430671
1230,0.6044424923847194
1231,0.6629651686819199
1232,0.6575914190282894
1233,0.7434323938378391
1234,0.5931867095530124
1235,0.8730511771709053
1236,0.6506528495206174
1237,0.4632403406703225
1238,0.8491079926911377
1239,0.609349388073426
1240,0.6992009025478695
1241,0.44624121339865347
1242,0.7942876334799801
1243,0.545178825361504
1244,0.7908405311634814
1245,0.7201220589193202
1246,0.8395944823008452
1247,0.6727135670169458
1248,0.6833144616730016
1249,0.7437458411386374
1250,0.6130848915712078
1251,0.8113114815114069
1252,0.7383953814577506
1253,0.6927489987179607
1254,0.6228178471980818
1255,0.800795446916264
1256,0.6723298983005355
1257,0.7051098288674221
1258,0.44844381095500346
1259,0.5601618191038347
1260,0.7272697064469479
1261,0.6022916667221675
1262,0.6803774925804562
1263,0.4846155396912627
1264,0.49775981611056
1265,0.4152105901041663
1266,0.15348567050149686
1267,0.6274551298974069
1268,0.789063309234329
1269,0.2995217755525916
1270,0.5739273700625772
1271,0.7688229887315388
1272,0.5745337542281377
1273,0.7520928318942871
1274,0.563638563575303
1275,0.5564671236346053
1276,0.6430004792516937
1277,0.7518151357426214
1278,0.8182495447026161
1279,0.7552483558465771
1280,0.46565795301375973
1281,0.7088333866732417
1282,0.34374912976090227
1283,0.505532169475314
1284,0.6372816356353667
1285,0.6628422665723409
1286,0.728728344488719
1287,0.6429713002428913
1288,0.6208795339535356
1289,0.6393295682458097
1290,0.5376844792838388
1291,0.6634215846541174
1292,0.7892144187493395
1293,0.7697612498031899
1294,0.8312237697725571
1295,0.8688797463010058
1296,0.575768946877318
1297,0.8086128306333011
1298,0.46975425756232597
1299,0.7389409642871404
1300,0.6899961279701656
1301,0.6788615763607655
1302,0.6248429353728747
1303,0.7732137483366585
1304,0.860044548467559
1305,0.7896719949971731
1306,0.4262212027392426
1307,0.7687050145979639
1308,0.5523085288124167
1309,0.6934043160533427
1310,0.6669206516349561
1311,0.49860788269378403
1312,0.6548129410206908
1313,0.7517424215093003
1314,0.5449216956721319
1315,0.5529113320451927
1316,0.7626750867731289
1317,0.44941795765298737
1318,0.8714084417969298
1319,0.30894210543819284
1320,0.6887941697692528
1321,0.9251965673007221
1322,0.2478324466320701
1323,0.7767423547124365
1324,0.6629934944886089
1325,0.904816387546971
1326,0.7913115256928052
1327,0.7987353930284062
1328,0.6792932474693668
1329,0.6104577842460353
1330,0.3433607117364885
1331,0.6235071847718244
1332,0.4648257944624944
1333,0.4511511047626218
1334,0.7267693032229342
1335,0.6963191308258417
1336,0.6571070590607867
1337,0.44630290744930007
1338,0.47816096323340423
1339,0.8281403203188475
1340,0.682579692082162
1341,0.7648326727130388
1342,0.6619368827876934
1343,0.5998124956781338
1344,0.7909971168751548
1345,0.7895586453467318
1346,0.6372002261742661
1347,0.8667802776907472
1348,0.6610956615164089
1349,0.7367150216207149
1350,0.7777130931195583
1351,0.5658976350545336
1352,0.6122430919355806
1353,0.569790781731563
1354,0.6286297138632089
1355,0.8724648538392977
1356,0.6330430524907084
1357,0.8085466136619087
1358,0.6031170308578288
1359,0.7257072969955166
1360,0.5684835464339959
1361,0.7981964000268991
1362,0.44916313254691276
1363,0.8367826222498831
1364,0.8626586061005473
1365,0.7294646695878154
1366,0.6362738580664004
1367,0.7107222704281532
1368,0.8489032896359262
1369,0.4978984889287973
1370,0.7748987653801225
1371,0.6431830722968767
1372,0.6649204476403378
1373,0.47959860217637973
1374,0.4136430418238251
1375,0.8082467379178068
1376,0.7080495015963326
1377,0.48353736520255347
1378,0.7673392206188141
1379,0.8013543984525684
1380,0.5595026342746603
1381,0.5448045261149369
1382,0.8506253741351428
1383,0.6577296327147234
1384,0.6504580205705729
1385,0.7165399328792297
1386,0.6526467389331798
1387,0.7551929722323627
1388,0.660351915931865
1389,0.8183265561155231
1390,0.5780136132759981
1391,0.6996069578839271
1392,0.32701904911005214
1393,0.7902802988679877
1394,0.7184972132639849
1395,0.8675967272851121
1396,0.6286587598294563
1397,0.8159762429773038
1398,0.6513643532840886
1399,0.5026204637162816
1400,0.7954513781016165
1401,0.48474444555525387
1402,0.7238198592103822
1403,0.753208246308361
1404,0.6824791545735559
1405,0.3710500321836844
1406,0.5824553019596608
1407,0.6735389224731939
1408,0.5219893553644649
1409,0.6220262258186078
1410,0.6178010059330671
1411,0.8668049301996954
1412,0.6878123586805575
1413,0.6055451122569927
1414,0.7232228037157276
1415,0.3721499483159377
1416,0.8051711340756306
1417,0.4808069227994099
1418,0.4559438199181097
1419,0.8196497874984039
1420,0.6521205479250317
1421,0.6769245232553512
1422,0.5011926714048265
1423,0.510971948414441
1424,0.8264790305200516
1425,0.7628700343003577
1426,0.6625336616152817
1427,0.5106518770082981
1428,0.6334723831647473
1429,0.6891787101951677
1430,0.80444830757087
1431,0.6530465165239547
1432,0.8383099706834743
1433,0.4527406224223643
1434,0.7808208784350567
1435,0.7121939420930644
1436,0.6114624586733046
1437,0.732847752682987
1438,0.5309316793048808
1439,0.9183821682445639
1440,0.8064206914164264
1441,0.5624391432109904
1442,0.7316642955432074
1443,0.5228593413462543
1444,0.7903371297470252
1445,0.5344858855030272
1446,0.7338274309314478
1447,0.6509165850403852
1448,0.7348249436228702
1449,0.663730004868972
1450,0.5422013462251871
1451,0.4365550994489535
1452,0.4590027721242201
1453,0.7780974265903758
1454,0.7383695697747169
1455,0.32121183134982656
1456,0.6911090302635451
1457,0.8272791556978426
1458,0.6398838421232139
1459,0.7685976007087798
1460,0.6566304841365682
1461,0.619803259478348
1462,0.7899021382352314
1463,0.7044366950211476
1464,0.5401325834781313
1465,0.41042825157074975
1466,0.8779068967825688
1467,0.6137705125279539
1468,0.5558970554482583
1469,0.8675291295867312
1470,0.6234598086244918
1471,0.29501818934528257
1472,0.6797635994847473
1473,0.844065275010843
1474,0.46944239019018946
1475,0.8753438094205783
1476,0.7092885936650944
1477,0.8411307682869468
1478,0.8676293508685713
1479,0.8103266500083037
1480,0.6265197551686695
1481,0.5483999317696904
1482,0.8745132089377664
1483,0.516856036252181
1484,0.591595553310812
1485,0.6123586147274649
1486,0.6098652351473957
1487,0.7895403063053528
1488,0.7840953347653857
